bębnić	bębniłoby	V;PST;3;SG;MASC
żądać	żądalibyście	V;COND;2;PL;MASC;HUM
cudzołożyć	cudzołożyło	V;PST;3;SG;NEUT
morfologia	morfologiy	N;DAT;SG
najkonkretniejszy	najkonkretniejszym	ADJ;MASC;ESS;SG
bledszy	bledszy	ADJ;MASC;ANIM;ACC;SG
wątek	wąteky	N;VOC;PL
funpag	funpagami	N;INS;PL
gościnność	gościnnośy	N;DAT;SG
zniszczyć	zniszcządź	V;COND;2;SG;MASC
blondyn	blondyny	N;ACC;PL
daszek	daszek	N;NOM;SG
robić	robiliby	V;FUT;2;PL;MASC;HUM
coroczny	coroczne	ADJ;MASC;HUM;NOM;PL
wartościowy	wartościowym	ADJ;NEUT;ESS;SG
obiad	obiad	N;NOM;SG
wyposzczony	wyposzczony	ADJ;MASC;INAN;ACC;SG
szewski	szewskich	ADJ;MASC;HUM;ACC;PL
iBook	iBooku	N;VOC;SG
antymon	antymon	N;NOM;SG
żyletka	żyletkach	N;ESS;PL
krzemian	krzemianu	N;GEN;SG
radzić sobie	radzi sobiy	V.PTCP;PST;ACT;SG;MASC
wschód	wschóona	N;VOC;PL
bagażnik	bagażnikach	N;ESS;PL
bezwstydny	bezwstydną	ADJ;FEM;ACC;SG
dar	darom	N;DAT;PL
gwóźdź	gwóźdźu	N;GEN;SG
szyszynka	szyszynkami	N;INS;PL
zaniechać	zaniechalibyście	V;COND;2;PL;MASC;HUM
abchaski	abchaskich	ADJ;ESS;PL
zmęczone	zmęczonego	ADJ;MASC;GEN;SG
len	lenu	N;ESS;SG
kasta	kastaami	N;INS;PL
stała	stałona	N;VOC;PL
dowodzić	dowodzisz	V;PST;2;SG;MASC
naturalne	naturalną	ADJ;FEM;INS;SG
nieżonaty	nieżonatym	ADJ;DAT;PL
dziura	dziury	N;DAT;SG
styczniowy	styczniowy	ADJ;MASC;HUM;ACC;SG
zaimportować	zaimportowałoby	V;COND;3;SG;NEUT
policjant	policjantch	N;ESS;PL
kucharka	kucharką	N;INS;SG
dachówka	dachówke	N;NOM;PL
Greczynka	Greczyncie	N;ESS;SG
zostawić	zostawony	V.PTCP;PST;PASS;SG;MASC
rybołów	rybołówy	N;ACC;PL
równoczesny	równoczesne	ADJ;NEUT;ACC;SG
klimat	klimat	N;VOC;SG
polimerowy	polimerowym	ADJ;NEUT;INS;SG
potencjalny	potencjalnych	ADJ;MASC;HUM;ACC;PL
brylant	brylantmi	N;INS;PL
bawarski	bawarskiem	ADJ;MASC;DAT;SG
nikczemny	nikczemnego	ADJ;NEUT;GEN;SG
