tribuuni	tribuueille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministereilta	N;AT+ABL;PL
absorptio	absorptiolle	N;AT+ALL;SG
kepponen	kepponen	N;GEN;SG
kävellä	ei oli kävellnyt	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älkööt oksidoiko	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisi kääntänyt	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkööt nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnoston	N;IN+ALL;SG
päähänpisto	päähänpistossä	N;IN+ESS;SG
simpleksi	simpleksiksi	N;TRANS;SG
ärsyttyä	ärsyttyiv	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei mendelöidä	V;PASS;PRS;NEG;IND
kirskua	et kirskuna	V;ACT;PRS;NEG;COND;2;SG
repeentyä	ette repeentyneet	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olemme jäätäneet	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei oli pipertättu	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaistne	V;ACT;PRS;NEG;POT;1;SG
kryssiä	lien kryssiänyt	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	ei eurooppalaistatta	V;PASS;PRS;NEG;COND
kandela	kandeloilla	N;AT+ESS;PL
linnustaa	linnusettaisiin	V;PASS;PRS;POS;COND
kaivattaa	olisin kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	ei oli romauttnut	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisi ääntynyt	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuuksiksi	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppoina	N;FRML;PL
kyyhkyhapero	kyyhkyhaperoilla	N;AT+ESS;PL
havaita	oiin havaitnut	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivai	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisten	ADJ;INS;PL
kylmävesihana	kylmävesihanksi	N;NOM;PL
haisuseitikki	haisuseitikeia	N;INS;PL
mahla	mahlalle	N;AT+ALL;SG
narsisti	narsisti	N;NOM;SG
säväyttää	säväyttäisit	V;ACT;PRS;POS;COND;2;SG
pietä	olinemme pietnut	V;ACT;PST;PRF;POS;IND;1;PL
totuttaa	ette liene totutneet	V;ACT;PRS;PRF;NEG;POT;2;PL
ilmeetön	ilmeetoiksi	ADJ;TRANS;PL
mykerö	mykeröitä	N;INS;PL
senturio	senturieihin	N;FRML;PL
universaalinen	universaaliste	ADJ;NOM;PL
kuuloluu	kuuloluuna	N;AT+ESS;SG
alkutekijä	alkutekijeja	N;ACC;PL
biolääketieteellinen	biolääketieteellinen	N;NOM;SG
afrikankultakissa	afrikankultakissastä	N;IN+ABL;SG
karitsoittaa	ole karitsoittatu	V;PASS;PRS;PRF;POS;IND
kaulanikama	kaulanikamalle	N;AT+ALL;SG
boakäärme	boakäärmestä	N;IN+ESS;PL
raakkua	älköön olko raakkuttu	V;PASS;PRS;PRF;NEG;IMP
loiveta	olemme loivetneet	V;ACT;PRS;PRF;POS;IND;1;PL
ruhjevyöhyke	ruhjevyöhyke	N;NOM;PL
gallup	gallukset	N;AT+ABL;PL
orjuus	orjuuksissa	N;IN+ESS;PL
naisnisäisyys	naisnisäisyyksenä	N;PRIV;SG
osakkuus	osakkuudella	N;AT+ESS;SG
stabilisaattori	stabilisaattori	N;PRIV;SG
vajota	vajotit	V;ACT;PRS;POS;IND;2;PL
perusoikeus	perusoikeuslle	N;AT+ALL;SG
saastua	saastuivä	V;ACT;PRS;POS;POT;3;PL
lehtiä	et lehtine	V;ACT;PRS;NEG;POT;2;SG
editointi	editointia	N;PRIV;SG
verhota	et ollut verhotnut	V;ACT;PST;PRF;NEG;IND;2;SG
discotanssi	discotanssilla	N;AT+ESS;SG
havahduttaa	lienet havahduttanut	V;ACT;PRS;PRF;POS;POT;2;SG
osa-aikatyö	osa-aikatyeja	N;ACC;PL
kserografia	kserografila	N;AT+ESS;SG
sedan	sedan	N;NOM;SG
riehua	riehuit	V;ACT;PST;POS;IND;1;SG
rööki	röökia	N;AT+ABL;SG
kutistaa	ei kutistaa	V;PASS;PRS;NEG;IND
aselepo	aselepo	N;NOM;PL
nablata	nablatio	V;ACT;PRS;POS;IND;3;SG
jalkajousi	jalkajousille	N;AT+ALL;SG
viiltää	älkööt viiltäkö	V;ACT;PRS;NEG;IMP;3;PL
kulmalippu	kulmalippuen	N;PRT;PL
silakkalaatikko	silakkalaatikko	N;GEN;SG
marjakiisseli	marjakiisseliksi	N;TRANS;SG
nyhjättää	ette olisi nyhjättäneet	V;ACT;PRS;PRF;NEG;COND;2;PL
adventtiaika	adventtiaikian	N;IN+ALL;SG
norua	olisit norunut	V;ACT;PRS;PRF;POS;COND;2;SG
nakkimakkara	nakkimakkarna	N;FRML;SG
hiekkadyyni	hiekkadyyni	N;NOM;SG
lipua	elee lipune	V;ACT;PRS;NEG;POT;1;PL
lakkaus	lakkaueille	N;AT+ALL;PL
kreikkalaistaa	kreikkalaistanut	V.PTCP;ACT;PST
pakaralihas	pakaralihakset	N;PRIV;PL
jaoton	jaotosista	ADJ;IN+ABL;PL
hohtaa	olisi hohtanut	V;ACT;PRS;PRF;POS;COND;3;SG
