láigohit	láigohivččiimet	V;COND;1;PL
leat	lekašeigga	V;COND;3;DU
čuoigat	čuoiet	V;PST;IND;1;PL
ábbut	ábčn	V;PRS;IND;1;SG
bohtanit	boot	V;IMP;2;DU
sihtat	sihttaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovuid	N;COM;PL
adopteret	adopterevččiimet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkežit	V;POT;2;PL
riika	riiuid	N;ACC;PL
bensiidna	bensiidnain	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizáda	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	rejo	V;PST;IND;3;PL
caggat	caggkale	V;COND;3;PL;LGSPEC
bohkat	bohkot	V;PRS;IND;2;PL
sárrat	sárgaide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohttett	V;PST;IND;1;PL
vákšut	vágai	V;PST;IND;2;SG
heaitit	heaitetidet	V;PST;IND;2;PL
guottu	guota	N;NOM;SG
buokčat	buokaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmi	N;ACC;PL
ajihastit	ajihastkale	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	gegane	V;PST;IND;1;DU
spalcat	spalašea	V;PST;IND;2;DU
čulkit	čulkežit	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gomašii	V;COND;1;SG
deallut	degaidet	V;PST;IND;2;PL
biestit	biestežeahpeihpei	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	regasii	ADJ;PRP;PL
roggat	rokkašeiddet	V;COND;2;PL
skuhrrat	skugašeimme	V;COND;1;DU
