topyn	topybyt	2;PRF;PRS;SBJV;SG;V
trsandn	netěnrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
drwwn	drwrabwwy	2;PASS;PRF;PST;SG;V
kěšan	bkěšanbayě	1;PFV;PL;PST;SBJV;V
xwardn	netanxwardbayě	2;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezaran	ADJ;DEF;N;PL
geřan	demgeřa	1;PROG;PST;SG;V
geyštn	geyštbwwm	1;IND;PRF;PST;SG;V
xnkan	nexnkaw	PST;V;V.PTCP
dan	dabwwy	3;IND;PRF;PST;SG;V
bwwrdn	bbwwrdbwwayě	2;PRF;PST;SBJV;SG;V
sy	syman	ADJ;N;PSS1P
geyandn	nemgeyandbww	1;IND;NEG;PRF;PST;SG;V
křyn	nemankřybayě	1;NEG;PFV;PL;PST;SBJV;V
nerandn	netnerandbwwy	2;IND;NEG;PRF;PST;SG;V
krdn	detankrd	2;PROG;PL;PST;V
wěran	bwěrě	3;PROG;PRS;SBJV;SG;V
bwwrdn	bwwrdbwwyn	2;IND;PL;PRF;PST;V
čandn	nečěnram	1;NEG;PASS;PFV;PST;SBJV;SG;V
wystn	newysra	3;NEG;PASS;PFV;PST;SG;V
zanyn	demanzany	1;PROG;PL;PST;V
hešt	hešte	ADJ;N;PSS2S
swwrya	swwryaě	INDF;N;SG
bezandn	bbezěn	IMP;SG;V
řwwxan	netanřwwxabwwayě	2;NEG;PL;PRF;PST;SBJV;V
bexšyn	nebexšybayě	2;NEG;PFV;PL;PST;SBJV;V
mndaľ	mndaľan	LGSPEC1;N;PSS3S
xwardn	nexwěrrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
kwštn	nedekěray	2;PROG;NEG;PASS;PST;SG;V
tasandn	tasěnray	IMP;PASS;SG;V
dzyn	deyandzy	3;PROG;PL;PST;V
sewľawa	sewľawaě	INDF;INFM;N;SG
fermwwn	bfermwwnbayě	2;3;PFV;PL;PST;SBJV;V
škan	deškram	1;PROG;PASS;PST;SG;V
dan	danban	3;PFV;PL;PST;V
řçandn	neřçěnrawy	2;NEG;PASS;PRF;PRS;SG;V
dan	netanda	IMP;NEG;PL;V
dan	dedrěm	1;IND;PROG;PASS;PRS;SG;V
grtn	demgrt	1;PROG;PST;SG;V
hěstn	neyhěst	3;NEG;PFV;PST;SG;V
kwrdstan	kwrdstank	DEF;N;SG
xeľetandn	nexeľetěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
grtn	bgrtraynayě	1;PASS;PFV;PL;PST;SBJV;V
toran	toram	1;IND;PFV;PST;SG;V
fermwwn	bfermwwnbayě	2;PFV;PL;PST;SBJV;V
mçyn	nemçrabwwy	2;NEG;PASS;PRF;PST;SG;V
jrywandn	neydejrywand	2;PROG;NEG;PST;SG;V
kwštn	nekwštbyn	1;NEG;PL;PRF;PRS;SBJV;V
křyn	nekřybn	2;3;NEG;PL;PRF;PRS;SBJV;V
bwwn	neybwwbww	3;IND;NEG;PRF;PST;SG;V
gezyn	degezra	3;PROG;PASS;PST;SG;V
pestn	depest	2;3;IND;PROG;PL;PRS;V
křyn	nekřywme	1;IND;NEG;PRF;PRS;SG;V
parastn	neyanparastbayě	3;NEG;PFV;PL;PST;SBJV;V
dě	děě	INDF;N;SG
westandn	newestand	2;3;IND;PROG;NEG;PL;PRS;V
prxandn	neprxěnyn	1;PROG;NEG;PL;PRS;SBJV;V
geran	negeraw	NEG;PST;V;V.PTCP
kwštn	bkwštbayě	3;PFV;PL;PST;SBJV;V
řštn	řštbn	2;3;PL;PRF;PRS;SBJV;V
hařyn	nehařyybayě	2;NEG;PFV;PST;SBJV;SG;V
kwrdstan	kwrdstanš	LGSPEC1;N;PSS3S
grtn	grtbwwyn	3;IND;PL;PRF;PST;V
jwwn	jwwntan	2;PFV;PL;PST;V
