kadakas	kadakas	N;GEN;SG
vaatama	vaatasid	V;ACT;PST;POS;IND;3;SG
fallos	fallosele	N;AT+ALL;SG
tahtma	tahtdav	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	olevat võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasisini	N;TERM;SG
ütlev	ütlevi	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	keena	N;PRT;SG
kodanlane	kodanlane	N;AT+ESS;SG
kajastama	oli kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskööutena	N;FRML;PL
ajama	ajamai	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiselutena	N;AT+ABL;PL
võitma	olevat võitnud	V;PASS;PRS;PRF;POS;COND
erinema	eriam	V;ACT;PRS;POS;IMP;1;PL
olema	olead	V;ACT;PRS;POS;IND;2;SG
vasar	vasarite	N;PRT;PL
koristama	koristatava	V;ACT;PRS;POS;QUOT
öökima	ei öökisud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	esterutena	N;FRML;PL
tegema	oli tegenud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasint	N;PRIV;SG
välde	väldeiteni	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakasiteks	N;TRANS;PL
õhufilter	õhufilterdest	N;IN+ABL;PL
väeti	väetitena	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkeliks	N;TRANS;SG
einsteinium	einsteiniumdest	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudelis	N;IN+ESS;SG
aktiinium	aktiiniumi	N;AT+ESS;SG
ehitama	ei ehitatud	V;ACT;PRS;NEG;IND
ajama	ajaa	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüüutena	N;AT+ABL;PL
euro	euroas	N;IN+ABL;SG
punker	punkeruteta	N;PRIV;PL
katma	kataksi	V;ACT;PRS;POS;COND;2;SG
gadoliinium	gadoliiniumis	N;IN+ESS;SG
järgnema	oli järd	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	olaitanud	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli hüvitadud	V;PASS;PST;PRF;POS;IND
loendama	oli loendanud	V;ACT;PRS;PRF;POS;COND
selgitama	selgitaksi	V;ACT;PRS;POS;COND;1;SG
ostma	osttakse	V;PASS;PRS;POS;COND
liibuma	ei liibutud	V;ACT;PST;NEG;IND
häirima	häirisid	V;ACT;PST;POS;IND;3;SG
asuma	ei asumat	V;PASS;PRS;NEG;COND
sõiduk	sõidukaga	N;COM;SG
pilu	pilutes	N;GEN;PL
lemmik	lemkite	N;GEN;PL
nakkus	nakkusele	N;AT+ALL;SG
oksendama	oksdaksi	V;ACT;PRS;POS;IND;3;PL
kajastama	kajastasid	V;ACT;PST;POS;IND;2;SG
ohutu	ohutule	N;AT+ALL;SG
ütrium	ütriumis	N;IN+ESS;SG
sipelgas	sipelgaste	N;GEN;PL
vibutama	vibutatud	V.PTCP;PASS;PST
kapital	kapitali	N;PRT;SG
heinakuu	heinakuute	N;NOM;PL
hõberebane	hõberebanedes	N;TRANS;PL
paarituma	paarituksite	V;ACT;PRS;POS;COND;2;PL
vannituba	vannitubatel	N;AT+ABL;PL
naerma	ära naer	V;ACT;PRS;NEG;IMP;2;SG
lugema	lugeb	V;ACT;PRS;POS;IND;3;SG
kasvama	kasvasid	V;ACT;PST;POS;IND;2;SG
türklane	türkla	N;ACC;SG
teadmine	teadminetel	N;TRANS;PL
hakkama	hakkaku	V;ACT;PRS;POS;IMP;2;PL
eitama	ei olevat eitanudp	V;ACT;PRS;PRF;NEG;QUOT
sõnaraamat	sõnaraamat	N;GEN;SG
kihutama	olgu kihutanud	V;ACT;PRS;PRF;POS;IMP;PL
kapten	kaptnalt	N;AT+ABL;SG
paluma	palusid	V;ACT;PST;POS;IND;3;SG
diisel	diiseliks	N;TRANS;SG
kaevur	kaevuriteni	N;TERM;PL
tüdruk	tüdrukasse	N;IN+ALL;SG
kana	kanale	N;AT+ALL;SG
sarnaluu	sarnaluuteta	N;PRIV;PL
jugapuu	jugapuutele	N;AT+ALL;PL
sidrun	sidrunid	N;NOM;PL
hoidja	hoidjatega	N;COM;PL
ununbium	ununbiumdest	N;IN+ABL;PL
haridus	haridus	N;ACC;SG
liivlane	liivlase	N;GEN;SG
oimuluu	oimuluutena	N;FRML;PL
otsmikuluu	otsmikuluut	N;COM;SG
trofee	trofee	N;AT+ESS;SG
maantee	maantee	N;GEN;SG
kirjutama	kirjutasid	V;ACT;PST;POS;IND;2;PL
mõtlemine	mõtlemiseasse	N;IN+ALL;SG
luterlane	luterlane	N;IN+ESS;SG
higistama	higistati	V;PASS;PST;POS;IND
orhidee	orhideedes	N;IN+ESS;PL
riietumine	riietumined	N;NOM;PL
läbistama	läbistati	V;PASS;PST;POS;IND
palataliseerima	ärgem palataliseerikem	V;ACT;PRS;NEG;IMP;1;PL
aste	astedele	N;AT+ALL;PL
valetaja	valetajate	N;PRT;PL
kohtama	kohtab	V;ACT;PRS;POS;IND;1;SG
tseerium	tseeriumdes	N;PRT;PL
kahjum	kahjumi	N;GEN;SG
leedulane	leedulastena	N;FRML;PL
vesiveski	vesiveski	N;NOM;SG
taanlane	taanlaned	N;ACC;PL
ahven	ahvendele	N;AT+ALL;PL
ujuma	olgu ujunud	V;ACT;PRS;PRF;POS;IMP;SG
suitsetama	suitsetati	V;PASS;PST;POS;IND
roojama	roojadav	V.PTCP;PASS;PRS
kustutama	kustutab	V;ACT;PRS;POS;IND;3;SG
embama	embasid	V;ACT;PST;POS;IND;2;SG
helmekuu	helmekuut	N;ACC;PL
pesema	olgu pesnud	V;ACT;PRS;PRF;POS;IMP;PL
paarituma	paarituti	V;PASS;PST;POS;IND
rikastuma	rikastuku	V;ACT;PRS;POS;IMP;3;PL
pisaraluu	pisaraluutesse	N;IN+ALL;PL
peenendama	peenendasin	V;ACT;PST;POS;IND;1;SG
minema	ei minemate	V;PASS;PRS;NEG;COND
inglane	inglased	N;IN+ESS;SG
peldik	peldikid	N;ACC;PL
õppima	ei õppitute	V;PASS;PRS;NEG;COND
kaklema	olgu kaatud	V;PASS;PRS;PRF;POS;IMP
narkar	narkar	N;NOM;SG
öökima	ei öökivat	V;ACT;PRS;NEG;QUOT
vanaadium	vanaadiumena	N;FRML;SG
saba	sabatel	N;AT+ABL;PL
paluma	olevat palutud	V;PASS;PRS;PRF;POS;QUOT
hoiatama	hoiatatakse	V;PASS;PRS;POS;COND
naerma	oli naerdud	V;PASS;PST;PRF;POS;IND
rikastuma	ei rikastutud	V;PASS;PST;NEG;IND
meeldima	meeldib	V;ACT;PRS;POS;IND;3;SG
hukkama	hukka	V;ACT;PRS;POS;IMP;3;SG
kindralmajor	kindralmajorana	N;FRML;SG
vibutama	oli vibutanud	V;ACT;PRS;PRF;POS;COND
otsima	ei otsitud	V;ACT;PST;NEG;IND
minema	ärgu miaku	V;ACT;PRS;NEG;IMP;3;PL
arvama	ärgu olgu arvanud	V;ACT;PRS;PRF;NEG;IMP;PL
nioobium	nioobiumit	N;PRIV;SG
hispaanlane	hispaanlanena	N;FRML;SG
võitma	olevat võittud	V;PASS;PRS;PRF;POS;IND
rida	ridateni	N;TERM;PL
langema	olgu lanud	V;ACT;PRS;PRF;POS;IMP;SG
masturbeerima	oli masturbeerinud	V;ACT;PRS;PRF;POS;COND;3;SG
kinkima	ärgem kinkikem	V;ACT;PRS;NEG;IMP;1;PL
akvaarium	akvaariumdesse	N;IN+ALL;PL
hirmuma	ei hirmuma	V;PASS;PST;NEG;IND
manala	manalatega	N;COM;PL
ununpentium	ununpentiumana	N;FRML;SG
oskama	ärgu olgu osatud	V;PASS;PRS;PRF;NEG;IMP
