yiʼáád	yiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dáyeeh	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodeizh	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	nijį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	bíʼáád	N;PSS1S
hajáád	danihiajáád	PSS1P
neitłeeh	ndítłeeh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jigę́ę́izh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	nichʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiłní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yiyiidoobish	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	iigssh	V;REAL;PROSP;1;SG
iiłkeed	keed	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daałdiz	V;REAL;PFV/PRF;2;PL
yiłchin	woołchin	V;REAL;PROSP;2;DU/PL
iizhííd	daałzhíeed	V;REAL;PFV/PRF;2;PL
ałeeh	ndaʼeh	V;REAL;IPFV/PROG;3;PL
sęęs	danięęs	PSS2P
bighan	nihiighan	N;PSS2D
iimáás	iimáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	niłtsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	dátsʼǫǫd	V;REAL;PFV/PRF;3;PL
ííłdįįh	daʼidįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	dadoohaidadoołgoł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	dáołʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiijaʼ	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadoodlą́	V;REAL;PROSP;3;PL
sin	shin	N;PSS2S
yilyé	yidoobish	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danitsiitsʼiin	PSS1P
yiʼį́	jiʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yitłʼil	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohijį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaaʼ	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	écháázh	V;REAL;IPFV/PROG;1;SG
