paieškoti	paieškoia	V;1;SG;PRS;IND
netvarkingas	netvarkingiaus	ADJ;LOC;PL;MASC;POS
gižti	gižiant	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporcionaliausio	ADJ;NOM;PL;FEM;SPRL
valgyti	valgydavote	V;2;PL;PST;IND
šiltas	šiltiausio	ADJ;NOM;PL;MASC;SPRL
įvairus	įvairiausia	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarkè	N;LOC;SG
karstas	karstè	N;LOC;SG
stabdys	stab́	N;VOC;PL
įkalbėti	įkalbėiave	V;2;SG;IMP
skinti	skinte	V;1;SG;SBJV
diegti	diegs	V;3;PL;FUT;IND
bernelis	bernelyje	N;LOC;SG
patrauklus	patraukčiausiose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilo	N;GEN;SG
angis	angè	N;LOC;SG
lenta	lentos	N;VOC;PL
lieti	lieiant	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liūè	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	įkeliauts	V;1;SG;FUT;IND
gražus	gražo	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorfiniam	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškos	ADJ;NOM;PL;MASC;POS
pinti	pinte	V;2;PL;IMP
tvarkingas	tvarkingą	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudotojos	N;GEN;SG
joti	joiant	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelniai	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorfiniame	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpviatės	N;DAT;PL
begalinis	begaliniam	ADJ;INST;SG;MASC;POS
laptopas	laptopù	N;DAT;SG
palapinė	palapine	N;VOC;SG
sapnas	sapnù	N;INST;SG
padorus	padoresnę	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižyde	V;1;SG;PST;FREQ;IND
mokykla	mokykos	N;INST;PL
medžioti	medžioiant	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalge	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroninis neutrinai	N;DAT;SG
laukti	telaukia	V;3;SG;IMP
netaisyklingas	netaisyklingiausio	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalyve	N;GEN;SG
narvas	narvù	N;INST;SG
profesija	profijose	N;LOC;PL
upinis	upinia	ADJ;VOC;SG;MASC;POS
gražinti	gražinsiant	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abchazms	N;DAT;PL
saldus	saldų	ADJ;GEN;PL;MASC;POS
aplaižyti	teaplaižyia	V;2;SG;IMP
tarpas	tárpą	N;ACC;SG
kietas	kieto	ADJ;GEN;SG;MASC;POS
dergti	dergdavote	V;2;PL;PST;IND
archontas	archoñtuose	N;LOC;PL
orgiškas	orgiškus	ADJ;ACC;PL;FEM;POS
neramus	nerami	ADJ;ACC;PL;FEM;POS
lieti	lieiant	V;V.PTCP;PRS;ACT
šviesus	šviesesnę	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornografinių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškesnis	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkoęs	V;V.PTCP;PST;FREQ;ACT
asmuo	asmi	N;VOC;PL
išdavėjas	išdavėo	N;VOC;PL
dalyvis	dalyvą	N;ACC;SG
pritarti	pritarte	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalizuosi	V;2;SG;FUT;IND
apgalėti	teapgalėia	V;3;PL;IMP
vyriškumas	vyriškumù	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėdai	N;DAT;SG
avėti	avėi	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	įgalės	V;3;PL;FUT;IND
amatas	amatą	N;ACC;PL
parkeliauti	parkeliauiate	V;2;PL;IMP
mongolas	mongùls	N;INST;PL
burė	burės	N;INST;PL
prakeliauti	prakelika	V;3;PL;PRS;IND
neramus	neramo	ADJ;GEN;SG;FEM;POS
subręsti	subręsi	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	vyne	N;VOC;SG
papratimas	papratùmai	N;INST;PL
santrumpa	santrùmpa	N;NOM;PL
vilkas	vilki	N;VOC;PL
dieviškumas	dieviškùmą	N;ACC;PL
įvalgyti	įvalge	V;V.PTCP;PST;PASS
tuščias	tuščio	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalų vandens še	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižėje	V;V.PTCP;PST;PASS
kova	kovos	N;GEN;SG
iškalbus	iškalbesnis	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tetuiruoia	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rėkoite	V;2;PL;PRS;IND
italas	itals	N;DAT;PL
haliucinacinis	haliucinacinia	ADJ;VOC;SG;MASC;POS
citrinukas	citrinukù	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždynè	N;LOC;SG
girgždėti	girgždėiavste	V;1;PL;IMP
ypatybė	ypatybą	N;ACC;SG
vengrė	vengrė̃	N;INST;SG
sesuo	sesi	N;INST;PL
atsibosti	atsibosuime	V;1;PL;PRS;IND
platina	platinos	N;GEN;SG
diegti	diegęs	V;V.PTCP;ADV;PST;ACT
keliauti	keliae	V;V.PTCP;PRS;PASS
kalė	kalos	N;GEN;SG
norėti	norėia	V;3;PL;SBJV
nosis	nosiĩ	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedraai	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmù	N;INST;SG
rūkas	rūkù	N;DAT;SG
rumuniškas	rumuniškiai	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnę	ADJ;ACC;SG;MASC;CMPR
naktis	nakte	N;GEN;SG
šiaurė	šiaurė	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūei	V;2;SG;IMP
aukštyn kvarkas	aukštyn kvarkè	N;LOC;SG
nuomonė	nuomonė	N;VOC;SG
sritis	sriti	N;INST;PL
pinti	pinte	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorykštos	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarimaei	N;DAT;SG
geisti	geisi	V;3;PL;SBJV
pakalbėti	pakalbėde	V;1;SG;PST;FREQ;IND
šaltas	šaltesnius	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	kauke	N;LOC;SG
asmuo	asḿms	N;DAT;PL
dirti	dirte	V;3;SG;SBJV
kaina	káina	N;INST;SG
padangė	padangos	N;GEN;SG
pradėti	pradėia	V;3;PL;SBJV
medžiotojas	medžiotoją	N;ACC;PL
pjaustyti	pjaustyte	V;1;SG;PST;FREQ;IND
pelėsis	pelėsi	N;VOC;SG
jonvabalis	jonvabalo	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokiant	V;V.PTCP;PRS;PASS
kapšas	kapšuose	N;LOC;PL
padalyvis	padalùvims	N;DAT;PL
sušlapti	sušlapia	V;2;PL;PRS;IND
išparduoti	išparduoęs	V;V.PTCP;ADV;PST;ACT
taukai	taukuose	N;LOC;PL
erogeninė zona	erogeninėùzonose	N;LOC;PL
perduoti	perduoiant	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgydavote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingiausio	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšni	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonèsnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	lieęs	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinyje	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lyts	V;1;SG;FUT;IND
pjaustyti	pjaustant	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejoi	V;2;SG;PST;IND
sukti	sukde	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prausia	V;2;SG;IMP
prakalbėti	prakalbėi	V;1;SG;PRS;IND
asė	aų	N;GEN;PL
narkotikas	narkùtiki	N;VOC;PL
kiemelis	kiẽmelii	N;VOC;PL
narkotikas	narkotiką	N;ACC;PL
peršalti	peršalia	V;3;SG;SBJV
diegti	diegni	V;1;SG;PRS;IND
sausas	sausėms	ADJ;DAT;PL;FEM;POS
asas	ase	N;GEN;SG
nokti	nokę	V;1;SG;PST;IND
darbas	darbi	N;VOC;PL
gilus	gilo	ADJ;GEN;SG;FEM;POS
inkstas	inkste	N;VOC;SG
netvarkingas	netvarkingus	ADJ;ACC;PL;FEM;POS
pavirsti	pavirsiave	V;2;PL;PST;IND
subjektas	subjekts	N;DAT;PL
nuogas	nuogesnius	ADJ;ACC;PL;MASC;CMPR
parduoti	parduo	V;3;PL;PRS;IND
krūmas	krūmù	N;DAT;SG
dalijimas	daliìimams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašyts	V;1;SG;FUT;IND
būdinys	būdinè	N;LOC;SG
didelis	didelia	ADJ;VOC;SG;FEM;POS
keistas	keistiausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetanis momenti	N;INST;PL
asas	ájams	N;DAT;PL
degtinė	degtinose	N;LOC;SG
baigti	baigi	V;3;SG;PST;FREQ;IND
dažyti	dažyęs	V;V.PTCP;ADV;PST;ACT
saugus	saugiaus	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliauiaus	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkote	V;2;SG;SBJV
apokalipsė	apokalipe	N;VOC;SG
didelis	dideliam	ADJ;GEN;SG;FEM;POS
rišti	rište	V;2;SG;SBJV
grybas	grybi	N;INST;PL
vilna	vilnos	N;DAT;PL
baltas	baltiausios	ADJ;GEN;PL;FEM;SPRL
niaukti	niauki	V;2;SG;FUT;IND
pradėti	pradėiant	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	peršalia	V;3;PL;PRS;IND
pradėti	pradėte	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėę	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausioms	ADJ;INST;PL;MASC;SPRL
davėja	davėją	N;ACC;SG
kamža	kamžos	N;GEN;PL
naktis	naḱjams	N;DAT;PL
įseserė	įẽeserės	N;VOC;PL
dainuoti	dainuotumėme	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielae	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškiaus	ADJ;LOC;PL;MASC;POS
laikrodis	laikrodą	N;ACC;SG
malonus	malonos	ADJ;NOM;PL;MASC;POS
pusdievis	pusdieviei	N;DAT;SG
spinduliuoti	spinduliuodave	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėi	V;2;SG;PST;IND
mįslė	mįslėi	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegenii	ADJ;VOC;PL;FEM;POS
įmonė	įmonose	N;LOC;PL
išgirsti	teišgirsia	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiausioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuoia	V;1;SG;PRS;IND
pilnas	pilnesnis	ADJ;INST;PL;FEM;CMPR
senas	seniaus	ADJ;ACC;SG;MASC;SPRL
armuo	armuõ	N;NOM;SG
šauksmininkas	šauksmininkù	N;DAT;SG
naktikovas	naktikóje	N;LOC;SG
meniškas	meniški	ADJ;VOC;PL;FEM;POS
plikas	plikiausiose	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijūno	N;GEN;SG
rabinas	rabinai	N;NOM;PL
apgalėti	apgalės	V;3;SG;PST;IND
liepsna	liepsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrašydavote	V;2;PL;PST;IND
padorus	padoruam	ADJ;NOM;SG;MASC;POS
įtarti	įtariaus	V;V.PTCP;PRS;PASS
respublika	respublikos	N;GEN;PL
būti	būteme	V;1;SG;SBJV
padorus	padoriausioms	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesniam	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionali	ADJ;INST;SG;FEM;POS
rašyti	rašyd	V;2;SG;PST;FREQ;IND
bebras	bebrai	N;NOM;PL
bevielis	bevielii	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pinte	V;2;SG;PST;FREQ;IND
pulti	tepulia	V;3;PL;IMP
bendruomenė	bendruomenės	N;DAT;SG
žmogiškumas	žmogiškumų	N;GEN;PL
išnaudotojas	išnaudùtoji	N;INST;PL
ateiti	ateiia	V;3;PL;PST;FREQ;IND
erotinis	erotinii	ADJ;NOM;PL;FEM;POS
varpa	varpos	N;INST;SG
vengrė	vengrose	N;LOC;PL
zuikis	zuikų	N;GEN;PL
medžioti	medžioiaus	V;V.PTCP;LGSPEC3
užparduoti	užparduos	V;3;PL;SBJV
ištarti	ištari	V;2;SG;FUT;IND
atsibosti	atsibosi	V;2;SG;PST;FREQ;IND
pjaustymas	pjaustymù	N;DAT;SG
patrauklus	patraukli	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geometrijose	N;LOC;SG
duona	duona	N;NOM;SG
dirti	dirte	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūiate	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronuose	N;LOC;PL
blizgėti	blizgėtumėte	V;2;PL;SBJV
ejakuliuoti	ejakuliuė	V;3;PL;PST;IND
iškeliauti	iškeliauim	V;V.PTCP;LGSPEC3
apniūkti	apniūkdavste	V;1;PL;IMP
vokiečių dogas	vokiečių dogù	N;INST;SG
laukinis	laukiną	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijos vadeives	N;ACC;PL
įgalėti	įgalėę	V;1;SG;PST;IND
saldus	saldoje	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malūną	N;ACC;PL
brinkti	brinkęs	V;V.PTCP;ADV;PST;ACT
rėkti	rėkia	V;3;PL;PST;IND
ainis	ainiais	N;INST;PL
sapnuoti	sapnuė	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiuoiant	V;V.PTCP;PRS;ACT
mušti	mušęs	V;V.PTCP;ADV;PST;ACT
apgauti	apgauuime	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltesni	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduosite	V;1;PL;PRS;IND
liepsna	liìpsnas	N;NOM;PL
jurginas	jurgina	N;NOM;SG
kiniškas	kiniški	ADJ;INST;PL;MASC;POS
pirkti	pirkiant	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	aviniai	ADJ;NOM;SG;FEM;POS
itališkas	itališkiausio	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumo	N;GEN;SG
sargas	sargą	N;ACC;PL
dugnas	dugnuose	N;LOC;PL
stiprus	stiprue	ADJ;NOM;PL;MASC;CMPR
gulti	gulni	V;2;SG;PRS;IND
šiknarankis	šiknarankuose	N;LOC;PL
sesuo	seseo	N;DAT;SG
pabučiuoti	pabučiuoiant	V;V.PTCP;PRS;PASS
skirtumas	skirtùmai	N;NOM;PL
pastebėti	pastebėiate	V;2;PL;IMP
pseudoskorpionas	pseudoskorpiójams	N;DAT;PL
kovas	kovą	N;ACC;PL
išvalgyti	išvalgė	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitėms	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūrėi	V;3;SG;PRS;IND
sukti	tesukia	V;3;SG;IMP
varis	varie	N;GEN;SG
arka	arkos	N;GEN;PL
kartoti	kartosiąs	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškesniams	ADJ;DAT;PL;MASC;CMPR
kampas	kampi	N;INST;PL
erotiškas	erotiškesnių	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėę	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliauiaus	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausius	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingùme	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūiaus	V;V.PTCP;PST;PASS
geisti	geisimas	V;V.PTCP;LGSPEC3
demonas	demonaĩ	N;NOM;SG
dieviškas	dieviškesnių	ADJ;INST;PL;FEM;CMPR
alus	ájams	N;DAT;PL
ištylėti	ištylėoite	V;1;PL;PRS;IND
pavirsti	paviro	V;3;PL;PRS;IND
abažūras	abažūrù	N;DAT;SG
ydingas	ydingesnis	ADJ;INST;PL;MASC;CMPR
laižyti	telaižo	V;3;PL;IMP
gižti	gižiaus	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonùmai	N;INST;PL
nuodingas	nuodingiaus	ADJ;GEN;PL;MASC;SPRL
balandis	balandyje	N;LOC;SG
pasas	pasù	N;NOM;SG
miškas	miškų	N;NOM;PL
doktrina	doktrin	N;VOC;SG
lokys	loks	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėdavome	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliaaki	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčù	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūìlelės	N;INST;PL
kaitra	kũitr	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardie	N;GEN;SG
smulkmeniškas	smulkmeniški	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavėo	N;VOC;PL
žargonas	žargonè	N;LOC;SG
eiti	eitumėme	V;1;PL;FUT;IND
mažas	maži	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviški	ADJ;INST;PL;MASC;POS
keistas	keistesnis	ADJ;NOM;PL;FEM;CMPR
galėti	galėde	V;2;SG;PST;FREQ;IND
giedras	giedriaus	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliauiate	V;2;PL;IMP
atkeliauti	atkeliaute	V;1;SG;SBJV
varliagyvis	varliagùvims	N;INST;PL
glamonėti	glamonėsius	V;V.PTCP;FUT;PASS
plaukti	plaukdavome	V;1;PL;PST;IND
ugnikalnis	ugnikùlnii	N;NOM;PL
žadėti	žadėoite	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varyiant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vejai	N;DAT;SG
varlė	varles	N;INST;PL
kietas	kietesniam	ADJ;INST;SG;MASC;CMPR
gulti	gulsiant	V;V.PTCP;FUT;ACT
apmirti	apmirte	V;1;SG;PST;FREQ;IND
atidaryti	atidaryęs	V;V.PTCP;PST;ACT
atstovas	atstovù	N;INST;SG
užbučiuoti	užbučiuoęs	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudotoją	N;ACC;SG
balsas	balsù	N;NOM;SG
žvakė	žvakos	N;DAT;PL
kietas	kietiaus	ADJ;GEN;SG;MASC;SPRL
masturbuoti	mturbuoi	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	bromo	N;GEN;SG
estiškas	estiškiaus	ADJ;LOC;PL;MASC;POS
albanietė	albanieè	N;LOC;SG
gauja	gáuja	N;DAT;SG
muitas	muitù	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnagininką	N;ACC;PL
Kuperio skystis	Kuperio skyse	N;VOC;SG
pasakiškas	pasakiški	ADJ;NOM;SG;MASC;POS
įvairus	įvairiausioms	ADJ;DAT;PL;MASC;SPRL
įvardis	įvardie	N;VOC;SG
skersti	skersi	V;3;PL;SBJV
minkštas	minkštesniams	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalga	V;3;SG;IMP
parduoti	parduoiant	V;V.PTCP;ADV;PRS;ACT
austi	ausęs	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždyną	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirti	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbi	V;3;SG;PST;IND
išgirsti	išgirsiate	V;3;PL;SBJV
užmigti	užmigęs	V;V.PTCP;PST;PASS
liūtukas	liūtuke	N;VOC;SG
užmigti	užmigi	V;3;SG;PST;IND
kova	kovù	N;NOM;SG
tankus	tankese	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolų	N;GEN;PL
