seòl	seòladh	V;PST;ACT
glac	thlacteadh	V;COND;PASS
pronn	pronn	ADJ;SG;FEM;NOM
crùbach	crùbach	ADJ;PL;NOM
gràineil	ghràineil	ADJ;SG;MASC;GEN
sìolmhor	shìolmhor	ADJ;SG;FEM;GEN
nòsail	nòsail	ADJ;SG;FEM;NOM
adharcach	adharcach	ADJ;PL;NOM
uaibhreach	uaibhreach	ADJ;PL;GEN
rìomhach	rìomhach	ADJ;PL;NOM
gruamach	ghruamaich	ADJ;SG;FEM;VOC
Spàinneach	Spàinnich	ADJ;SG;FEM;DAT
faigh	gheibhear	V;PST;PASS
uaibhreach	uaibhreach	ADJ;SG;MASC;NOM
Manainneach	mhanainneach	ADJ;SG;FEM;NOM
tòisich	shòisichteadh	V;PST;PASS
toilich	toilicheadh	V;V.PTCP;PRS
Breatannach	Breatannach	ADJ;SG;MASC;NOM
beulach	beulach	ADJ;SG;MASC;VOC
ioma-ghlac	ioma-ghlacadh	V;COND;PASS
inbheach	inbheach	ADJ;PL;NOM
nòsach	nòsach	ADJ;PL;VOC
caidil	thedileadh	V;PST;ACT
gruamach	gruamach	ADJ;PL;GEN
pròiseil	pròiseil	ADJ;PL;VOC
sgòideil	sgòideil	ADJ;SG;MASC;DAT
mòrail	mhòrail	ADJ;SG;MASC;DAT
bòidheach	bòidheach	ADJ;SG;FEM;NOM
ruig	ruigteadh	V;PST;PASS
stiùir	shtiùirteadh	V;FUT;PASS
leatromach	leatromach	ADJ;PL;NOM
beulach	beulach	ADJ;PL;GEN
grinn	ghrinn	ADJ;SG;FEM;VOC
eagalach	eagalach	ADJ;SG;MASC;NOM
faigh	thegh	V;PST;ACT
drùis-mhiannach	ghrùis-mhiannaich	ADJ;SG;MASC;VOC
sùgh	sùghadh	V;PST;ACT
faigh	chaighteadh	V;COND;PASS
seasg	sheisge	ADJ;SG;FEM;GEN
seann-nòsach	sheann-nòsaich	ADJ;SG;FEM;DAT
drùis-mhiannach	ghrùis-mhiannaich	ADJ;SG;FEM;GEN
sgòideil	shgòideil	ADJ;SG;MASC;GEN
abair	theirear	V;FUT;PASS
stad	shtadteadh	V;COND;PASS
fàsaichte	fàsaichte	ADJ;SG;MASC;NOM
dualchasach	dualchasaich	ADJ;SG;MASC;VOC
nòsail	nòsail	ADJ;SG;MASC;DAT
rìomhach	rìomhaich	ADJ;SG;MASC;VOC
inbheach	inbheach	ADJ;PL;GEN
fìnealta	fìnealtaa	ADJ;PL;NOM
