láigohit	láigohivččiimet	V;COND;1;PL
leat	leašeigga	V;COND;3;DU
čuoigat	čuogen	V;PST;IND;1;PL
ábbut	ábčn	V;PRS;IND;1;SG
bohtanit	bogašeahttida	V;IMP;2;DU
sihtat	sihttaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovuide	N;COM;PL
adopteret	adopterevččiimet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkeidet	V;POT;2;PL
riika	riiuid	N;ACC;PL
bensiidna	bensiidnain	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizádui	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	reljo	V;PST;IND;3;PL
caggat	caggkale	V;COND;3;PL;LGSPEC
bohkat	bohkat	V;PRS;IND;2;PL
sárrat	sárgaide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvva	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohtteiimet	V;PST;IND;1;PL
vákšut	gai	V;PST;IND;2;SG
heaitit	heaiteidet	V;PST;IND;2;PL
guottu	guottu	N;NOM;SG
buokčat	buoaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmii	N;ACC;PL
ajihastit	ajihastkale	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	gegeige	V;PST;IND;1;DU
spalcat	spgaide	V;PST;IND;2;DU
čulkit	čulkeidet	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gomašii	V;COND;1;SG
deallut	degaidet	V;PST;IND;2;PL
biestit	biesttideahppi	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	regasea	ADJ;PRP;PL
roggat	roggsašeiddet	V;COND;2;PL
skuhrrat	skugašeimme	V;COND;1;DU
bardit	bardivččiimet	V;COND;1;PL;LGSPEC
arvit	arvijetnot	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áialeimmet	V;COND;1;PL;LGSPEC
jakŋat	jamašii	V;COND;1;SG
giitit	giitá	V;PRS;IND;3;SG
čalmmas	čalmmas	N;PRP;SG
illu	ilvásin	N;COM;SG
čearguladdat	čegaide	V;PST;IND;2;DU
poasta	poasat	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	gealdibet	V;PRS;IND;2;PL
roandit	roandi	V;PRS;IND;2;SG
vuođgŋit	vuogŋohkos	V;IMP;2;DU
normálamus	normáumusiin	ADJ;PRP;PL
bárgut	báen	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gemašii	V;COND;3;SG
riibat	rii'los	V;IMP;3;SG
leavvat	lepvvgaide	V;PST;IND;2;DU
bláđet	bláđot	V;IMP;2;PL
heaŋgut	helŋgulit	V;COND;2;SG;LGSPEC
čájihit	čájihot	V;IMP;1;PL
deakčut	deakču	V;PRS;IND;3;SG
addálas	addáassis	ADJ;PRP;SG
skuvla	skuvuid	N;ACC;PL
konvenšuvdna	konvenšuvdat	N;ACC;PL
lállit	lálášeidde	V;COND;2;DU
smáhket	smáhkeba	V;POT;3;SG
cuozza	cugcas	N;PRP;SG
snuskit	snuskkálit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muen	V;PST;IND;1;PL
russat	russas	V;POT;3;SG
cahpat	cahptaleimme	V;COND;1;DU;LGSPEC
vuorkut	vugaži	V;POT;2;SG
čeargulit	čerrgulehkot	V;IMP;2;DU
biegga	bivtgain	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duostčččiimet	V;COND;1;PL
figgat	figgeigga	V;PST;IND;3;DU
stađđat	stmašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuoas	N;PRP;SG
bušeahtta	bušeahtat	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoidát	V;PRS;IND;2;SG
fihtolaš	fivtolas	ADJ;COM;SG
vardát	vardálit	V;COND;2;SG
bidjat	bidjalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččeba	ADJ;GEN;SG
luddat	lurvo	V;IMP;3;PL
máhccat	máhcca	V;PRS;IND;3;PL
cuozza	cuoccai	N;IN+ALL;SG
šiggut	šingošeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrriss	ADJ;ACC;SG
biipu	bivtuiin	N;COM;SG
jalkát	jalkáđeimet	V;PST;IND;1;PL
nallat	nalloska	V;IMP;3;DU
báhčit	báhčbe	V;PRS;IND;2;DU
gužža	gucca	N;NOM;SG
suollit	suolleidet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvrái	V;PST;IND;3;PL
gallet	gallebet	V;PRS;IND;2;PL
máhttit	máhttkalit	V;COND;2;SG;LGSPEC
substantiiva	substantiivas	N;PRP;SG
bollát	bollábe	V;PRS;IND;1;DU
cissat	cisskaleidde	V;COND;2;DU;LGSPEC
gállit	gálležkot	V;POT;1;PL
hoigat	hoččalčimme	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjaditn	ADJ;FRML;SG
seavvit	seavvibet	V;PRS;IND;2;PL
fiskadeamos	fiskadeamos	ADJ;NOM;PL
dáiddačájáhus	dáiddačájággos	N;PRP;PL
diŋgot	digeige	V;PST;IND;1;DU
rámbut	rámbot	V;IMP;1;DU
áibmi	áinmiin	N;GEN;PL
reŋgot	regaide	V;PST;IND;2;DU
vuoitit	vuoga	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogábiigua	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	caggas	V;POT;3;SG
čoalbmi	čoabmi	N;ACC;SG
deaivat	deaivaba	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	nuásis	ADJ;PRP;SG
deaššat	deažeahppi	V;POT;2;DU
mollat	molažeaba	V;POT;3;DU
čoađgi	čoađgi	N;NOM;PL
ruššat	re	V;PST;IND;3;PL
alvvahuvvat	alvvahuvveigga	V;PST;IND;3;DU
duđahit	dugašeidde	V;COND;2;DU
jeagil	jeagil	N;NOM;SG
bolfát	bolfábaiga	V;POT;3;DU
šleambut	šlezut	V;PRS;IND;2;SG
salgat	salašeigga	V;COND;3;DU
gumpe	gumpe	N;NOM;SG
dutkat	dugašea	V;IMP;2;DU
smiehttat	smiegaide	V;PST;IND;2;DU
loktit	loktehkoska	V;IMP;3;DU
boandut	boanduba	V;PRS;IND;3;DU
goaivut	goaivežean	V;POT;1;DU
automatiseret	automatiserejehkoska	V;IMP;3;DU
ruoidnát	ruoidnávččiimet	V;COND;1;PL
joahcat	joahctaleimmet	V;COND;1;PL;LGSPEC
reakcut	rerkŋoše	V;COND;3;PL
gearpmaš	gearpmaš	N;ACC;SG
gorrat	gorrkale	V;COND;3;PL;LGSPEC
savvit	savvileidde	V;COND;2;DU;LGSPEC
atnu	atnu	N;NOM;PL
skábmamánnu	skábmamánnun	N;FRML;SG
goikat	goioska	V;IMP;3;DU
eadnádet	eadnádebiidda	N;IN+ALL;PL
gálgat	gálgašeimme	V;COND;1;DU
gahkit	gahkdaleidde	V;COND;2;DU;LGSPEC
geandit	geandgošeimme	V;COND;1;DU
garcut	garcot	V;POT;2;PL
šlundut	šlđnen	V;PST;IND;1;SG
monni	monnin	N;GEN;SG
sámástit	sámástežkit	V;POT;3;PL
bohčit	bolde	V;PRS;IND;1;DU
juhkaluvvat	jurvvoše	V;COND;3;PL
muitit	muittiiga	V;PST;IND;3;DU
mahkkit	magai	V;PST;IND;2;SG
cuvkit	cuvkehkoska	V;IMP;3;DU
njuovvat	njuovvoska	V;IMP;3;DU
oahkut	oahkot	V;IMP;1;PL
mánnat	mánnot	V;POT;2;PL
čuođđit	čuođđiba	V;PRS;IND;3;DU
nakšát	nakšán	V;PRS;IND;1;SG
cuovkanit	cuskanežan	V;POT;1;SG
bohčit	bohčtáleidde	V;COND;2;DU;LGSPEC
njartat	njaro	V;PST;IND;3;PL
galbmit	galnmošeidde	V;COND;2;DU
cuovkanit	culnin	V;PRS;IND;1;DU
snuordát	snunrdášeidde	V;COND;2;DU
ravgat	ravgat	V;PRS;IND;2;PL
gurdit	gužžen	V;POT;1;SG
gažahit	gažahint	V;POT;1;PL
readnját	readnjále	V;IMP;3;SG
akustihkalaš	akustihkalas	ADJ;PRP;SG
bankiira	bankiiuide	N;PRP;PL
ravgat	ravga	V;PRS;IND;3;SG
seaŋga	seasgn	N;PRP;SG
hoallat	hoallot	V;IMP;1;PL
bohkat	bogašit	V;COND;2;SG
loahppa	loahpa	N;GEN;SG
čeargat	čean	V;POT;1;SG
guovvamánnu	guovvamánnbiidda	N;IN+ALL;PL
njuiket	njuikejehkoset	V;IMP;3;PL
bávtat	gai	V;PST;IND;2;SG
cadjat	cadjaos	V;IMP;1;DU
nominatiiva	nominatiiuide	N;PRP;PL
golgadit	golgadi	V;PRS;IND;3;SG
čuorgat	čuorđaide	ADJ;GEN;PL
mierká	mierkáiin	N;COM;PL
njálbmi	njálbmiin	N;COM;SG
boikohttet	boikohttethot	V;IMP;2;DU
