láigohit	láigohivččiimet	V;COND;1;PL
leat	leeigga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábčn	V;PRS;IND;1;SG
bohtanit	boganehkohkohkos	V;IMP;2;DU
sihtat	sihttaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvvá	V;PRS;IND;3;SG
čuovža	čuovatin	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurožea	V;POT;2;PL
riika	riiuid	N;ACC;PL
bensiidna	bensiidnžiiguin	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	ciáš	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	cagale	V;COND;3;PL;LGSPEC
bohkat	bohkat	V;PRS;IND;2;PL
sárrat	sárrgaide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohttee	V;PST;IND;1;PL
vákšut	vášu	V;PST;IND;2;SG
heaitit	heaitiidet	V;PST;IND;2;PL
guottu	guottu	N;NOM;SG
buokčat	buoalei	V;COND;3;DU;LGSPEC
čalbmi	čalbmi	N;ACC;PL
ajihastit	ajihasale	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geiden	V;PST;IND;1;DU
spalcat	spalgaide	V;PST;IND;2;DU
čulkit	čulkežeihdet	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gorrošii	V;COND;1;SG
deallut	dello	V;PST;IND;2;PL
biestit	biesažeahppi	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkivččiemet	V;COND;1;PL
reahcas	reahcuigos	ADJ;PRP;PL
roggat	rogašeiddet	V;COND;2;PL
skuhrrat	skurrošeimme	V;COND;1;DU
bardit	bardivččiimet	V;COND;1;PL;LGSPEC
arvit	arveiitt	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áibaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jaččalii	V;COND;1;SG
giitit	giiti	V;PRS;IND;3;SG
čalmmas	čalmmass	N;PRP;SG
illu	illui	N;COM;SG
čearguladdat	čearguladgaide	V;PST;IND;2;DU
poasta	poasati	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	geldiet	V;PRS;IND;2;PL
roandit	rondit	V;PRS;IND;2;SG
vuođgŋit	vuđgŋo	V;IMP;2;DU
normálamus	normálpmusiin	ADJ;PRP;PL
bárgut	bárgue	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gendošii	V;COND;3;SG
riibat	riios	V;IMP;3;SG
leavvat	leavvceahtti	V;PST;IND;2;DU
bláđet	bláđot	V;IMP;2;PL
heaŋgut	heaŋgulit	V;COND;2;SG;LGSPEC
čájihit	čájihot	V;IMP;1;PL
deakčut	deakču	V;PRS;IND;3;SG
addálas	addáass	ADJ;PRP;SG
skuvla	skuvuid	N;ACC;PL
konvenšuvdna	konvenšuvduid	N;ACC;PL
lállit	lállášeidde	V;COND;2;DU
smáhket	smáhkos	V;POT;3;SG
cuozza	cuoccas	N;PRP;SG
snuskit	snuslkilit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muittie	V;PST;IND;1;PL
russat	russas	V;POT;3;SG
cahpat	cahpaleimme	V;COND;1;DU;LGSPEC
vuorkut	vurkos	V;POT;2;SG
čeargulit	čerguloosos	V;IMP;2;DU
biegga	biegga	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duosttuleimmet	V;COND;1;PL
figgat	figgaiga	V;PST;IND;3;DU
stađđat	stađmašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuoggos	N;PRP;SG
bušeahtta	bušeahtat	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoidu	V;PRS;IND;2;SG
fihtolaš	fihtolaš	ADJ;COM;SG
vardát	vardálit	V;COND;2;SG
bidjat	bidjalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččebui	ADJ;GEN;SG
luddat	luddo	V;IMP;3;PL
máhccat	máhcco	V;PRS;IND;3;PL
cuozza	cuocca	N;IN+ALL;SG
šiggut	šigašeidde	V;COND;2;DU
faggut	fagguo	V;IMP;2;PL
suvrris	suvrris	ADJ;ACC;SG
biipu	bivtu	N;COM;SG
jalkát	jalkáe	V;PST;IND;1;PL
nallat	nalloska	V;IMP;3;DU
báhčit	báhčibeahtti	V;PRS;IND;2;DU
gužža	gucca	N;NOM;SG
suollit	sulliidet	V;PST;IND;2;PL
skállat	skállalit	V;COND;2;SG;LGSPEC
guvrát	guvrái	V;PST;IND;3;PL
gallet	gallede	V;PRS;IND;2;PL
máhttit	máhttilit	V;COND;2;SG;LGSPEC
substantiiva	substantiivas	N;PRP;SG
bollát	bollábe	V;PRS;IND;1;DU
cissat	cissaleidde	V;COND;2;DU;LGSPEC
gállit	gálleže	V;POT;1;PL
hoigat	hoigalii	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjaditn	ADJ;FRML;SG
seavvit	seavvit	V;PRS;IND;2;PL
fiskadeamos	fiskademos	ADJ;NOM;PL
dáiddačájáhus	dáiddačájáošeidda	N;PRP;PL
diŋgot	diŋgoe	V;PST;IND;1;DU
rámbut	rámbon	V;IMP;1;DU
áibmi	áibiide	N;GEN;PL
reŋgot	regaide	V;PST;IND;2;DU
vuoitit	vuoiot	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogábiidda	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	caasai	V;POT;3;SG
čoalbmi	čolbmi	N;ACC;SG
deaivat	deaiažeaba	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	nuási	ADJ;PRP;SG
deaššat	degažeahppi	V;POT;2;DU
mollat	molažeaba	V;POT;3;DU
čoađgi	čoađgi	N;NOM;PL
ruššat	ruššo	V;PST;IND;3;PL
alvvahuvvat	alvvahuvve	V;PST;IND;3;DU
duđahit	duđgašeidde	V;COND;2;DU
jeagil	jeagil	N;NOM;SG
bolfát	bolfáažea	V;POT;3;DU
šleambut	šlezbu	V;PRS;IND;2;SG
salgat	salageigga	V;COND;3;DU
gumpe	gumpe	N;NOM;SG
dutkat	dugahkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkosh	V;IMP;2;DU
smiehttat	smiehtgaide	V;PST;IND;2;DU
loktit	loktehkoska	V;IMP;3;DU
boandut	boanduba	V;PRS;IND;3;DU
goaivut	goaivežan	V;POT;1;DU
automatiseret	automatiserehkoska	V;IMP;3;DU
ruoidnát	ruoidnáoše	V;COND;1;PL
joahcat	joahcaleimmet	V;COND;1;PL;LGSPEC
reakcut	reaše	V;COND;3;PL
gearpmaš	gearpmaš	N;ACC;SG
gorrat	gorrkale	V;COND;3;PL;LGSPEC
savvit	savváleidde	V;COND;2;DU;LGSPEC
atnu	atnu	N;NOM;PL
skábmamánnu	skábmamánnun	N;FRML;SG
goikat	goizoska	V;IMP;3;DU
eadnádet	eadnádebiidda	N;IN+ALL;PL
gálgat	gálggošeimme	V;COND;1;DU
gahkit	gahkáleidde	V;COND;2;DU;LGSPEC
geandit	gendošeimme	V;COND;1;DU
garcut	garcože	V;POT;2;PL
šlundut	šlnden	V;PST;IND;1;SG
monni	monnii	N;GEN;SG
sámástit	sámážežit	V;POT;3;PL
bohčit	bočin	V;PRS;IND;1;DU
juhkaluvvat	juhkluvvoše	V;COND;3;PL
muitit	muittiiga	V;PST;IND;3;DU
mahkkit	magki	V;PST;IND;2;SG
cuvkit	cuvkehkoska	V;IMP;3;DU
njuovvat	njuovvehkoska	V;IMP;3;DU
oahkut	oahkot	V;IMP;1;PL
mánnat	mánnožea	V;POT;2;PL
čuođđit	čuođđiba	V;PRS;IND;3;DU
nakšát	nakšán	V;PRS;IND;1;SG
cuovkanit	cuovkanežan	V;POT;1;SG
bohčit	bohčáleidde	V;COND;2;DU;LGSPEC
njartat	njaro	V;PST;IND;3;PL
galbmit	galgašeidde	V;COND;2;DU
cuovkanit	cuovkane	V;PRS;IND;1;DU
snuordát	snuordášeidde	V;COND;2;DU
ravgat	ravgat	V;PRS;IND;2;PL
gurdit	gurdežan	V;POT;1;SG
gažahit	gažahie	V;POT;1;PL
readnját	readnjá	V;IMP;3;SG
akustihkalaš	akustihkalas	ADJ;PRP;SG
bankiira	bankiiraiin	N;PRP;PL
ravgat	ravga	V;PRS;IND;3;SG
seaŋga	seaŋas	N;PRP;SG
hoallat	hollot	V;IMP;1;PL
bohkat	bogašit	V;COND;2;SG
loahppa	loahpas	N;GEN;SG
čeargat	čergežan	V;POT;1;SG
guovvamánnu	guovvamánnbiidda	N;IN+ALL;PL
njuiket	njuikejehkoset	V;IMP;3;PL
bávtat	bávga	V;PST;IND;2;SG
cadjat	cadjon	V;IMP;1;DU
nominatiiva	nominatiivaiin	N;PRP;PL
golgadit	golgadi	V;PRS;IND;3;SG
čuorgat	čuorgabeidda	ADJ;GEN;PL
mierká	mierkáiin	N;COM;PL
njálbmi	njálásmiin	N;COM;SG
boikohttet	boikohtoo	V;IMP;2;DU
gádjut	gádjo	V;IMP;3;PL
vealčut	velče	V;PST;IND;1;PL
gaikut	gaiašeigga	V;COND;3;DU
máidnut	máidnubeahtti	V;PRS;IND;2;DU
fáskat	fásos	V;POT;3;SG
báhcit	bágašeidde	V;COND;2;DU
duodji	duodji	N;ACC;SG
ekologa	ekologa	N;NOM;SG
jahtat	jahttaiga	V;PST;IND;3;DU
ruŋkit	ruŋki	V;PRS;IND;3;SG
geahčastit	geahčastšiiddi	V;COND;2;SG
bierfát	bierfálii	V;COND;3;SG;LGSPEC
reakci	reakci	N;NOM;PL
ádjánit	ádjánibeahtti	V;PRS;IND;2;DU
njáškát	njáškái	V;PST;IND;3;PL
dološ	doložiiguin	ADJ;COM;PL
jokŋa	joggos	N;PRP;SG
ceaggát	ceggán	V;PRS;IND;1;SG
almmostahttit	almmosshttida	V;POT;2;SG
čurtát	čurtá	V;PRS;IND;3;SG
dipmat	digašeidde	V;COND;2;DU
nealgi	nealgii	N;IN+ALL;SG
guoktelogivuosttaš	guoktelogivuosđašiin	ADJ;PRP;PL
bohčit	bomašii	V;COND;3;SG
láđđi	láđđi	N;NOM;SG
hoigat	hosčan	V;POT;1;SG
játnat	jámašii	V;COND;3;SG
buollit	bullon	V;IMP;1;SG
hahppit	hazpi	V;PRS;IND;2;SG
arggimus	arggimuis	ADJ;PRP;PL
justit	justeidet	V;IMP;2;PL
njahppit	njahpale	V;COND;3;PL;LGSPEC
náitit	náiot	V;IMP;2;PL
čáhci	čábiide	N;ACC;PL
cizáš	ciáši	N;NOM;PL
lihkkat	lias	V;POT;3;SG
stađđat	stađđon	V;IMP;1;SG
advearba	advearbiide	N;IN+ALL;PL
nuollat	nullos	V;POT;3;SG
suoggat	suogalei	V;COND;1;SG
goikáseamos	goikáseamosn	ADJ;FRML;SG
sárgut	sárgot	V;IMP;1;PL
litnjat	linsježan	V;POT;1;SG
cuhpat	cuo	V;PST;IND;3;PL
uhkidit	uhkidivččiimet	V;COND;1;PL
jaskadeamos	jaskadepmosiin	ADJ;PRP;PL
njuiket	njuivset	V;PRS;IND;2;SG
dietnut	dienuo	V;IMP;2;PL
moskát	moskábažeahppi	V;POT;2;DU
goaivut	goaivulii	V;COND;3;SG;LGSPEC
vierca	vierca	N;ACC;PL
váibat	váibá	V;PRS;IND;3;SG
reakcut	rescu	V;POT;2;SG
stirrát	stirráiga	V;PST;IND;3;DU
vearju	verju	N;GEN;SG
čuohkat	čuoaleigga	V;COND;3;DU;LGSPEC
sáhttit	sáhttie	V;PST;IND;1;PL
duogŋat	dugŋošii	V;COND;1;SG
buđet	buđebiid	N;ACC;PL
idjaklubba	idjaklubat	N;IN+ALL;SG
časkit	časkilii	V;COND;3;SG;LGSPEC
ájáhallat	ájáalli	V;PST;IND;3;SG
alitrássi	alitrássiin	N;COM;SG
gálvát	gálváleidde	V;COND;2;DU;LGSPEC
doaibmat	doaibmabeahtti	V;PRS;IND;2;DU
garvit	garvo	V;PST;IND;3;PL
bealjehisvuohta	bealjehisvuohta	N;NOM;PL
šnjoargut	šnjoargot	V;IMP;1;PL
duogŋat	duogaidet	V;POT;2;PL
čurtát	čurtáažea	V;POT;3;DU
beađđat	beađđeigga	V;PST;IND;2;DU
čállit	čálliilii	V;COND;3;SG
vuolgit	vulgiidet	V;PST;IND;2;PL
vázzát	vásá	V;POT;2;SG
boktit	bobit	V;PRS;IND;2;DU
bahčit	bahčáleiddet	V;COND;2;PL;LGSPEC
máidnut	máidnulit	V;COND;2;SG;LGSPEC
lákcut	lácu	V;PRS;IND;2;DU
jorbaseamos	jorbaseamos	ADJ;NOM;SG
gávccinuppelogát	gávccinuppelogáas	ADJ;PRP;SG
suoibut	suoiožet	V;POT;1;PL
čukčá	čučá	N;PRP;PL
divišuvdna	divišuvdnpiida	N;PRP;PL
cáhkkat	cáhkgos	V;IMP;2;DU
čuorvut	čuorvžežaa	V;POT;3;DU
vealgut	velagažea	V;POT;3;DU
sustit	susktášeiddet	V;COND;2;PL
badjelahttu	badjelahttun	N;FRML;SG
geaidut	geido	V;PST;IND;2;PL
čuožžut	čuežeahpe	V;POT;1;DU
buldut	buldos	V;IMP;2;SG
suossat	suossehkon	V;IMP;1;DU
dábba	dággiin	N;COM;PL
dieigut	diegašeidde	V;COND;2;DU
sihtat	sigašeiddet	V;COND;2;PL
vuola	vuolžiiguin	N;COM;PL
suoskat	suosalei	V;COND;3;DU;LGSPEC
šuohkkit	šuohkcožeahppi	V;POT;2;DU
jurdda	jurddai	N;IN+ALL;SG
jakŋat	jakŋalit	V;COND;1;SG;LGSPEC
oakti	oabiide	N;IN+ALL;PL
šuvvat	šuvvas	V;POT;3;SG
bárdni	bárdnii	N;GEN;SG
sárgut	sárguiga	V;PST;IND;1;DU
cohkkát	cohkkái	V;POT;3;SG
goikat	goiai	V;PST;IND;3;SG
bircu	biggos	N;PRP;PL
lohkat	loga	V;IMP;2;SG
bárgidit	bárgidivččiimet	V;COND;1;PL
rihccut	rihccu	V;PRS;IND;3;PL
ipmil	ipmil	N;ACC;SG
biktit	biktit	V;PRS;IND;1;PL
čihččet	čiččebui	ADJ;GEN;SG
suohkku	suohkat	N;COM;SG
reahcas	reahcasi	ADJ;GEN;PL
čiehkat	čieaže	V;POT;3;PL
stoavkit	stoavkehkoska	V;IMP;3;DU
doaibat	doibežea	V;POT;1;DU
vuoddját	vuoddjá	V;PRS;IND;2;SG
šnjuoggát	šnjuoggábeahtti	V;PRS;IND;2;DU
duottar	duottarn	N;FRML;SG
