cnéamhaire	na cnéamhaire	N;NOM;PL;DEF
coinnigh	d'coinnigh	V;1;PL;PST;HAB;IND
Albánach	Albánaih	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	áítear	V;2:SG;SBJV;PRS
ailbíneach	ailbíneach	N;GEN;SG
mionsamhail	leis na mionsamhailí	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainm	N;GEN;SG
uaslódáil	d'uaslódáil sibh	V;1;PL;PST;HAB;IND
tóig	tóigeadh sé	V;3;SG;FUT;IND
drong	dronga	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	an giotára	N;GEN;SG;DEF
rúibín	a rúibín	N;VOC;SG
rolla	leis na rollaí	N;DAT;PL;DEF
aonraitheoir	na haonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nhua-aimsearthacht	N;VOC;SG
speirmiteasón	na speirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na Patagónaigh	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	véarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ddonnaíteá	V;AUTO;SBJV;PST
bibe	an bibe	N;NOM;SG;DEF
uirísligh	go guiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	tiomáin mé	V;1;SG;PST;IND
aolaigh	aolaíonn tú	V;REL;PRS;IND
scíth	leis an tscíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadrachta	N;GEN;SG
croinicigh	croiniceoidh sibh	V;2;PL;FUT;IND
breab	a breab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	Portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	clóbhuaíteá	V;V.PTCP;PST
féinchúis	leis na féinchúis	N;DAT;PL;DEF
díonteach	d haíonteaioh	N;VOC;PL
plasma	plasmai	N;GEN;SG
píb	na píb	N;NOM;PL;DEF
cuairt	na cuairte	N;NOM;PL;DEF
adhb	adhba	N;VOC;PL
fo-eagarthóir	leis na fo-eagarthóirí	N;DAT;PL;DEF
réaltbhraisle	réaltbhraislí	N;DAT;PL
miotaigh	d'miotaíoidh sibibh	V;1;PL;PRS;IND
adhmadóir	a adhmadóir	N;VOC;SG
brocach	leis an gbrocach	N;DAT;SG;DEF
ianaigh	ianaídís	V;3;PL;IMP
tairngir	tairngídís	V;3;PL;FUT;IND
gadhar	gadhar	N;NOM;SG
freang	d'fhreang	V;V.PTCP;PST
uillinn istigh	leis an uillinn istigh	N;DAT;SG;DEF
dúisigh	d'dúisigh	V;1;PL;PST;IND
busáras	a busáraithe	N;VOC;PL
bior-róst	bior-róstsadh sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid sisid	V;3;PL;PRS;IND
buicéad	an buicéad	N;GEN;SG;DEF
aer	leis ahaeraí	N;DAT;PL;DEF
lingeadh	lingeadh	N;GEN;SG
leithead	an leithead	N;NOM;SG;DEF
aclaigh	aclaídís	V;1;PL;SBJV;PRS
míncheimiceán	an mhíncheimiceán	N;GEN;SG;DEF
leibide	leibide	N;NOM;SG
ábharthacht	ábharthacht	N;DAT;SG
logántacht	a logántacht	N;VOC;SG
bailéadaíocht	a bailéadaíocht	N;VOC;SG
inín	inín	N;NOM;SG;DEF
súmó	súmó	N;GEN;SG
toipeolaíocht	toipeolaíochtaí	N;GEN;PL
éaradh	éaradh	N;GEN;SG
réadaigh	réadaigh	V;REL;FUT;IND
fo-ordaigh	d'fo-ordaíoidh sidimidimibibhimibidh sidimidibhimibidh sidimibibh	V;1;PL;PRS;IND
aisbhreathnaigh	ahisbhreathnaíonn tú	V;2;SG;PST;HAB;IND
smig	na smitle	N;NOM;PL;DEF
foghraíocht	a foghraíocht	N;VOC;PL
reilig	reiligí	N;DAT;PL
séasún	na séasúin	N;NOM;PL;DEF
grámhar	grámhair	ADJ;SPRL
neamhionsaitheacht	an heamhionsaitheacht	N;NOM;SG;DEF
turasóireacht	turasóireacht	N;NOM;SG
oir	oeonn sé	V;1;SG;IMP
sách	leis an tsách	N;DAT;SG;DEF
cuileog	cuileog	N;GEN;SG
fuaraigh	go dfuaraítear	V;AUTO;COND
doladhroichead	na doladhroichead	N;NOM;PL;DEF
astaíocht	a astaíocht	N;VOC;SG
V-bhloc	leis an nV-bhloc	N;DAT;SG;DEF
ticéad	an ticéad	N;NOM;SG;DEF
deachtaigh	deachtaígí	V;2;PL;SBJV;PRS
dífhostaíocht	leis an dífhostaíocht	N;DAT;SG;DEF
débhealach	débhealach	N;DAT;SG
réadaigh	réadaigh	V;REL;PST;IND
uaslódáil	uaslódáídís	V;3;PL;COND
béascna	a béascna	N;VOC;SG
áitainm	na áitainm	N;VOC;PL
móráil	móráile	N;GEN;SG
ucht	uchtaí	N;DAT;PL
oir	oh an sibh	V;REL;PST;IND
Gael	na Gael	N;NOM;PL;DEF
marachuan	an marachuan	N;GEN;SG;DEF
forainm	forainmí	N;NOM;PL
móilín	móilín	N;NOM;SG
coinneáil	a choinneáil	N;VOC;SG
bainirseach	leis an nbainirseach	N;DAT;SG;DEF
leitheadúlacht	leitheadúlacht	N;DAT;SG
tairbhe	leis an tairbhe	N;DAT;SG;DEF
gabhlán	na gabhláin	N;NOM;PL;DEF
bioróg	a biorógeacha	N;VOC;PL
réamaiteolaí	réamaiteolaí	N;DAT;PL
oirthearach	na oirthearaih	N;NOM;PL;DEF
cnap	cnap	N;DAT;SG
taitin	taitineadh sé	V;3;SG;COND
comhaireamh	leis na comhaireamh	N;DAT;PL;DEF
mí	mí	N;NOM;PL
speal	leis na spealaí	N;DAT;PL;DEF
abaid	abaid	N;NOM;SG
mórmhaitheas	mórmhaitheas	N;DAT;PL
bris	b riseacha	N;VOC;PL
intriacht	na intriait	N;NOM;PL;DEF
ráiméis	leis na ráiméisí	N;DAT;PL;DEF
boladh	boladh	N;GEN;SG
snáithín	snáithín	N;GEN;SG
idióileict	idióileict	N;NOM;SG
cluin	cluídís	V;3;PL;PRS;IND
mianraigh	mianraíonn sé	V;3;SG;FUT;IND
díbharraigh	díbharraídís	V;3;PL;COND
vatuair	a vatuara	N;VOC;PL
fótachlóghrafaíocht	leis an fótachlóghrafaíocht	N;DAT;SG;DEF
fótagrafaíocht	fótagrafaíocht	N;NOM;SG
aimín	leis aimín	N;DAT;SG;DEF
sáithigh	sáithíonn tú	V;2;SG;IMP
siúil	siúeoidh sibh	V;2;PL;FUT;IND
Ard-Fheis	Ard-Fheisí	N;DAT;PL
cluin	dá ncluin	V;3;SG;SBJV;PST
greannaigh	dá ngreannaíteá	V;AUTO;SBJV;PST
dein	dhein tú	V;1;SG;PST;IND
túcán	an túcáin	N;GEN;SG;DEF
réaltóg	na réaltóg	N;NOM;PL;DEF
réamhscolaíocht	réamhscolaíochta	N;GEN;SG
fluairín	fluairín	N;DAT;SG
abaigh	abaíonn sé	V;3;SG;SBJV;PRS
fosúchán	a fosúcháin	N;VOC;PL
ordphéire	ordphéirí	N;NOM;PL
dorn	dorn	N;DAT;SG
consairtín	consairtín	N;DAT;PL
mongús bandach	mongús bandaigh	N;GEN;SG
banúdar	banúdaí	N;GEN;PL
meánscoil	an mheánscoile	N;GEN;SG;DEF
corcscriú	an chorcscriúe	N;GEN;SG;DEF
cúlsráid	leis na cúlsráidí	N;DAT;PL;DEF
oifigeach ceannais	a ohifigeach ceannais	N;VOC;SG
dímhiailinigh	dá ddímhiailinínn	V;1;PL;SBJV;PST
aoir	aoireacha	N;VOC;PL
amhábhar	amhábhar	N;GEN;PL
tochais	tochaiseann sibh	V;REL;PRS;IND
gloinigh	gloiníonn sé	V;1;SG;COND
oscailt	leis an toscailt	N;DAT;SG;DEF
prótaplasma	prótaplasmaí	N;NOM;PL
cneamhaire	a cneamhaitre	N;VOC;PL
suirbhé	suirbhé	N;NOM;PL
polaitíocht	polaitíochta	N;GEN;SG
broigheall	broighealleacha	N;GEN;PL
póirse	póirse	N;GEN;PL
béarachas	an béarachas	N;NOM;SG;DEF
fo-eagraigh	fo-eagraíonn tú	V;2;SG;FUT;IND
buirbe	buirbe	N;DAT;SG
toiligh	d'toileoididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididididid	V;1;PL;PST;HAB;IND
urraíocht	urraíocht	N;NOM;SG
leasaigh	leasaídís	V;3;PL;IMP
stílbhileog	stílbhileog	N;DAT;PL
góislín	góislín	N;GEN;SG
neoipréin	a nheoipréin	N;VOC;SG
sás	leis na sás	N;DAT;PL;DEF
bunúc	leis an gbunúc	N;DAT;SG;DEF
fréamh-roghchlár	na fréamh-roghchlár	N;NOM;PL;DEF
siopa	siopaí	N;DAT;PL
íoslaghdaigh	íoslaghdaídís	V;3;PL;FUT;IND
cófra	a chófrai	N;VOC;SG
Ardmháistir	an Ardmháistra	N;GEN;SG;DEF
beirt	beirt	N;DAT;SG
hidriginigh	hidriginínn	V;1;SG;PST;IND
úrú	úrú	N;GEN;PL
baincéir	baincéir	N;DAT;PL
eisil	eisilearh sé	V;REL;FUT;IND
boilscigh	dá nboilscínn	V;1;SG;SBJV;PST
oifigeach foirne	leis an toifigeach foirne	N;DAT;SG;DEF
rannóg	rannóg	N;NOM;PL
críochnaigh	críochnaíonn tú	V;2;SG;FUT;IND
