гра	гра	N;NOM;SG
чеський	чеськці	ADJ;FEM;ESS;SG
абажур	абажур	N;ACC;SG
бувати	бувале	V;IMP;2;PL
абсурдистка	абсурдисток	N;GEN;PL
дієслово	дієслову	N;ACC;SG
культ	кулку	N;INS;SG
хвиля	хвиляах	N;ESS;PL
підстава	підставаи	N;ACC;PL
сила	силою	N;INS;SG
конкурс	конкурсав	N;GEN;PL
лучник	лучникам	N;DAT;PL
хлопець	хлопця	N;GEN;PL
пан	пани	N;VOC;PL
долар	долари	N;ACC;PL
креслення	кресленні	N;VOC;PL
автобензоцистерна	автобензоцистерні	N;ESS;SG
реформа	реформи	N;VOC;PL
перемога	перемли	N;NOM;PL
описати	описали	V;PST;PL
авіахімовець	авіахімовку	N;DAT;SG
авіапереліт	авіапереліт	N;ACC;SG
ломбард	ломбарда	N;INS;SG
Дунай	Дуної	N;GEN;SG
серце	серцм	N;DAT;PL
мета	мету	N;ACC;SG
застосування	застосуванняи	N;ACC;PL
чорниця	чорницях	N;ESS;PL
цитрина	цитрини	N;VOC;PL
авіафахівець	авіафахівуць	N;ACC;SG
плавати	плавав	V;PST;MASC;SG
авіарозвідка	авіарозвідках	N;ESS;PL
берег	берег	N;NOM;SG
демократія	демократія	N;GEN;SG
бог	бку	N;DAT;SG
возити	возили	V;FUT;3;PL
авіабудівник	авіабудівник	N;NOM;SG
кошт	коштов	N;INS;SG
підтримка	підтримкі	N;ESS;SG
механіка	механіку	N;DAT;SG
економіка	економіки	N;VOC;PL
тато	таті	N;ESS;SG
авіста	авісті	N;GEN;PL
бузина	бузину	N;DAT;SG
хотіти	хотіть	V;PRS;3;SG
релігія	релігіою	N;INS;SG
кит	ките	N;VOC;SG
вставати	вставатии	V;FUT;1;PL
дерево	деревм	N;DAT;PL
ломака	ломаи	N;NOM;PL
гай	гаї	N;ACC;PL
вітка	вітку	N;ACC;SG
знімок	знімками	N;INS;PL
щука	щуках	N;ESS;PL
ложа	ложата	N;ACC;PL
гомосексуалізм	гомосексуалізме	N;VOC;SG
авіагосподарство	авіагосподарство	N;VOC;SG
зграя	згрої	N;GEN;SG
ропуха	ропухи	N;GEN;PL
порушення	порушенняу	N;INS;SG
підстава	підставах	N;ESS;PL
авіахімовець	авіахімовці	N;GEN;PL
арфа	арфо	N;VOC;SG
йти	йть	V;IMP;2;SG
голос	голосав	N;GEN;PL
законопроект	законопроекту	N;INS;SG
спина	спину	N;ACC;SG
кінець	кінцям	N;ACC;PL
понести	понестиа	V;FUT;3;PL
мурашка	мурашку	N;ACC;SG
великий	великому	ADJ;FEM;DAT;SG
сполучення	сполученняу	N;DAT;SG
аврикула	аврикули	N;GEN;PL
компютер	компютера	N;GEN;SG
океан	океан	N;NOM;SG
лютий	лютиі	N;ESS;SG
велосипедист	велосипедист	N;NOM;SG
жало	жало	N;VOC;SG
карбованець	карбованець	N;NOM;SG
суддя	суддяах	N;ESS;PL
маршрутка	маршрутки	N;VOC;PL
абсорбент	абсорбентів	N;GEN;PL
множина	множини	N;GEN;SG
плавати	плаваєш	V;PRS;2;SG
авіазавод	авіазаводи	N;NOM;PL
апостроф	апострфи	N;NOM;PL
бабуся	бабуся	N;ACC;SG
абсолютизація	абсолютизаціяе	N;VOC;SG
авіарейд	авіарейді	N;ESS;SG
австрійський	австрійськиою	ADJ;NEUT;INS;SG
озерце	озерцї	N;ACC;PL
стародавній	стародавніми	ADJ;INS;PL
просьба	просьбі	N;ESS;SG
адміністрація	адміністрація	N;GEN;SG
форма	форми	N;VOC;PL
автобензоцистерна	автобензоцистерну	N;ACC;SG
погляд	погляди	N;NOM;PL
авіаквиток	авіаквитця	N;ACC;PL
кордон	кордона	N;GEN;SG
знімок	знімки	N;NOM;PL
перспектива	перспективу	N;DAT;SG
журавель	журавелу	N;ACC;SG
травень	травеньх	N;ESS;PL
приводити	приводиошмо	V;PRS;3;PL
економіка	економіка	N;NOM;SG
бджола	бджолі	N;ESS;SG
дерево	деревми	N;INS;PL
ганяти	ганяти	V;PRS;2;SG
жовтень	жовтену	N;ACC;SG
авіаудар	авіаударами	N;INS;PL
довідник	довідникові	N;ESS;SG
неня	неняами	N;INS;PL
день	дні	N;GEN;PL
русинка	русинки	N;VOC;PL
дитина	дитини	N;VOC;PL
фільм	фільмами	N;INS;PL
ніч	ніч	N;NOM;SG
березень	березені	N;GEN;PL
душа	душу	N;ACC;SG
англійський	англійськиї	ADJ;ANIM;ACC;PL
абсолютистка	абсолютисткою	N;INS;SG
цвях	цвяхи	N;NOM;PL
лучник	лучники	N;VOC;PL
дах	дахах	N;ESS;PL
аеропорт	аеропортами	N;INS;PL
абрикосник	абрикосники	N;NOM;PL
весна	весни	N;ACC;PL
формування	формування	N;GEN;SG
слухач	слухли	N;NOM;PL
прочитати	будеш прочитати	V;FUT;2;SG
захворіти	захворіти	V;IMP;2;SG
черепаха	черепаху	N;ACC;SG
треба	треба	N;NOM;SG
предок	предли	N;VOC;PL
корабел	корабели	N;ACC;PL
пісня	пісняи	N;VOC;PL
анекдот	анекдої	N;ACC;PL
англієць	англієці	N;ESS;SG
молитовник	молитовник	N;NOM;SG
кімоно	кімоно	N;NOM;SG
син	синам	N;DAT;PL
смачний	смачногу	ADJ;MASC;ANIM;ACC;SG
отець	отцу	N;DAT;SG
акваріум	акваріумами	N;INS;PL
словник	словниками	N;INS;PL
альфабет	альфабетам	N;DAT;PL
