purifica	purific	V;IND;PRS;1;SG
alerga	alergași	V;IND;PST;2;SG;PFV
prefera	preferați	V;POS;IMP;3;PL
problemă	problemărilor	N;GEN/DAT;PL;DEF
pulpos	pulpose	ADJ;DAT/GEN;NEUT;SG;INDF
spera	sperați	V;POS;IMP;3;PL
monotremă	monotremelor	N;VOC;PL
cărnos	cărnos	ADJ;NOM/ACC;MASC;SG;INDF
nenoroci	nenoroce	V;IND;PST;3;SG;PFV
pătrunde	pătrunzi	V;IND;PST;2;SG;IPFV
desena	desenase	V;IND;PST;2;SG;PRF
internațional	internațional	ADJ;NOM/ACC;MASC;SG;DEF
strecura	strecurași	V;IND;PST;2;SG;PFV
guvernamental	guvernamentazii	ADJ;NOM/ACC;FEM;SG;DEF
sta	nu stați	V;NEG;IMP;3;PL
umbla	umblarăți	V;IND;PST;2;PL;PFV
ieruncă	ieruncărilor	N;GEN/DAT;PL;DEF
urcare	urcarea	N;NOM/ACC;PL;DEF
rost	rost	N;NOM/ACC;SG;INDF
amarilis	amarilisele	N;NOM/ACC;PL;DEF
gâdila	gâdilează	V;IND;PRS;3;PL
profesoară	profesoară	N;GEN/DAT;SG;INDF
răzgândi	răzgândezi	V;IND;PRS;3;SG
nerușinat	nerușinai	ADJ;NOM/ACC;FEM;SG;INDF
indiscret	indiscrei	ADJ;NOM/ACC;FEM;SG;INDF
despădurire	despădurire	N;VOC;SG
pripi	să pripim	V;SBJV;PRS;1;PL
pugilat	pugilatele	N;NOM/ACC;PL;DEF
înfrunzi	înfrunzezi	V;IND;PRS;2;SG
împuți	să împuțiți	V;SBJV;PRS;2;PL
încerca	încerce	V;POS;IMP;2;SG
înghețat	înghețași	ADJ;DAT/GEN;FEM;SG;INDF
înrudi	nu înrudi	V;NEG;IMP;2;SG
agresiv	agresive	ADJ;NOM/ACC;FEM;SG;INDF
călca	călcai	V;IND;PST;2;PL;IPFV
dansa	să dansți	V;SBJV;PRS;2;PL
răcni	să răcniesc	V;SBJV;PRS;1;SG
ejacula	ejaculând	V.CVB;PRS
inflexibil	inflexibilei	ADJ;DAT/GEN;NEUT;SG;DEF
ascunde	să ascun	V;SBJV;PRS;3;SG
batjocori	batjocoră	V;IND;PST;3;SG;PFV
atrofie	atrofie	N;VOC;SG
lega	lege	V;POS;IMP;2;SG
terestru	terestrurilor	ADJ;DAT/GEN;PL;DEF
binecuvânta	binecuvântase	V;IND;PST;2;SG;PRF
cădea	cădeai	V;IND;PST;2;SG;IPFV
afgan	afgan	ADJ;NOM/ACC;MASC;SG;INDF
dulce	dulceei	ADJ;DAT/GEN;NEUT;SG;DEF
asturian	asturiana	ADJ;NOM/ACC;NEUT;SG;DEF
ament	ament	N;VOC;SG
perineal	perineala	ADJ;NOM/ACC;NEUT;SG;DEF
trânti	trântiți	V;POS;IMP;3;PL
obrăznicie	obrăznicie	N;VOC;SG
fertil	fertile	ADJ;DAT/GEN;PL;INDF
proporțional	proporționale	ADJ;NOM/ACC;PL;INDF
cariotip	cariotipele	N;NOM/ACC;PL;DEF
usca	uscaseră	V;IND;PST;3;PL;PRF
sfecli	sfecleiză	V;IND;PRS;3;PL
dureros	durerose	ADJ;DAT/GEN;PL;INDF
depăra	depăre	V;POS;IMP;2;SG
bolnav	bolnavilor	ADJ;DAT/GEN;PL;DEF
cugeta	să cugetăști	V;SBJV;PRS;2;SG
ținti	țintirăm	V;IND;PST;1;PL;PFV
lungi	lungim	V;IND;PRS;1;PL
împrospăta	împrospătară	V;IND;PST;3;PL;PFV
lesbian	lesbiane	ADJ;DAT/GEN;FEM;SG;INDF
ataca	atacează	V;IND;PRS;3;PL
neutru	neutru	ADJ;NOM/ACC;MASC;SG;INDF
descălța	descălțând	V.CVB;PRS
portar	portarul	N;NOM/ACC;PL;DEF
flutura	fluturează	V;IND;PRS;3;PL
monotrem	niște monotrei	N;NOM/ACC;SG;INDF
deșidera	deșideram	V;IND;PRS;1;PL
alina	alinam	V;IND;PST;1;SG;IPFV
simetrie	simetriile	N;NOM/ACC;PL;DEF
tipă	tipărilor	N;GEN/DAT;PL;DEF
trântit	trântitilor	ADJ;DAT/GEN;FEM;SG;DEF
mândri	mândriserăți	V;IND;PST;2;PL;PRF
flutura	să flutură	V;SBJV;PRS;3;SG
îmbrăcăminte	niște îmbrăcăminte	N;GEN/DAT;SG;INDF
uimi	să uimim	V;SBJV;PRS;1;PL
desmânta	desmântau	V;IND;PST;3;PL;IPFV
răcori	răcoriți	V;IND;PRS;2;PL
intranzitiv	intranzitivele	ADJ;DAT/GEN;PL;DEF
mira	nu mirați	V;NEG;IMP;3;PL
avansa	să avansți	V;SBJV;PRS;2;PL
strecura	strecurau	V;IND;PST;3;SG;IPFV
ruina	să ruinești	V;SBJV;PRS;2;SG
ieși	ieșeam	V;IND;PST;1;SG;IPFV
sughița	sughițau	V;IND;PST;3;SG;IPFV
ataca	atacasem	V;IND;PST;1;SG;PRF
fugi	fugiți	V;POS;IMP;3;PL
mașină	niște mașine	N;NOM/ACC;SG;INDF
animal	animala	ADJ;NOM/ACC;NEUT;SG;DEF
susceptibil	susceptibiill	ADJ;NOM/ACC;FEM;SG;DEF
imos	imoseler	ADJ;DAT/GEN;PL;DEF
ghici	să ghicim	V;SBJV;PRS;1;PL
gaură	gaurărilor	N;GEN/DAT;PL;DEF
nutri	nutrise	V;IND;PST;3;SG;PRF
visa	viseșt	V;IND;PST;2;SG;PRF
câștiga	câștigase	V;IND;PST;3;SG;PRF
dezbina	dezbinând	V.CVB;PRS
lucra	lucrat	V.PTCP;PST
lua în seamă	lua în seamezi	V;IND;PRS;2;SG
ocară	ocarărilor	N;GEN/DAT;PL;DEF
molid	molidelor	N;VOC;PL
picta	a picta	V;NFIN
servi	serveau	V;IND;PST;3;PL;IPFV
mișca	mișcă	V;IND;PST;3;SG;PFV
echilibru	echilibru	N;GEN/DAT;SG;INDF
știrb	știrble	ADJ;NOM/ACC;PL;DEF
rece	rece	ADJ;DAT/GEN;FEM;SG;INDF
voame	voameți	V;IND;PRS;2;PL
purta	nu purta	V;NEG;IMP;2;SG
