slovākiskais	slovākiskajos	ADJ;INST;PL;MASC
sacepties	saceptiei	V;NFIN;NEG
draiskulīgākais	draiskulīgāko	ADJ;NOM;SG;MASC
nedusēšana	nedusēšana	N;NOM;SG
matracis	matraņus	N;ACC;SG
spīdīgs	spīdīga	ADJ;ACC;SG;MASC
viszemākais	viszemākās	ADJ;ACC;SG;FEM
visietekmīgākais	visietekmīgākās	ADJ;LOC;PL;FEM
vēsture	vēsture	N;NOM;SG
rožains	rožaiā	ADJ;ACC;PL;FEM
starptautiskākais	starptautiskākajā	ADJ;INST;SG;FEM
pillākais	pillāko	ADJ;NOM;SG;MASC
vingrāks	vingrākām	ADJ;DAT;PL;FEM
žvīkstēt	žvīkstēt	V;LGSPEC2;LgSPEC8
vainīgums	vainīgumu	N;INST;SG
slapjais	slapjās	ADJ;LOC;PL;FEM
amorfākais	amorfāko	ADJ;DAT;SG;MASC
neīgt	neīgjāt	V;2;PL;PST;IND
musons	musoā	N;LOC;SG
zeltnesis	zeltneo	N;NOM;SG
sīriskāks	sīriskākā	ADJ;INST;SG;FEM
neaut	neauāt	V;2;PL;PST;IND
mist	mic	V;3;SG;IMP
nedrīkstēt	nedrīkstējā	V;2;PL;PRS;IND
plēst	plēc	V;1;SG;FUT;IND
garāks	garākam	ADJ;GEN;SG;MASC
teoloģisks	teoloģiskām	ADJ;GEN;PL;FEM
sekls	seklu	ADJ;DAT;SG;FEM
kustīgāks	kustīgāku	ADJ;NOM;SG;FEM
bahreinietis	bahreinieņus	N;ACC;SG
grūtais	grūtās	ADJ;NOM;PL;FEM
melošana	melošanai	N;DAT;SG
bioloģiskākais	bioloģiskākā	ADJ;LOC;SG;FEM
nemaksāšana	nemaksāšanu	N;INST;SG
mongoliskais	mongoliskajiem	ADJ;DAT;PL;MASC
niknākais	niknākajās	ADJ;INST;PL;FEM
varavīksne	varavīksnu	N;GEN;PL
kamanas	kamanņu	N;GEN;PL
foršākais	foršākajām	ADJ;DAT;PL;FEM
komfortablākais	komfortablākās	ADJ;ACC;SG;FEM
pillais	pillajās	ADJ;INST;PL;FEM
tautiskākais	tautiskākajām	ADJ;DAT;PL;FEM
polārais lācis	polārais lācņu	N;DAT;PL
indoeiropiete	indoeiropietā	N;LOC;SG
melnais mežastrazds	melnais mežastrazd	N;VOC;SG
seksuālāks	seksuālākiem	ADJ;DAT;PL;MASC
visstingākais	visstingākās	ADJ;LOC;PL;FEM
celis	celi	N;DAT;SG
kungs	kungu	N;GEN;PL
teicamāks	teicamāka	ADJ;ACC;SG;MASC
mazturīgākais	mazturīgākajām	ADJ;DAT;PL;FEM
