dimmen	dimmt	V;IMP;2;PL
Dornhai	Dornhai	N;DAT;PL
beschriften	beschrifttet	V;SBJV;PST;2;PL
Luftpolsterfolie	Luftpolsterfolie	N;ACC;SG
fechten	fecht	V;SBJV;PRS;2;SG
Abteilungsleiter	Abteilungsleiters	N;GEN;SG
Befall	Befall	N;GEN;SG
musizieren	musiziert	V;IND;PRS;2;PL
nahen	nahtet	V;IND;PST;2;PL
Ableitung	Ableitungen	N;NOM;PL
verputzen	verputzst	V;IND;PRS;2;SG
Quorum	Quorum	N;NOM;PL
kokettieren	kokettier	V;IMP;2;SG
Brise	Brise	N;GEN;SG
Zungenkuss	Zungenkuss	N;ACC;SG
vertonen	vertontet	V;IND;PST;2;PL
Reichspfennig	Reichspfennig	N;DAT;SG
Bindfäden regnen	Bindfäden regn	V;SBJV;PRS;2;SG
Datei	Datei	N;NOM;PL
verschreiben	verschreiben	V;SBJV;PRS;1;PL
zerrütten	zerrütten	V;SBJV;PRS;1;PL
Attentäter	Attentätern	N;DAT;PL
Additiv	Additiv	N;NOM;SG
verhängen	verhängen	V;IND;PRS;1;PL
wandeln	wandelst	V;SBJV;PRS;2;SG
Korridor	Korridore	N;GEN;PL
defenestrieren	defenestrieren	V;SBJV;PRS;1;PL
Arsenobetain	Arsenobetai	N;GEN;PL
Politur	Politure	N;GEN;PL
verstummen	verstumme	V;SBJV;PRS;3;SG
Sprachregelung	Sprachregelung	N;NOM;SG
verfangen	verfangte	V;SBJV;PST;3;SG
Urinal	Urinal	N;ACC;SG
Neuauflage	Neuauflage	N;ACC;SG
explizieren	expliziertest	V;IND;PST;2;SG
Wassersäule	Wassersäulen	N;ACC;PL
Acyloin	Acyloin	N;GEN;PL
Beilage	Beilagen	N;ACC;PL
das Blaue vom Himmel versprechen	das Blaue vom Himmel versprecht	V;IMP;2;PL
Fußballweltmeisterschaftsqualifikationsspiel	Fußballweltmeisterschaftsqualifikationsspiel	N;GEN;PL
Vernichtungslager	Vernichtungslager	N;GEN;PL
verurteilen	verurteilet	V;IND;PRS;3;SG
Gösch	Gösch	N;NOM;SG
Handbremse	Handbremsen	N;ACC;PL
Relaiskontakt	Relaiskontakt	N;NOM;SG
Selenat	Selenaten	N;DAT;PL
übernachten	übertechtte	V;IND;PST;3;SG
trotten	getrieten	V.PTCP;PST
Linolschnitt	Linolschnitten	N;ACC;PL
Blutspender	Blutspender	N;ACC;SG
durchzucken	durchzucket	V;IND;PRS;1;SG
anbauen	anbauten	V;SBJV;PST;1;PL
eliminieren	eliminier	V;IMP;2;SG
bessern	besserst	V;SBJV;PST;2;SG
Provokateur	Provokateur	N;NOM;SG
Flageolett	Flageoletts	N;GEN;SG
virtualisieren	virtualisierst	V;IND;PRS;2;SG
Klumpen	Klumpen	N;GEN;SG
verarmen	verarmte	V;SBJV;PST;3;SG
Borosilikat	Borosilikat	N;DAT;SG
Schwungrad	Schwungrad	N;GEN;PL
Madenschraube	Madenschraube	N;ACC;SG
Widder	Widder	N;NOM;SG
Roggenvollkornbrot	Roggenvollkornbrot	N;NOM;PL
Bursche	Bursche	N;GEN;PL
Wirtin	Wirtin	N;ACC;SG
Fazit	Fazit	N;NOM;PL
Hauskatze	Hauskatze	N;GEN;PL
verdammen	verdammet	V;IND;PRS;3;SG
arrivieren	arrivierte	V;IND;PST;1;SG
Vase	Vasen	N;ACC;PL
Sklavenhalter	Sklavenhaltern	N;NOM;PL
zittern	zitterte	V.PTCP;PST
verhören	verhörtet	V;SBJV;PST;2;PL
Neutronenüberschuss	Neutronenüberschuss	N;ACC;SG
Fotograf	Fotogräle	N;GEN;PL
salutieren	salutiertet	V;SBJV;PST;2;PL
nagen	nagen	V;SBJV;PRS;3;PL
entschädigen	entschädigst	V;IND;PRS;2;SG
surfen	surfen	V;IND;PRS;3;PL
durchfahren	durchfahrten	V;IND;PST;1;PL
Abblaseventil	Abblaseventile	N;GEN;PL
Begonie	Begonie	N;GEN;PL
Kegel	Kegel	N;DAT;SG
Riefe	Riefen	N;ACC;PL
austrinken	austrink	V;SBJV;PRS;2;SG
Legasthenie	Legasthenie	N;DAT;SG
Namensgebung	Namensgebung	N;NOM;SG
Tonne	Tonne	N;ACC;SG
Schafhirte	Schafhirte	N;GEN;PL
füsilieren	füsilieren	V;SBJV;PRS;3;PL
verschärfen	verschärfen	V;IND;PRS;1;PL
Brombeere	Brombeere	N;NOM;SG
Munizipalität	Munizipalität	N;GEN;SG
Atomphysiker	Atomphysiker	N;DAT;SG
entionisieren	entionisiert	V;SBJV;PRS;2;PL
Orgelkonzert	Orgelkonzert	N;DAT;SG
stranden	strandtest	V;IND;PST;2;SG
Sicherheitslücke	Sicherheitslücken	N;DAT;PL
verwaisen	verwaisend	V.PTCP;PRS
Piemontese	Piemontesen	N;ACC;PL
Verdreifachung	Verdreifachungen	N;DAT;PL
Bidenhänder	Bidenhänder	N;NOM;SG
Judenhass	Judenhass	N;ACC;SG
Glücksgriff	Glücksgriff	N;GEN;PL
schmücken	schmückst	V;IND;PRS;2;SG
Minimierung	Minimierung	N;DAT;SG
Carben	Carben	N;DAT;SG
Hurriterin	Hurriterin	N;ACC;PL
Maulschelle	Maulschelle	N;DAT;SG
Diphosphonat	Diphosphonaten	N;ACC;PL
fiepen	fiepen	V;IND;PRS;1;PL
Seuche	Seuche	N;DAT;SG
konzessionieren	konzessionierte	V;IND;PST;3;SG
Cluster	Cluster	N;ACC;SG
Arsphenamin	Arsphenami	N;GEN;PL
Parkplatz	Parkplatzen	N;NOM;PL
Freizeit	Freizeit	N;DAT;SG
maskieren	maskieren	V;NFIN
Hilflosigkeit	Hilflosigkeiten	N;DAT;PL
durchwühlen	durchwühlte	V;IND;PST;1;SG
lullen	lull	V;IMP;2;SG
Fregatte	Fregatten	N;NOM;PL
Stute	Stute	N;GEN;SG
Prügelknabe	Prügelknabee	N;GEN;PL
Bolivianer	Bolivianer	N;NOM;SG
Schürze	Schürzen	N;ACC;PL
predigen	predig	V;IMP;2;SG
Punker	Punker	N;ACC;SG
Himmelskönigin	Himmelskönigin	N;ACC;PL
dimerisieren	dimerisierte	V;SBJV;PST;3;SG
Blockade	Blockaden	N;NOM;PL
segeln	segelnd	V.PTCP;PRS
Brillenetui	Brillenetui	N;GEN;SG
vergiften	vergiften	V;IND;PST;3;PL
WC	WCe	N;NOM;PL
umzingeln	umzingeln	V;NFIN
blaken	blaket	V;IND;PRS;3;SG
Empfang	Empfang	N;DAT;SG
Maulbeere	Maulbeere	N;GEN;SG
durchsetzen	gedurchsetzten	V.PTCP;PST
Bienenkorb	Bienenkorbn	N;DAT;PL
Axon	Axon	N;DAT;SG
Tribüne	Tribünen	N;DAT;PL
Kernwaffe	Kernwaffen	N;NOM;PL
schauen	schauet	V;IND;PRS;3;SG
Obergespann	Obergespann	N;DAT;SG
Klan	Klan	N;DAT;SG
klumpen	klumpt	V;IMP;2;PL
Energiezustand	Energiezustand	N;NOM;PL
marinieren	marinieren	V;IND;PRS;1;PL
Hinkelstein	Hinkelstein	N;GEN;PL
beherrschen	beherrschen	V;IND;PRS;3;PL
Quaste	Quaste	N;GEN;SG
Holzwurm	Holzwurm	N;NOM;SG
schäumen	schäumen	V;IND;PRS;3;PL
Fadenlauf	Fadenlaufen	N;DAT;PL
ertrinken	ertrinken	V;SBJV;PRS;3;PL
Wohltäter	Wohltätern	N;DAT;PL
Gespinst	Gespinst	N;ACC;SG
Fotosynthese	Fotosynthese	N;ACC;SG
knabbern	knabbere	V;IND;PRS;3;SG
bezichtigen	bezichtigt	V;SBJV;PRS;2;PL
versetzen	versetzt	V;SBJV;PRS;2;PL
Offenbarung	Offenbarung	N;NOM;PL
erschöpfen	erschöpfen	V;SBJV;PRS;3;PL
vermitteln	vermitteln	V;IND;PRS;3;PL
verwickeln	verwickelt	V;IND;PRS;2;PL
auslassen	auslasst	V;IMP;2;PL
enthärten	enthärten	V;NFIN
Abfallprodukt	Abfallprodukte	N;GEN;PL
zwitschern	zwitschert	V;IMP;2;PL
lynchen	lynchen	V;IND;PRS;1;PL
heulen	heulte	V;SBJV;PST;3;SG
erteilen	erteilte	V;SBJV;PST;3;SG
konservieren	konserviertet	V;SBJV;PST;2;PL
Spanier	Spanier	N;NOM;SG
aufbauschen	aufbausch	V;IMP;2;SG
Fidjiralle	Fidjiralle	N;DAT;SG
Brauch	Brauch	N;ACC;SG
auswerten	auswerttest	V;IND;PST;2;SG
Laminat	Laminat	N;NOM;SG
hellen	helltest	V;SBJV;PST;2;SG
strafen	straftet	V;IND;PST;2;PL
Weltraumteleskop	Weltraumteleskopn	N;DAT;PL
respektieren	gerespektierte	V.PTCP;PST
