brjog	brjogoma	N;ESS;DU
prědk	prědko	N;GEN;SG
knigły	knigła	N;ACC;PL
ptaškowy	ptaškowego	ADJ;ACC;MASC;SG;ANIM
gwězda	gwězdu	N;INS;SG
wólša	wólšoma	N;INS;DU
nos	nosoju	N;ESS;SG
wójowaŕ	wójowarje	N;NOM;DU
gusty	guste	ADJ;ACC;PL;INAN
gjardło	gjardłje	N;ESS;SG
wós	wósow	N;GEN;PL
gymnazium	gymnaziow	N;GEN;PL
sad	sady	N;ACC;PL
fagot	fagot	N;NOM;PL
jastśeb	jastśebch	N;ESS;PL
zwěŕe	zwěŕe	N;NOM;PL
dalina	dalinoma	N;INS;DU
regulěrowaś	regulěrujśo	V;PRS;2;PL
gjardło	gjardła	N;NOM;PL
cyniś	cyništej	V;PST;2;DU
kura	kuroma	N;DAT;DU
buwoł	buwoł	N;NOM;SG
wuski	wuskem	ADJ;ESS;NEUT;SG
kśidło	kśidłje	N;ESS;SG
syrotny	syrotnych	ADJ;ACC;PL;INAN
glědaś	glěda	V;PRS;3;PL
kmótš	kmótšch	N;ESS;PL
łosos	łosos	N;NOM;SG
wjeliki	wjelikow	ADJ;GEN;PL
kšyś	kšyjomy	V;PST;3;PL
cepy	cepa	N;ACC;PL
śěsny	śěsnym	ADJ;DAT;PL
błogi	błoge	ADJ;ACC;MASC;SG;INAN
suchy	suche	ADJ;ACC;NEUT;SG
myš	myši	N;NOM;DU
zemiska	zemiskoma	N;ESS;DU
bósučki	bósučke	ADJ;ACC;PL;INAN
wumrěś	wumrěš	V;PRS;3;SG
myš	myšy	N;ACC;PL
nocka	nocka	N;NOM;SG
brjog	brjogch	N;ESS;PL
pšosyś	pšosźechu	V;PST;3;PL
syty	sytymi	ADJ;INS;PL
jesotr	jesotrowu	N;GEN;DU
kózyrožk	kózyrožkoma	N;DAT;DU
kósć	kósow	N;GEN;PL
semje	semjea	N;INS;SG
němski	němskimi	ADJ;INS;PL
kšajaś	kšajaštej	V;PST;3;DU
cerwjeny	cerwjenych	ADJ;ESS;PL
wós	wósoj	N;ESS;SG
póraś	póryš	V;IMP;2;SG
dłymoki	dłymokej	ADJ;NOM;DU
wron	wrona	N;ESS;SG
łopata	łopateje	N;NOM;DU
měso	měsu	N;ACC;SG
crjowo	crjowo	N;NOM;DU
pšut	pšuta	N;NOM;DU
brjuch	brjuch	N;NOM;PL
twardy	twardem	ADJ;ESS;NEUT;SG
bogaty	bogatego	ADJ;ACC;MASC;SG;ANIM
slěwka	slěwkoma	N;INS;DU
student	studenty	N;ACC;PL
dym	dymowu	N;GEN;DU
referent	referento	N;GEN;SG
faraŕ	faraŕm	N;DAT;PL
sedło	sedłom	N;DAT;PL
śěgnuś	śěgnjośo	V;PRS;3;PL
jabłucyna	jabłucynowu	N;GEN;DU
Chóśebuski	Chóśebuskemu	ADJ;INS;MASC;SG
mjaza	mjaza	N;NOM;SG
Dan	Danoma	N;DAT;DU
słodki	słodkim	ADJ;DAT;PL
kulaty	kulata	ADJ;ACC;FEM;SG
dawaś	dawyš	V;IMP;2;SG
wišnja	wišnju	N;DAT;SG
spicy	spice	ADJ;ACC;NEUT;SG
połniś	połnyš	V;PRS;2;SG
śopły	śopłego	ADJ;ACC;MASC;SG;ANIM
dychaś	dychaomś	V;PRS;1;DU
lank	lankoma	N;ESS;DU
wósk	wóska	N;INS;SG
moderny	moderne	ADJ;NOM;NEUT;SG
woda	wodoma	N;DAT;DU
kurka	kurkoma	N;DAT;DU
pjac	pjacom	V;PST;3;DU
prědk	prědka	N;INS;SG
pusty	pustych	ADJ;ACC;PL;ANIM
wjasć	wjayš	V;IMP;2;SG
połny	połne	ADJ;NOM;NEUT;SG
kokoš	kokošow	N;GEN;PL
