pʰɛn	ʔipʰɛiti	V;PST;POS;2;DU;INTR
jɛt	ʔijɛʌsu	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛʦi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵ̂rnu	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	tʌlkʌ	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	krɵŋu	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkrʌŋʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	gʰɵ̂rsu	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛsuje	V;IMP;POS;2;DU;INTR
mop	mʌmôj	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂ːwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mupɵsu	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	mupʰokije	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʌri	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌɦerkʌ	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	kʰʌŋi	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	k̂ːknu	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlimi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kʌki	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmmuje	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	ʔisʌŋkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛniki	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰʌlkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔiliŋɛnu	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	kɛlkʌ	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌkanwɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɦɛːswi	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mʌkʰroɔnu	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰaknuje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔilistikʌ	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵlɵki	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋensuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰipkʌkʌ	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌʣiknu	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	ʔɵkɵ	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʔiʦʰʌŋnu	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmu	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	mubʰɛpi	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌrʌkʌ	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰʌoʌwi	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰip	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikɛu	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	ʔikʌrʌsu	V;PST;POS;3;DU;ARG1;ARGSG;TR
teŋt	mʌteŋwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGSG;TR
ɦipt	ʔiɦiptnu	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
lum	mulɵmiwi	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ɦokt	mʌɦoɔ̂nu	V;PRS;NEG;1;EXCL;PL;ARG2;ARGPL;TR
kritt	ʔikriːsti	V;PST;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
litt	mulisuje	V;IMP;NEG;2;DU;ARG1;ARGEXCL;ARGPL;TR
