sprijateljiti	sprijao bi	V;FUT;3;SG
malodušan	malodušnijim	ADJ;CMPR;NEUT;INS;SG
avestički	avestičkima	ADJ;FEM;INS;PL
uverljiv	najuverljivije	ADJ;SPRL;NEUT;GEN;SG
tih	tihima	ADJ;INDF;NEUT;INS;PL
profitabilan	najprofitabilnijo	ADJ;SPRL;MASC;ACC;SG;ANIM
resiti	resio bi	V;FUT;3;SG;LGSPEC1
poletjeti	poletjeti	V;PRS;2;SG
sveukupan	sveukupno	ADJ;DEF;FEM;ACC;SG
nebrojen	nebrojenih	ADJ;DEF;FEM;NOM;PL
literaran	literarnu	ADJ;INDF;FEM;NOM;SG
hvastav	hvastavih	ADJ;DEF;FEM;NOM;PL
intiman	intimnoj	ADJ;INDF;FEM;DAT;SG
harmoničan	najharmoničnijo	ADJ;SPRL;NEUT;ESS;SG
besavjestan	besavjestnajih	ADJ;CMPR;NEUT;NOM;PL
naljutiti	naljutibit ćete bit ćete bite bili bili bitt ćbit ćete bitt ćbit tbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ćbit ć	V;COND;2;PL
kratkovalni	kratkovalni	ADJ;NEUT;NOM;PL
obzir	obzirove	N;ACC;PL
đerdek	đerdekma	N;DAT;PL
papirnat	papirnati	ADJ;INDF;NEUT;INS;SG
opširan	opširnijim	ADJ;CMPR;FEM;INS;SG
krvaviti	krvavi	V;PROG;PST;2;SG
zlurad	najzlurnijih	ADJ;SPRL;MASC;GEN;PL
obrezivati	budeš obrezivao	V;FUT;2;SG;LGSPEC1
konsekutivan	konsekutivnoj	ADJ;INDF;NEUT;DAT;SG
dozvoliti	dozvolio bi	V;COND;3;SG
besplatan	besplatne	ADJ;INDF;MASC;VOC;PL
bezglasan	bezglasnima	ADJ;DEF;NEUT;DAT;PL
sazrevati	sazrevao bi	V;FUT;3;SG
napast	napast	N;ACC;SG
palež	palež	N;NOM;SG
ogroman	ogromnima	ADJ;INDF;MASC;ESS;PL
šmrk	šmrk	N;NOM;SG
familija	familijome	N;ESS;SG
ništavan	ništavnima	ADJ;INDF;NEUT;DAT;PL
devin	devnij	ADJ;MASC;ACC;SG;INAN
direktan	direktnomu	ADJ;DEF;MASC;ESS;SG
izdašan	najizdašnijima	ADJ;SPRL;MASC;DAT;PL
sprijateljivati	sprijateljivasu	V;PST;3;PL
otegotan	otegotnij	ADJ;INDF;MASC;NOM;SG
zastrijeti	bili biste zastrijeli	V;COND;PST;2;PL
anakroničan	anakroničnu	ADJ;INDF;NEUT;ACC;PL
ukoravati	ukoravao bi	V;IMP;2;SG
neiskren	neiskrnima	ADJ;INDF;MASC;ESS;PL
slavenski	slavenske	ADJ;FEM;VOC;PL
skršiti	skršise	V;PST;3;PL
uzviknuti	bio si uzviknuo	V;PRF;PST;2;SG
oronuo	najoronuoiji	ADJ;SPRL;MASC;VOC;SG
potkrijepiti	potkrijepili smo	V;PRF;PST;1;PL
obeščašćivati	bili biste obeščašćivali	V;COND;2;PL
obiman	obimnijima	ADJ;CMPR;FEM;DAT;PL
abdomenski	abdomenskima	ADJ;MASC;DAT;PL
usmeriti	usmerikao sam	V;PST;1;SG
značajan	značajniji	ADJ;CMPR;MASC;NOM;SG
izbljuvati	izbljuvao sam	V;PRF;PST;1;SG
istaknut	najistaknutiji	ADJ;SPRL;MASC;NOM;PL
civiliziran	najcivilizirniji	ADJ;SPRL;MASC;ESS;SG
osjetan	najosjetniji	ADJ;SPRL;MASC;VOC;PL
presenetiti	prženo	V.PTCP;PASS;PST;SG;MASC
nesvestan	nesvestnu	ADJ;INDF;FEM;ACC;SG
масиван	масиван	ADJ;INDF;MASC;ACC;SG;INAN
striptizeta	striptizete	N;VOC;PL
brezov	brezovi	ADJ;MASC;NOM;PL
oprezan	opreznema	ADJ;INDF;NEUT;DAT;PL
zadovoljan	zadovoljnih	ADJ;INDF;MASC;GEN;PL
impresioniran	impresionirnomu	ADJ;DEF;NEUT;DAT;SG
potkivati	potkivali smo	V;FUT;1;PL
šišati	šišao bi	V;FUT;3;SG
proricati	proricajusmo	V;PRS;1;PL
analfabetski	analfabetskii	ADJ;MASC;INS;SG
ironičan	ironičnije	ADJ;CMPR;FEM;NOM;SG
tranša	tranše	N;VOC;PL
odvažan	najodvažanijima	ADJ;SPRL;MASC;INS;PL
podmorničar	podmorničari	N;INS;SG
brčkati	brčkah	V;PST;1;SG;LGSPEC2
rascjepljivati	bio bih rascjepljivao	V;COND;PST;1;SG
malešan	malešno	ADJ;DEF;FEM;ACC;SG
zvocati	zvocasmo	V;PST;3;PL;LGSPEC2
nesiguran	nesigurno	ADJ;INDF;NEUT;VOC;SG
doktorirati	doktorirao	V;PROG;PST;2;SG
darovati	darovali smo	V;IMP;1;PL
uobičajen	najuobičajniji	ADJ;SPRL;NEUT;VOC;PL
dalmatski	dalmatskii	ADJ;MASC;VOC;SG
velikodušan	najvelikodušnijoj	ADJ;SPRL;MASC;DAT;SG
čoban	čobnomu	N;DAT;SG
budaletina	budaletino	N;DAT;SG
licemerka	licemerko	N;VOC;SG
želeti	želese	V;PRF;PST;3;PL
razvrstavati	budete razvrstavali	V;FUT;2;PL;LGSPEC1
napričati	napričali ste	V;PST;2;PL;LGSPEC2
falset	falseti	N;GEN;SG
bešćutan	bešćutneji	ADJ;CMPR;FEM;VOC;PL
abortirati	abortirali bi	V;COND;PST;3;PL
krašićki	krašićkima	ADJ;MASC;DAT;PL
malešan	malešnima	ADJ;INDF;MASC;DAT;PL
omaška	omaškama	N;INS;PL
oceanografija	oceanografijo	N;ACC;SG
opulentan	opulentna	ADJ;DEF;FEM;NOM;PL
zver	zverovi	N;VOC;PL
spaljivati	spaljivao bi	V;COND;2;SG
дјељив	дјељивi	ADJ;DEF;MASC;ACC;SG;INAN
umjeti	bio si umjeo	V;PST;2;SG
čovječan	čovječna	ADJ;INDF;NEUT;NOM;PL
razdeljiv	razdeljivu	ADJ;INDF;FEM;ESS;SG
bolestan	bolestni	ADJ;DEF;MASC;NOM;SG
popravljati	bili biste popravljali	V;COND;2;PL
tematski	tematski	ADJ;FEM;VOC;SG
nekažnjiv	nekažnjivi	ADJ;DEF;MASC;ACC;SG;ANIM
okultan	okultnih	ADJ;DEF;FEM;GEN;SG
inherentan	inherentno	ADJ;DEF;NEUT;ACC;SG
križišni	križišnima	ADJ;MASC;ESS;PL
zrnat	zrnatima	ADJ;INDF;NEUT;DAT;PL
alijansa	alijanse	N;VOC;PL
fluorescentan	fluorescentna	ADJ;INDF;NEUT;NOM;PL
zloćudnost	zloćudnost	N;ACC;SG
bogoslovac	bogoslovkmo	N;ESS;SG
razbludan	najrazbludniji	ADJ;SPRL;MASC;GEN;SG
filc	folc	N;VOC;SG
razlikovati	razlikovao	V;PROG;PST;2;SG
sramotiti	sramotio sam	V;PRF;PST;1;SG
izrasti	izrassmo	V;PRF;PST;1;PL
pripisati	pripisao	V;PRS;3;SG
majkin	majknima	ADJ;NEUT;INS;PL
moderan	moderniji	ADJ;CMPR;MASC;VOC;PL
pobeljivati	pobeljivali smo	V;IMP;1;PL
ćorav	ćoravima	ADJ;DEF;MASC;DAT;PL
časnica	časnico	N;ESS;SG
preračunati	budemo prerli	V;FUT;1;PL;LGSPEC1
dostojan	dostojnih	ADJ;DEF;FEM;GEN;PL
bezobrazan	bezobraznema	ADJ;DEF;FEM;ESS;PL
sljedeći	sljedećome	ADJ;NEUT;ESS;SG
krivudav	krivudavima	ADJ;INDF;MASC;INS;PL
dobacivati	dobacivao sam	V;FUT;1;SG
tupoglav	tupoglavi	ADJ;DEF;FEM;VOC;SG
prorađivati	budeš prorađivao	V;FUT;2;SG;LGSPEC1
rešavati	rešavali bi	V;COND;PST;3;PL
magičan	magične	ADJ;DEF;NEUT;ACC;PL
neobičan	neobičnijim	ADJ;CMPR;FEM;ESS;SG
dvorište	dvorište	N;ACC;SG
sanjkati	sanjkao	V;PRF;PST;3;SG
muslimanski	muslimanski	ADJ;NEUT;GEN;SG
gerontologija	gerontologije	N;GEN;SG
izgarati	izgaraju	V;PST;3;PL
uočiti	uočijete	V;IMP;2;PL
svirati	svirao	V;PST;3;SG
ažuran	ažurne	ADJ;DEF;FEM;VOC;PL
kancerogen	najkancerogeniji	ADJ;SPRL;NEUT;VOC;PL
tečan	najtečnijo	ADJ;SPRL;NEUT;ESS;SG
septički	septičke	ADJ;FEM;ACC;PL
uključiv	uključiv	ADJ;INDF;MASC;ACC;SG;ANIM
hvaliti	hvalismo	V;PROG;PST;1;PL
anortit	anortiome	N;ESS;SG
svemirski	svemirski	ADJ;MASC;ACC;SG;INAN
sačuvati	bili biste sačuvali	V;COND;PST;2;PL
indoevropski	indoevropski	ADJ;MASC;ACC;SG;INAN
genitivni	genitivni	ADJ;FEM;NOM;PL
kobilji	kobiljoj	ADJ;FEM;ESS;SG
paralaksa	paralakse	N;ACC;PL
apatetičan	apatetičnije	ADJ;CMPR;NEUT;ESS;SG
zečji	zečjena	ADJ;MASC;GEN;SG
trijezan	najtrijeznij	ADJ;SPRL;MASC;ACC;SG;INAN
nepoznanica	nepoznanice	N;GEN;SG
shvatljiv	shvatljivima	ADJ;INDF;NEUT;INS;PL
očajan	očajnima	ADJ;INDF;NEUT;INS;PL
poželjan	poželjnijima	ADJ;CMPR;NEUT;DAT;PL
voljan	voljnim	ADJ;DEF;FEM;INS;SG
zacementirati	zacementirao bi	V;IMP;2;SG
bezopasan	bezopasnijih	ADJ;CMPR;MASC;GEN;PL
trpeljiv	trpeljivi	ADJ;INDF;FEM;INS;SG
anakroničan	najanakroničnije	ADJ;SPRL;NEUT;GEN;SG
klimav	klimavima	ADJ;DEF;NEUT;DAT;PL
sustajati	sustajali smo	V;FUT;1;PL
negovati	negovale	V.PTCP;ACT;PST;PL;NEUT
bezdušan	bezdušни	ADJ;DEF;MASC;ACC;SG;INAN
ruinirati	ruinirase	V;PROG;PST;3;PL
dostupan	dostupniji	ADJ;CMPR;MASC;NOM;SG
prekipeti	prekipeo bi	V;COND;PST;3;SG
slobodica	slobodice	N;VOC;PL
tolerantan	tolerantnijima	ADJ;CMPR;FEM;ESS;PL
širokogrudan	najširokogrudniji	ADJ;SPRL;MASC;ACC;PL
termopilski	termopilskoj	ADJ;FEM;DAT;SG
sulud	suludih	ADJ;INDF;NEUT;GEN;PL
uresiti	uresene	V.PTCP;PASS;PST;PL;FEM
ratni	ratnoga	ADJ;MASC;NOM;SG
zaborav	zaborav	N;VOC;SG
julski	julski	ADJ;NEUT;GEN;SG
filtar	filtacima	N;ESS;PL
animalan	animalanijima	ADJ;CMPR;NEUT;INS;PL
kulturan	najkulturnijim	ADJ;SPRL;MASC;INS;SG
nakupljati	budemo nakupljali	V;FUT;1;PL;LGSPEC1
koagulirati	koagulirali smo	V;PRF;PST;1;PL
pečat	pečatove	N;ACC;PL
širina	širine	N;NOM;PL
pokretan	pokretnije	ADJ;CMPR;FEM;GEN;SG
zlonameran	zlonamernijima	ADJ;CMPR;NEUT;DAT;PL
kretati	kretali bi	V;FUT;3;PL;LGSPEC1
duhovit	duhoviti	ADJ;INDF;MASC;NOM;PL
fatum	fatum	N;GEN;SG
mračan	mračnih	ADJ;INDF;MASC;GEN;PL
koherentan	koherentna	ADJ;DEF;NEUT;NOM;PL
bulazniti	bulaznio bi	V;FUT;2;SG
zaredati	zaredao bih	V;COND;1;SG
mlak	najmlakijoj	ADJ;SPRL;FEM;DAT;SG
izopačivati	bilo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bismo bi	V;COND;PST;1;PL
gužvati	gužvanene	V.PTCP;PASS;PST;PL;FEM
svući	svuć ć bi	V;COND;3;PL
traumatičan	traumatičnije	ADJ;CMPR;FEM;ACC;SG
sinžir	sinžiru	N;DAT;SG
snežan	snežno	ADJ;DEF;NEUT;VOC;SG
iznenadan	iznenadnema	ADJ;INDF;MASC;DAT;PL
ropkinja	ropkinje	N;GEN;PL
рањив	рањивiji	ADJ;CMPR;MASC;ACC;SG;INAN
predvorje	predvorja	N;GEN;SG
nonšalantan	nonšalantnijih	ADJ;CMPR;NEUT;GEN;SG
uzburkati	uzburkalo	V.PTCP;ACT;PST;SG;FEM
mesnat	najmesnatija	ADJ;SPRL;NEUT;NOM;PL
kompromitirati	kompromitiralene	V.PTCP;PASS;PST;PL;NEUT
železnički	železničke	ADJ;NEUT;ACC;PL
tetovirati	tetoviraženo	V.PTCP;PASS;PST;SG;NEUT
bilingvalan	bilingvalne	ADJ;INDF;MASC;VOC;PL
alpski	alpska	ADJ;NEUT;VOC;PL
adoptiran	adoptirnima	ADJ;DEF;NEUT;INS;PL
novembarski	novembarskiu	ADJ;NEUT;DAT;SG
ushićen	ushićenijima	ADJ;CMPR;NEUT;INS;PL
šparati	bio bih šparao	V;COND;PST;1;SG
lakovjeran	lakovjerna	ADJ;INDF;MASC;NOM;PL
punoletan	punoletnih	ADJ;DEF;NEUT;GEN;PL
kemijski	kemijski	ADJ;MASC;ACC;SG;INAN
podudarnost	podudarnosti	N;ACC;PL
proletarijat	proletarijati	N;GEN;SG
nenazočan	nenazočna	ADJ;DEF;NEUT;NOM;PL
neorganski	neorganskima	ADJ;NEUT;ESS;PL
jezgrovit	jezgrovia	ADJ;INDF;FEM;ESS;PL
zadubljivati	bio si zadubljivao	V;PRF;PST;2;SG
galantan	galantnijim	ADJ;CMPR;NEUT;ESS;SG
snužden	snuždenije	ADJ;CMPR;FEM;GEN;SG
dobronameran	dobronamernijim	ADJ;CMPR;NEUT;ESS;SG
zaprijeti	zaprijeo bi	V;PRS;2;SG
moćan	najmoćniji	ADJ;SPRL;MASC;ESS;SG
uspostaviti	budete uspostavili	V;FUT;3;PL;LGSPEC1
budan	budnije	ADJ;CMPR;NEUT;NOM;SG
neiscrpiv	neiscrpivi	ADJ;DEF;MASC;ACC;SG;INAN
poricati	poricali bit ćete	V;COND;2;PL
zapasti	zapasli bi	V;COND;3;PL
trohejski	trohejskima	ADJ;FEM;INS;PL
teizam	teizamima	N;ESS;PL
zloćudan	zloćudne	ADJ;INDF;MASC;VOC;PL
ruralan	ruralna	ADJ;INDF;MASC;NOM;PL
udaljen	udaljnim	ADJ;INDF;NEUT;INS;SG
plutača	plutačome	N;ESS;SG
grepsti	grepsli smo	V;FUT;1;PL
kropilo	kropilo	N;ESS;SG
spiritualan	najspiritualnijih	ADJ;SPRL;FEM;GEN;PL
nit	nitima	N;DAT;PL
ganjati	ganjaju	V;PRS;3;SG
večit	večioga	ADJ;DEF;MASC;ACC;SG;ANIM
