paieškoti	paieškoi	V;1;SG;PRS;IND
netvarkingas	netvarkingome	ADJ;LOC;PL;MASC;POS
gižti	gižiant	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporcionaliausios	ADJ;NOM;PL;FEM;SPRL
valgyti	valgėke	V;2;PL;PST;IND
šiltas	šiltiausius	ADJ;NOM;PL;MASC;SPRL
įvairus	įvairą	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarke	N;LOC;SG
karstas	karstè	N;LOC;SG
stabdys	stabdi	N;VOC;PL
įkalbėti	įkalbėia	V;2;SG;IMP
skinti	skintumė	V;1;SG;SBJV
diegti	diegs	V;3;PL;FUT;IND
bernelis	bernelyje	N;LOC;SG
patrauklus	patraukliausiose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilo	N;GEN;SG
angis	ange	N;LOC;SG
lenta	lentos	N;VOC;PL
lieti	lieiant	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liūèje	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	įkeliausiu	V;1;SG;FUT;IND
gražus	gražo	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorfiniam	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškos	ADJ;NOM;PL;MASC;POS
pinti	pintumėte	V;2;PL;IMP
tvarkingas	tvarkingą	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudotojos	N;GEN;SG
joti	joiant	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelniai	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorfiniame	ADJ;LOC;SG;FEM;POS
gudas	gãdą	N;ACC;SG
tarpvietė	tarpviùtės	N;DAT;PL
begalinis	begaliniam	ADJ;INST;SG;MASC;POS
laptopas	laptope	N;DAT;SG
palapinė	palapinė	N;VOC;SG
sapnas	sapnù	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižei	V;1;SG;PST;FREQ;IND
mokykla	mokìklos	N;INST;PL
medžioti	medžioiant	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalge	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroninis neutrinaam	N;DAT;SG
laukti	laukia	V;3;SG;IMP
netaisyklingas	netaisyklingiausius	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalyvo	N;GEN;SG
narvas	narvù	N;INST;SG
profesija	profesijose	N;LOC;PL
upinis	upinia	ADJ;VOC;SG;MASC;POS
gražinti	gražinęs	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abchazes	N;DAT;PL
saldus	salduų	ADJ;GEN;PL;MASC;POS
aplaižyti	teaplaižei	V;2;SG;IMP
tarpas	tárpą	N;ACC;SG
kietas	kieto	ADJ;GEN;SG;MASC;POS
dergti	dergdavote	V;2;PL;PST;IND
archontas	archontuose	N;LOC;PL
orgiškas	orgiškus	ADJ;ACC;PL;FEM;POS
neramus	neramus	ADJ;ACC;PL;FEM;POS
