salvifico	salvificuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	nēanie	N;VOC;SG
juscularius	juscularium	N;ACC;SG
bracio	braciimus	V;IND;PST;1;PL;IPFV
incipio	inciparar	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscurī	ADJ;NOM;NEUT;PL
gaudebundus	gaudebundī	ADJ;GEN;NEUT;PL
labefacto	labefacterēris	V;IND;PST;2;SG;IPFV
ephoebias	ephoebe	N;DAT;SG
cicatrix	cicatrix	N;ACC;SG
habilito	habilitātur	V;IND;PASS;PRS;3;SG
constupro	constuprimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifōlia	ADJ;VOC;FEM;PL
hinnio	hinniābit	V;IND;FUT;3;SG
calcicolus	calcicōlō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsamum	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	prūinās	N;ACC;PL
induo	indar	V;IND;PASS;FUT;1;SG
crapulatus	crapulatae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	conscelerābunt	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamerēr	V;SBJV;PASS;PRS;2;SG
iratior	iratiōre	ADJ;NOM;NEUT;SG
vocabularium	vocabulariī	N;NOM;PL
adenensis	adenense	ADJ;GEN;NEUT;SG
incorporo	incorpōrāvis	V;SBJV;PRS;1;PL
sortitor	sortitōruā	N;ABL;SG
confinium	confinia	N;ACC;PL
confictio	confictiō	N;ABL;SG
circumligo	circumlīverātis	V;IND;PST;2;PL;PFV
discutio	dīscutīvērunt	V;IND;PST;3;PL;IPFV
abeo	abeōmum	V;IND;PRS;1;PL
assuo	assuōmum	V;IND;PRS;1;PL
gratias ago	gratias agāvissemus	V;IND;PST;1;PL;PRF
naenia	naenēa	N;VOC;PL
cariosus	cariōse	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	cludārer	V;SBJV;PASS;PST;1;SG;IPFV
ineo	ineēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutīverunt	V;IND;FUT;3;PL;PRF
defrico	dēfricōnēs	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	dēsplicēs	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccāverint	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosewoodānsī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeōs	ADJ;ACC;MASC;PL
percutio	percutiitis	V;IND;PRS;2;PL
vendito	vendituntur	V;IND;PASS;FUT;3;PL
flatus	flatī	N;GEN;PL
oenanthium	lōenanthiō	N;DAT;PL
depreco	dūprecāvissem	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissimō	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonāriā	ADJ;ABL;FEM;SG
tabernula	tabernulae	N;NOM;SG
excio	excīverānis	V;IND;PST;3;PL;PRF
despumo	dēspumāvissent	V;IND;PST;3;PL;PRF
Cimmerius	Cimmeriīvērunt	ADJ;GEN;FEM;PL
sparsio	sparsiōnēsis	N;GEN;PL
causabilis	causabilī	ADJ;NOM;NEUT;PL
coaduno	cōadunāverītis	V;SBJV;PST;2;PL;IPFV
progressio	progrēssiōnēs	N;VOC;PL
felio	felērēris	V;IND;PST;2;SG;IPFV
groenlandicus	grōenlandicum	ADJ;VOC;MASC;SG
retractatio	retractatiōnēs	N;GEN;PL
divino	dīvināverītis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardērar	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōruā	ADJ;ABL;MASC/FEM;SG
murrio	murrēruntur	V;IND;PASS;PST;3;PL;IPFV
desumo	dēsumābunt	V;IND;FUT;3;PL
sycaminus	sycaminī	N;VOC;PL
cenchritis	cenchritī	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrāverint	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicam	ADJ;ACC;FEM;SG
limosus	limāsa	ADJ;VOC;FEM;SG
adtento	adtentēbar	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibuccī	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermitterēr	V;SBJV;PASS;PRS;2;SG
substerno	substernābuntur	V;IND;PASS;PRS;1;PL
praestruo	praestrī	V;IND;PRS;2;PL
comma	commās	N;ABL;PL
dispergo	dēspergātur	V;IND;PASS;PRS;2;PL
piperatus	piperatō	ADJ;ABL;MASC;SG
nodatio	nodatim	N;ACC;SG
abdicatorius	abdicatāriā	ADJ;ABL;FEM;SG
pusillanimis	pusillanimim	ADJ;VOC;NEUT;SG
jubeo	jībīverātis	V;IND;PST;2;PL;PRF
illativus	illativa	ADJ;NOM;NEUT;PL
defingo	dēfingābantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachius	N;ABL;PL
trimaculatus	trimaculatum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixtō-Clementinī	ADJ;GEN;MASC;PL
putidus	pūtida	ADJ;VOC;NEUT;PL
caelestinus	caelestinō	ADJ;DAT;NEUT;SG
appromitto	appromittābunt	V;IND;FUT;3;PL
disrumpo	disrumpābam	V;IND;PST;1;SG;IPFV
pisto	pistābunt	V;IND;FUT;3;PL
puls	pūls	N;VOC;SG
ecfutuo	ecfutuarararrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femoratī	ADJ;ACC;MASC;PL
metus	metī	N;DAT;PL
cifra	cifrās	N;DAT;SG
spumiger	spumigerō	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedituō	N;ABL;SG
desponso	dēspānsāverītis	V;SBJV;PST;2;PL;PFV
praestruo	praestrnt	V;IMP;PRS;3;PL
thius	thiī	N;GEN;PL
posteritas	posteritam	N;NOM;SG
sinceritas	sinceritam	N;GEN;SG
abominabilis	abominabilim	ADJ;GEN;NEUT;SG
relinquo	relinquābim	V;IND;FUT;1;SG
reageo	reagērēmis	V;SBJV;PST;1;PL;IPFV
potestas	potestēs	N;NOM;PL
frigidatio	frigidatiōnēsus	N;GEN;PL
calidissimus	calidissimum	ADJ;ACC;NEUT;SG
perditissimus	perditissimō	ADJ;ABL;NEUT;SG
meracissimus	meracissimās	ADJ;ACC;FEM;PL
relevo	relevāvimus	V;IND;PST;1;PL;PFV
perceptio	perceptiōnēs	N;NOM;PL
docibilis	dōcibilī	ADJ;VOC;MASC/FEM;PL
inpero	inperāvimus	V;IND;FUT;1;PL;PRF
tremulus	tremula	ADJ;VOC;NEUT;PL
murtatum	murtatum	N;GEN;PL
falarica	falarica	N;NOM;PL
jejuno	jejunām	V;IND;PRS;1;SG
nequior	nequiōre	ADJ;ABL;MASC/FEM;SG
viridulus	viridūla	ADJ;GEN;NEUT;PL
plumosus	plumōsī	ADJ;VOC;MASC;SG
allaboro	allaborābar	V;IND;PASS;PRS;1;SG
agrarius	agrariī	ADJ;NOM;MASC;SG
subvolo	subvōlārēritirrērātir	V;SBJV;PASS;PST;2;PL;IPFV
tinguo	tingēbāmur	V;IND;PASS;PST;1;PL;IPFV
remano	remanāveris	V;SBJV;PST;1;PL;PFV
squamatus	squamatī	ADJ;NOM;NEUT;PL
turcomannicus	turcomannicō	ADJ;DAT;FEM;SG
curium	curiī	N;GEN;PL
baccalaureus	baccalaureōs	N;ACC;PL
praedispono	praedispōnābam	V;IND;PST;1;SG;IPFV
camelopardalis	camelopardāliēs	N;VOC;SG
amiculum	amiculum	N;NOM;PL
pudeo	pīdēbitis	V;IND;FUT;2;PL;PRF
lychnis	lychnī	N;GEN;PL
cinerarium	cineraria	N;VOC;PL
polychronius	polychrōniī	ADJ;ACC;MASC;PL
iaspius	iaspiī	ADJ;GEN;NEUT;PL
obcaeco	obcaecet	V;SBJV;PRS;3;SG
undulo	undulātur	V;IMP;PASS;PRS;3;SG
conregno	conregnābunt	V;IND;PRS;3;PL
desumo	dēsumārem	V;SBJV;PST;1;SG;IPFV
apprimus	apprimā	ADJ;ABL;FEM;SG
denoto	denotās	V;IND;FUT;1;SG;PRF
commando	commandāverie	V;SBJV;PST;3;SG;PFV
sacrufico	sacruficāvem	V;IND;PST;1;SG;PFV
beo	beerēris	V;IND;PST;2;SG;IPFV
discurro	dīscurrēbāmuraraarararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararara	V;IND;PASS;PST;1;PL;IPFV
absporto	abspōrtimus	V;IND;PST;1;PL;PRF
putrefacio	putrefacēbitis	V;IND;FUT;2;PL
ebeninus	ebeninā	ADJ;ABL;FEM;SG
subiungo	subiungātur	V;SBJV;PASS;PRS;3;SG
adlicio	adliciētur	V;IMP;PASS;FUT;3;SG
pilaris	pilarī	ADJ;NOM;MASC/FEM;SG
conrogo	conrigāverātis	V;IND;PST;2;PL;PFV
aurantiacus	aurantiaca	ADJ;NOM;FEM;PL
patriciatus	patriciatī	N;ACC;PL
valles	vallī	N;GEN;SG
pertracto	pertractās	V;IND;FUT;1;SG
aggenero	aggenerātur	V;SBJV;PASS;PRS;3;SG
exsolvo	ēxsolvem	V;SBJV;PRS;1;SG
trigesimus	trigesima	ADJ;NOM;NEUT;PL
expilo	expilāvissem	V;SBJV;PST;1;SG;PRF
absortus	absortō	ADJ;DAT;NEUT;SG
monachium	monachiuēs	N;VOC;SG
exhaurio	exhaurīvem	V;SBJV;PST;1;SG;PFV
inlumino	inlūminerēris	V;SBJV;PST;2;SG;PRF
cella	cellē	N;VOC;SG
reamo	reamētur	V;IND;PASS;FUT;3;SG
apprimus	apprimī	ADJ;VOC;MASC;PL
aspiratio	aspiratim	N;VOC;SG
vestigo	vēstigissētis	V;SBJV;PST;2;PL;PRF
eruditissimus	erūditissimī	ADJ;GEN;MASC;SG
zmaragdus	zmaragdī	N;GEN;SG
assuesco	assuescōvissem	V;SBJV;PASS:PRS;1;PL
reflecto	reflectās	V;IND;FUT;1;SG;PRF
archidioecesis	archidioecēsiēs	N;GEN;SG
adpropinquo	adpropinqis	V;IND;PRS;1;PL
flabellifolius	flabellifālia	ADJ;NOM;FEM;SG
restauro	restaurōnēs	V.PTCP;PRS
iugerum	iīgerī	N;ABL;PL
elamiticus	elamitica	ADJ;NOM;NEUT;PL
approno	apprōnērar	V;IND;PASS;PST;2;SG;IPFV
buxis	buxī	N;DAT;SG
exquiro	exquirāt	V;IND;PRS;3;SG
maturrimus	maturrimae	ADJ;GEN;FEM;SG
speciosissimus	speciosissimō	ADJ;ACC;MASC;SG
recogito	recogitābar	V;IND;PASS;PST;3;SG;IPFV
holophyllus	holophyllī	ADJ;VOC;MASC;PL
hospito	hospitāverint	V;SBJV;PST;3;PL;PFV
infigo	inēigut	V;IMP;PASS;PRS;3;SG
squalitudo	squalitō	N;DAT;SG
illaesus	illaesam	ADJ;ACC;FEM;SG
olidus	olidī	ADJ;NOM;MASC;SG
pharetriger	pharetriger	ADJ;NOM;MASC;PL
abrado	abrīverāmus	V;IND;PST;1;PL;PRF
profundo	profundābit	V;IND;FUT;3;SG
persulto	persulterēris	V;IND;PST;2;SG;IPFV
Marianus	Marianō	ADJ;DAT;MASC;SG
carlsbergensis	carlsbergensēs	ADJ;NOM;MASC/FEM;SG
petesso	pētēssābantur	V;IND;PASS;PST;3;PL;IPFV
laborifer	laboriferiā	ADJ;GEN;MASC;PL
virgatus	virgatae	ADJ;GEN;FEM;SG
circumspargo	circumspargis	V;IND;FUT;2;PL
pabulum	pabulum	N;ACC;PL
flagitiosus	flagitiōsā	ADJ;ABL; PL
deploro	deplōrābimus	V;IND;FUT;1;PL
aceriphyllus	aceriphyllō	ADJ;DAT;FEM;SG
conpleo	conplearur	V;IND;PASS;PRS;1;PL
restipulatio	restipulatiōnēs	N;NOM;PL
coaduno	cōadunāverītis	V;IND:PASS;PST;2;PL;IPFV
ostendo	ostendō	V.PTCP;PRS
concupisco	concupiscāvissem	V;IND;PST;1;SG;PRF
sino	sināverītis	V;SBJV;PST;2;PL;PFV
papillosus	papillōsōs	ADJ;ACC;MASC;PL
turcicus	turcicae	ADJ;GEN;FEM;SG
supergloriosus	supergloriōsī	ADJ;NOM;NEUT;PL
extenuo	extenībāmus	V;IND;PST;1;PL;IPFV
exustio	exustiōnēsus	N;GEN;PL
palmatus	palmatās	ADJ;VOC;FEM;PL
participo	participābar	V;SBJV;PASS;PST;3;SG;IPFV
citrinus	citrinī	ADJ;ACC;MASC;PL
violo	viōlāmis	V;SBJV;PRS;1;PL
accorporo	accorpōrāverītis	V;SBJV;PST;2;PL;PFV
abbreviatulus	abbreviatula	ADJ;ACC;NEUT;PL
leptophyllus	leptophyllās	ADJ;ACC;FEM;PL
circumstringo	circumstringuntor	V;IMP;PASS;FUT;3;PL
ulcisco	ulciscerētis	V;IND:PASS;PST;2;PL;IPFV
tumultuosior	tumultuōsiōra	ADJ;NOM;NEUT;PL
semisomnus	semisomnō	ADJ;ABL;MASC;SG
historicus	historicae	ADJ;GEN;FEM;SG
trucido	truciduntur	V;IND;PASS;PRS;3;PL
remigro	remigritis	V;SBJV;PRS;2;PL
dirimo	dīrimāvimus	V;IND;PST;1;PL;PFV
antarcticus	antarcticum	ADJ;ACC;NEUT;SG
vivum	vīva	N;VOC;PL
exquisitissimus	exquisitissimum	ADJ;NOM;NEUT;SG
imbridus	imbridam	ADJ;ACC;FEM;SG
abjudicativus	abjudicativās	ADJ;ACC;FEM;PL
allegoricus	allegoricī	ADJ;NOM;MASC;SG
disperdo	dēsperde	V;IMP;PRS;3;SG
efflo	efflerētis	V;SBJV;PST;2;PL;IPFV
supellex	supellēx	N;GEN;SG
caeligenus	caeligenum	ADJ;VOC;MASC;SG
abactius	abactia	ADJ;VOC;FEM;SG
laudabilis	laudabilēs	ADJ;ACC;MASC/FEM;PL
