tribuuni	tribuunieille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministereja	N;AT+ABL;PL
absorptio	absorptiolle	N;AT+ALL;SG
kepponen	kepponen	N;GEN;SG
kävellä	ei oli kävellnyt	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älkööt oksidoiko	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisi kääntänyt	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkööt nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnostonn	N;IN+ALL;SG
päähänpisto	päähänpistossä	N;IN+ESS;SG
simpleksi	simpleksiksi	N;TRANS;SG
ärsyttyä	ärsyttyiv	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei mendelöidä	V;PASS;PRS;NEG;IND
kirskua	et kirskuka	V;ACT;PRS;NEG;COND;2;SG
repeentyä	repeentyitt	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olemme jäätäno	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei ole pipertättu	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaistne	V;ACT;PRS;NEG;POT;1;SG
kryssiä	lienen kryssiä	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	eurooppalaistettaisi	V;PASS;PRS;NEG;COND
kandela	kandeloilla	N;AT+ESS;PL
linnustaa	linnusettaisiin	V;PASS;PRS;POS;COND
kaivattaa	olisin kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	ei oli romauttanut	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisi ääntynyt	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuuoiksi	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppoina	N;FRML;PL
kyyhkyhapero	kyyhkyhaperolla	N;AT+ESS;PL
havaita	oii havainut	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivai	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisista	ADJ;INS;PL
kylmävesihana	kylmävesihanna	N;NOM;PL
haisuseitikki	haisuseitikei	N;INS;PL
mahla	mahlaalle	N;AT+ALL;SG
narsisti	narsisti	N;NOM;SG
säväyttää	säväyttäisit	V;ACT;PRS;POS;COND;2;SG
pietä	oliene pietnut	V;ACT;PST;PRF;POS;IND;1;PL
totuttaa	ette liene totutneet	V;ACT;PRS;PRF;NEG;POT;2;PL
ilmeetön	ilmeetöoiksi	ADJ;TRANS;PL
mykerö	mykeröin	N;INS;PL
senturio	senturioen	N;FRML;PL
universaalinen	universaalisten	ADJ;NOM;PL
kuuloluu	kuuloluulla	N;AT+ESS;SG
alkutekijä	alkutekijoin	N;ACC;PL
biolääketieteellinen	biolääketieteellinen	N;NOM;SG
afrikankultakissa	afrikankultakissastä	N;IN+ABL;SG
