התכנס	תתכנס	V;2;SG;FUT;MASC
תבוסה	תבוסותיכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	יאיבטחו	V;3;PL;FUT;MASC
התקדם	התקדצת	V;2;SG;IMP;FEM
זיהה	זיהה	V;3;SG;FUT;MASC
עקץ	בוקץים	V;PL;PRS;MASC
גזבר	גזבריו	N;PL;PSSD;PSS2S;MASC
מדד	מדדו	V;3;PL;PST
תיעב	תיעבתי	V;1;SG;PST
חותן	חותותיהם	N;PL;PSSD;PSS2P;MASC
גבינה	גבינות	N;PL;DEF;PSS2S;MASC
נזיד	נזידכן	N;SG;DEF;PSS2P;FEM
מיפה	ממיפותנה	V;PL;PRS;FEM
הגיע	הגבנו	V;1;PL;PST
ספרייה	ספריתנו	N;SG;N;SGDEF;PSS1P
המציא	המצעת	V;2;SG;PST;FEM
טעה	יטעו	V;3;PL;FUT;MASC
נגמר	נגמרו	V;2;PL;IMP;MASC
מקהלה	מקהלמיהן	N;PL;PSSD;PSS2P;FEM
הופשט	הופשצה	V;3;PL;PST
גליל	גליליך	N;PL;DEF
זרח	זרחתם	V;2;PL;PST;MASC
טעה	אטעה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תפחד	V;3;SG;FUT;FEM
הוכשר	הוכשׁמתם	V;2;PL;PST;MASC
מלך	מלמיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנותתן	N;SG;PSSD;PSS2P;FEM
צפה	צפופנה	V;2;PL;IMP;FEM
חלום	חלותכ	N;SG;DEF;PSS2P;MASC
קיפל	תקיפלנה	V;2;PL;FUT;FEM
רבה	בובהים	V;PL;PRS;MASC
מיפה	מיפת	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריותיה	N;PL;PSSD;PSS2S;MASC
הוביל	מוובילו	V;PL;PRS;MASC
עלז	מלז	V;SG;PRS;MASC
זעף	תזעותו	V;2;PL;FUT:MASC
שריר	שריריו	N;PL;NDEF
