kadakas	kadakasi	N;GEN;SG
vaatama	vaatasin	V;ACT;PST;POS;IND;3;SG
fallos	fallosile	N;AT+ALL;SG
tahtma	tahtdav	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	olevat võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinini	N;TERM;SG
ütlev	ütlev	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	kee	N;PRT;SG
kodanlane	kodanlaril	N;AT+ESS;SG
kajastama	oleksid kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskööutena	N;FRML;PL
ajama	ajams	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiseltest	N;AT+ABL;PL
võitma	olevat võittud	V;PASS;PRS;PRF;POS;COND
erinema	erineaks	V;ACT;PRS;POS;IMP;1;PL
olema	olead	V;ACT;PRS;POS;IND;2;SG
vasar	vasarite	N;PRT;PL
koristama	koristatavat	V;ACT;PRS;POS;QUOT
öökima	ei öökitud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	estnatena	N;FRML;PL
tegema	olit tegenud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasinata	N;PRIV;SG
välde	väldeiteni	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakastest	N;TRANS;PL
õhufilter	õhufiltted	N;IN+ABL;PL
väeti	väetitel	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkeliks	N;TRANS;SG
einsteinium	einsteiniumdest	N;TRANS;PL
palataliseerima	palatasiseerisin	V;ACT;PST;POS;IND;3;SG
pudel	pudelis	N;IN+ESS;SG
aktiinium	aktiiniumil	N;AT+ESS;SG
ehitama	ei ehitatud	V;ACT;PRS;NEG;IND
ajama	ajams	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüütel	N;AT+ABL;PL
euro	euroist	N;IN+ABL;SG
punker	punkeruteta	N;PRIV;PL
katma	katad	V;ACT;PRS;POS;COND;2;SG
