tribuuni	tribuunieille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministerilta	N;AT+ABL;PL
absorptio	absorptiolle	N;AT+ALL;SG
kepponen	kepponen	N;GEN;SG
kävellä	en oli kävellnyt	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älkööt oksidoiko	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisi kääntänyt	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkööt nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnostoan	N;IN+ALL;SG
päähänpisto	päähänpistossä	N;IN+ESS;SG
simpleksi	simpleksiksi	N;TRANS;SG
ärsyttyä	ärsyttyiv	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei mendelöidä	V;PASS;PRS;NEG;IND
kirskua	et kirskuna	V;ACT;PRS;NEG;COND;2;SG
repeentyä	ette repeentyneet	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olemme jäätäneet	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei li pipertättu	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaistne	V;ACT;PRS;NEG;POT;1;SG
kryssiä	lienet kryssinyt	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	ei eurooppalaistettaisiin	V;PASS;PRS;NEG;COND
kandela	kandelpilla	N;AT+ESS;PL
linnustaa	linnustaettaisiin	V;PASS;PRS;POS;COND
kaivattaa	olin kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	ei oli romauttanut	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisi ääntyivit	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuueiksi	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppoina	N;FRML;PL
kyyhkyhapero	kyyhkyhaperoilla	N;AT+ESS;PL
havaita	olin havaitaut	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivatin	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisten	ADJ;INS;PL
kylmävesihana	kylmävesihanoin	N;NOM;PL
haisuseitikki	haisuseitikkeja	N;INS;PL
mahla	mahlalle	N;AT+ALL;SG
narsisti	narsisti	N;NOM;SG
säväyttää	säväyttäisit	V;ACT;PRS;POS;COND;2;SG
pietä	olin pietneet	V;ACT;PST;PRF;POS;IND;1;PL
totuttaa	ette totuttaneet	V;ACT;PRS;PRF;NEG;POT;2;PL
ilmeetön	ilmeetöoiksi	ADJ;TRANS;PL
mykerö	mykeröitä	N;INS;PL
senturio	senturieja	N;FRML;PL
universaalinen	universaaliste	ADJ;NOM;PL
kuuloluu	kuuloluulla	N;AT+ESS;SG
alkutekijä	alkutekijdet	N;ACC;PL
biolääketieteellinen	biolääketieteellinen	N;NOM;SG
afrikankultakissa	afrikankultakissasta	N;IN+ABL;SG
karitsoittaa	ei karitsoittatu	V;PASS;PRS;PRF;POS;IND
kaulanikama	kaulanikamalle	N;AT+ALL;SG
boakäärme	boakäärmesksissa	N;IN+ESS;PL
raakkua	älköön olko raakkuttu	V;PASS;PRS;PRF;NEG;IMP
loiveta	olemme loiveteet	V;ACT;PRS;PRF;POS;IND;1;PL
ruhjevyöhyke	ruhjevyöhykdet	N;NOM;PL
gallup	gallukset	N;AT+ABL;PL
orjuus	orjuussksissa	N;IN+ESS;PL
naisnisäisyys	naisnisäisyydellä	N;PRIV;SG
osakkuus	osakkuuslla	N;AT+ESS;SG
stabilisaattori	stabilisaattori	N;PRIV;SG
vajota	vajotiv	V;ACT;PRS;POS;IND;2;PL
perusoikeus	perusoikeuslle	N;AT+ALL;SG
saastua	saastukvät	V;ACT;PRS;POS;POT;3;PL
lehtiä	et lehtine	V;ACT;PRS;NEG;POT;2;SG
