cnéamhaire	na cnéamhairee	N;NOM;PL;DEF
coinnigh	dá dcoinnigh	V;1;PL;PST;HAB;IND
Albánach	Albánacha	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	gá dáirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbíneach	N;GEN;SG
mionsamhail	leis na mionsamhailí	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainm	N;GEN;SG
uaslódáil	dá uaslódáilfaimid	V;1;PL;PST;HAB;IND
tóig	tóigeadh mé	V;3;SG;FUT;IND
drong	drongaí	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	na giotár	N;GEN;SG;DEF
rúibín	a rúibín	N;VOC;SG
rolla	leis na rollaí	N;DAT;PL;DEF
aonraitheoir	na haonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a s nua-aimsearthacht	N;VOC;SG
speirmiteasón	an speirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na Patagónaih	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	véarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ddonnaigh	V;AUTO;SBJV;PST
bibe	na bibe	N;NOM;SG;DEF
uirísligh	go duiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dá tiomáin	V;1;SG;PST;IND
aolaigh	aolaigh	V;REL;PRS;IND
scíth	leis an gscíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadrachta	N;GEN;SG
croinicigh	croiniceoidh sibh	V;2;PL;FUT;IND
breab	a breab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	Portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a shéaneolaíocht	N;VOC;SG
clóbhuail	a dhlóbhuaile	V;V.PTCP;PST
féinchúis	leis na féinchúisí	N;DAT;PL;DEF
díonteach	a díonteacha	N;VOC;PL
plasma	plasma	N;GEN;SG
píb	na píb	N;NOM;PL;DEF
cuairt	na cuairtí	N;NOM;PL;DEF
adhb	adhbí	N;VOC;PL
fo-eagarthóir	leis na fo-eagarthóirí	N;DAT;PL;DEF
réaltbhraisle	réaltbhraisle	N;DAT;PL
miotaigh	miotaeoimid	V;1;PL;PRS;IND
adhmadóir	a hadhmadóir	N;VOC;SG
brocach	leis an brocach	N;DAT;SG;DEF
ianaigh	ianaídís	V;3;PL;IMP
tairngir	tairngeoidhs	V;3;PL;FUT;IND
gadhar	gadhar	N;NOM;SG
freang	dá nfreang	V;V.PTCP;PST
uillinn istigh	leis an uillinn istigh	N;DAT;SG;DEF
dúisigh	dá dúisigh	V;1;PL;PST;IND
busáras	na busáras	N;VOC;PL
bior-róst	bior-róstfann sibh	V;3;PL;PRS;IND
buicéad	na buicéad	N;GEN;SG;DEF
aer	leis na haeraí	N;DAT;PL;DEF
lingeadh	lingeadh	N;GEN;SG
leithead	an leithead	N;NOM;SG;DEF
aclaigh	na faclaightar	V;1;PL;SBJV;PRS
míncheimiceán	an mhíncheimiceán	N;GEN;SG;DEF
leibide	leibide	N;NOM;SG
