התכנס	תתכנס	V;2;SG;FUT;MASC
תבוסה	תבוסיכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	יאיבטחו	V;3;PL;FUT;MASC
התקדם	תקדצת	V;2;SG;IMP;FEM
זיהה	תזיהה	V;3;SG;FUT;MASC
עקץ	בוקץים	V;PL;PRS;MASC
גזבר	גזבריו	N;PL;PSSD;PSS2S;MASC
מדד	מדדו	V;3;PL;PST
תיעב	תיעבתי	V;1;SG;PST
חותן	חויותיהם	N;PL;PSSD;PSS2P;MASC
גבינה	גבינות	N;PL;DEF;PSS2S;MASC
נזיד	נזידכן	N;SG;DEF;PSS2P;FEM
מיפה	בגפותי	V;PL;PRS;FEM
הגיע	הגבנו	V;1;PL;PST
ספרייה	ספריתנו	N;SG;N;SGDEF;PSS1P
המציא	המציאת	V;2;SG;PST;FEM
טעה	יטעו	V;3;PL;FUT;MASC
נגמר	נגמרו	V;2;PL;IMP;MASC
מקהלה	מקהלמיהן	N;PL;PSSD;PSS2P;FEM
הופשט	הופשׁקה	V;3;PL;PST
גליל	גלילי	N;PL;DEF
זרח	זרחתם	V;2;PL;PST;MASC
טעה	אטעה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תפחד	V;3;SG;FUT;FEM
הוכשר	הוכשׁמתם	V;2;PL;PST;MASC
מלך	מלמיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנותתן	N;SG;PSSD;PSS2P;FEM
צפה	צפופנה	V;2;PL;IMP;FEM
חלום	חלותכ	N;SG;DEF;PSS2P;MASC
קיפל	תקיפלנה	V;2;PL;FUT;FEM
רבה	בובהים	V;PL;PRS;MASC
מיפה	מיפצת	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריותיו	N;PL;PSSD;PSS2S;MASC
הוביל	מוובילם	V;PL;PRS;MASC
עלז	מלז	V;SG;PRS;MASC
זעף	תזעותו	V;2;PL;FUT:MASC
שריר	שרותי	N;PL;NDEF
חזרה	חזרותיכן	N;PL;DEF;PSS2P;MASC
לקה	אלקה	V;1;SG;FUT
שפך	לשורך	V;NFIN
דמה	אדמו	V;1;PL;FUT
כתר	כתרתן	N;SG;PSSD;PSS2P;FEM
היטה	ייטה	V;2;SG;FUT;MASC
פתח	מתתחנה	V;PL;PRS;FEM
ניפץ	ניפצה	V;3;SG;PST;FEM
תירגל	תחרגלנה	V;3;PL;FUT;FEM
נשמה	נשׁיכ	N;SG;N;SGDEF;PSS1S
התלונן	התלונופנה	V;2;PL;IMP;FEM
נבח	מבח	V;SG;PRS;MASC
דרש	דרשו	V;2;SG;IMP;MASC
נפגש	נפגשה	V;3;SG;PST;FEM
סרט	סרטיי	N;PL;N;PLDEF;PSS1S
ניפץ	מיפץ	V;SG;PRS;MASC
כיבד	כיבדתם	V;2;PL;PST;MASC
ליטף	תליטותו	V;2;PL;FUT:MASC
הוציא	תוציא	V;2;SG;FUT;MASC
משפחה	משפחותיה	N;PL;PSSD
בטן	בטותינו	N;PL;N;PLDEF;PSS1P
הציל	הצילנה	V;3;PL;PST
מדורה	מדורה	N;SG;NDEF
יכול	יתלת	V;2;PL;FUT:MASC
נאהב	נאהב	V;3;SG;PST;MASC
שרשרת	השׁרשרותי	N;PL;DEF;PSS2S;MASC
חלום	חלום	N;SG;NDEF
הביט	הבדנה	V;2;PL;IMP;FEM
שפע	תׁפענה	V;2;PL;FUT;FEM
דם	דותיה	N;PL;PSSD
התנשק	התנשׁנו	V;1;PL;PST
קוצר	תקוצר	V;2;SG;FUT;FEM
ענה	עננו	V;1;PL;PST
רמז	תרמז	V;3;SG;FUT;FEM
בוטל	תבוטל	V;3;SG;FUT;FEM
תבע	תבע	V;3;SG;PST;MASC
