japanska	japanskan	N;DEF;NOM;SG
qvälja	qväljas	V;PASS;NFIN
orientera	orienterande	V.PTCP;PRS
vektorfält	vektorfälts	N;INDF;GEN;SG
kolumnbredd	kolumnbredd	N;INDF;NOM;PL
pilt	pilts	N;INDF;GEN;SG
etiopiska	etiopiskors	N;INDF;GEN;PL
våldtäkt	våldtäkts	N;INDF;GEN;SG
omdana	omdanas	V;PASS;IND;PRS
kärande	kärandes	N;INDF;GEN;SG
ena	ena	V;ACT;NFIN
sleva	slevde	V.PTCP;PST
isolera	isolera	V;IMP
överstrykning	överstrykning	N;INDF;NOM;SG
profetia	profetian	N;DEF;NOM;SG
minimum	minimumarnas	N;DEF;GEN;PL
arkeolog	arkeologarnas	N;DEF;GEN;PL
tekniker	teknikers	N;INDF;GEN;SG
askorbinsyra	askorbinsyran	N;DEF;NOM;SG
entré	entréar	N;INDF;NOM;PL
smältpunkt	smältpunkt	N;INDF;NOM;SG
förordnande	förordnandorna	N;DEF;NOM;PL
riksföreståndare	riksföreståndaren	N;DEF;NOM;PL
återstå	återstå	V;IMP
deklarera	deklarerande	V.PTCP;PRS
blixtlås	blixtlåsar	N;INDF;NOM;PL
clownfisk	clownfiskars	N;INDF;GEN;PL
förlita	förliat	V.CVB;ACT
serva	serv	V;IMP
arena	arenorna	N;DEF;NOM;PL
appellativisera	appellativiserde	V;ACT;IND;PST
flädermärgskula	flädermärgskulas	N;INDF;GEN;SG
låna	lånande	V.PTCP;PRS
hetvägg	hetväggars	N;INDF;GEN;PL
klartext	klartexts	N;INDF;GEN;SG
utrusta	utrustde	V;ACT;IND;PST
annamit	annamitar	N;INDF;NOM;PL
växelspak	växelspakens	N;DEF;GEN;PL
anomali	anomaliarna	N;DEF;NOM;PL
kassaskåp	kassaskåparna	N;DEF;NOM;PL
nödvändig	nödvändige	ADJ;DEF;MASC;SG
rulltårta	rulltårtan	N;DEF;NOM;SG
subtrahera	subtraherar	V;ACT;IND;PRS
sommarvilla	sommarvillans	N;DEF;GEN;SG
bemanna	bemannats	V.CVB;PASS
säcklöpning	säcklöpningar	N;INDF;NOM;PL
bilaga	bilagan	N;DEF;NOM;SG
databas	databasen	N;DEF;NOM;SG
företräde	företräde	N;INDF;NOM;SG
oboist	oboistars	N;INDF;GEN;PL
bagatell	bagatellar	N;INDF;NOM;PL
lysin	lysin	N;INDF;NOM;SG
tromb	trombarnas	N;DEF;GEN;PL
mul- och klövsjuka	mul- och klövsjukans	N;DEF;GEN;SG
atombomba	atombombas	V;PASS;IND;PRS
större hackspett	större hackspetts	N;INDF;GEN;SG
konditor	konditorerna	N;DEF;NOM;PL
gubbe	gubbornas	N;DEF;GEN;PL
skymt	skymten	N;DEF;NOM;SG
mordisk	mordisk	ADJ;INDF;MASC+FEM;SG
