salvifico	salvificuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	neanē	N;VOC;SG
juscularius	jusculariī	N;ACC;SG
bracio	braciābāmus	V;IND;PST;1;PL;IPFV
incipio	incipiar	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciō	V;IND;PASS;PRS;1;SG
subobscurus	subobscurī	ADJ;NOM;NEUT;PL
gaudebundus	gaudebundī	ADJ;GEN;NEUT;PL
labefacto	labefactābēris	V;IND;PST;2;SG;IPFV
ephoebias	ephbiī	N;DAT;SG
cicatrix	cicatrix	N;ACC;SG
habilito	habilitētur	V;IND;PASS;PRS;3;SG
constupro	constuprimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifōlia	ADJ;VOC;FEM;PL
hinnio	hinniābit	V;IND;FUT;3;SG
calcicolus	calcicōlō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsamām	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruinās	N;ACC;PL
induo	induēbur	V;IND;PASS;FUT;1;SG
crapulatus	crapulatae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	conscelerābunt	V;IND;FUT;3;PL;PRF
exsupero	exsupōrātis	V;SBJV;PRS;2;PL
reamo	reamerēr	V;SBJV;PASS;PRS;2;SG
iratior	iratiōr	ADJ;NOM;NEUT;SG
vocabularium	vocabularia	N;NOM;PL
adenensis	adenense	ADJ;GEN;NEUT;SG
incorporo	incorpōrāvis	V;SBJV;PRS;1;PL
sortitor	sortitōr	N;ABL;SG
confinium	confinia	N;ACC;PL
confictio	confictiōs	N;ABL;SG
circumligo	circumlīgēbātis	V;IND;PST;2;PL;PFV
discutio	dīscātiābant	V;IND;PST;3;PL;IPFV
abeo	abeimus	V;IND;PRS;1;PL
assuo	assuāmus	V;IND;PRS;1;PL
gratias ago	gratias agimus	V;IND;PST;1;PL;PRF
naenia	naenī	N;VOC;PL
cariosus	cariōsum	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	cludārar	V;SBJV;PASS;PST;1;SG;IPFV
ineo	ineēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutīvērunt	V;IND;FUT;3;PL;PRF
defrico	defricōnēs	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	displicī	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccāverint	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosewōdānsī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeī	ADJ;ACC;MASC;PL
percutio	percutī	V;IND;PRS;2;PL
vendito	vēndituntur	V;IND;PASS;FUT;3;PL
flatus	flatī	N;GEN;PL
oenanthium	oenanthiī	N;DAT;PL
depreco	deprecāvis	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissime	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonariā	ADJ;ABL;FEM;SG
tabernula	tabernula	N;NOM;SG
excio	excīverunt	V;IND;PST;3;PL;PRF
despumo	despāmāvunt	V;IND;PST;3;PL;PRF
Cimmerius	Cimmeriī	ADJ;GEN;FEM;PL
sparsio	sparsiōnēs	N;GEN;PL
causabilis	causabilī	ADJ;NOM;NEUT;PL
coaduno	cūadūnātis	V;SBJV;PST;2;PL;IPFV
progressio	progrīsī	N;VOC;PL
felio	feliābēris	V;IND;PST;2;SG;IPFV
groenlandicus	groenlanēicī	ADJ;VOC;MASC;SG
retractatio	retractatiōnēs	N;GEN;PL
divino	dīvināverītis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmōreā	ADJ;ABL;FEM;SG
exardo	exardēbar	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōrēs	ADJ;ABL;MASC/FEM;SG
murrio	murriābantur	V;IND;PASS;PST;3;PL;IPFV
desumo	desumābunt	V;IND;FUT;3;PL
sycaminus	sycaminī	N;VOC;PL
cenchritis	cenchritiō	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrāverint	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicum	ADJ;ACC;FEM;SG
limosus	limōsa	ADJ;VOC;FEM;SG
adtento	adtentētur	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibāccēs	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermitterēr	V;SBJV;PASS;PRS;2;SG
substerno	substernumur	V;IND;PASS;PRS;1;PL
praestruo	praestrī	V;IND;PRS;2;PL
comma	cōmmānis	N;ABL;PL
dispergo	dēspergātur	V;IND;PASS;PRS;2;PL
piperatus	piperatō	ADJ;ABL;MASC;SG
nodatio	nodatiās	N;ACC;SG
abdicatorius	abdicatoriā	ADJ;ABL;FEM;SG
pusillanimis	pusillanimim	ADJ;VOC;NEUT;SG
jubeo	jōbīverātis	V;IND;PST;2;PL;PRF
illativus	illativī	ADJ;NOM;NEUT;PL
defingo	dēfingābantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiī	N;ABL;PL
trimaculatus	trimaculatum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixtō-Clementinī	ADJ;GEN;MASC;PL
putidus	putida	ADJ;VOC;NEUT;PL
caelestinus	caelestinō	ADJ;DAT;NEUT;SG
appromitto	appromittābunt	V;IND;FUT;3;PL
disrumpo	disrumpābam	V;IND;PST;1;SG;IPFV
pisto	pistābunt	V;IND;FUT;3;PL
puls	puls	N;VOC;SG
ecfutuo	ecfutuārar	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femoratōs	ADJ;ACC;MASC;PL
metus	metī	N;DAT;PL
cifra	cifrās	N;DAT;SG
spumiger	spumigerō	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedituō	N;ABL;SG
desponso	dēspōnērētis	V;SBJV;PST;2;PL;PFV
praestruo	praestrn	V;IMP;PRS;3;PL
thius	thiī	N;GEN;PL
posteritas	posteritaē	N;NOM;SG
sinceritas	sinceritam	N;GEN;SG
abominabilis	abominabilim	ADJ;GEN;NEUT;SG
relinquo	relinquābim	V;IND;FUT;1;SG
reageo	reagīverām	V;SBJV;PST;1;PL;IPFV
potestas	potestī	N;NOM;PL
frigidatio	frigidōtiōnēs	N;GEN;PL
calidissimus	calidissimum	ADJ;ACC;NEUT;SG
perditissimus	perditissimō	ADJ;ABL;NEUT;SG
meracissimus	meracissimās	ADJ;ACC;FEM;PL
relevo	relevimus	V;IND;PST;1;PL;PFV
perceptio	perceptiōnēs	N;NOM;PL
docibilis	docibilī	ADJ;VOC;MASC/FEM;PL
inpero	inperimus	V;IND;FUT;1;PL;PRF
tremulus	tremula	ADJ;VOC;NEUT;PL
murtatum	murtatī	N;GEN;PL
falarica	falaricēnis	N;NOM;PL
jejuno	jejunā	V;IND;PRS;1;SG
nequior	nequiī	ADJ;ABL;MASC/FEM;SG
viridulus	viridōlī	ADJ;GEN;NEUT;PL
plumosus	plumōsum	ADJ;VOC;MASC;SG
allaboro	allaborērur	V;IND;PASS;PRS;1;SG
agrarius	agrariī	ADJ;NOM;MASC;SG
subvolo	subvōlārērit	V;SBJV;PASS;PST;2;PL;IPFV
tinguo	tingēbāmur	V;IND;PASS;PST;1;PL;IPFV
remano	remanāverim	V;SBJV;PST;1;PL;PFV
squamatus	squamatī	ADJ;NOM;NEUT;PL
turcomannicus	turcomannicō	ADJ;DAT;FEM;SG
curium	curiī	N;GEN;PL
baccalaureus	baccalaureī	N;ACC;PL
praedispono	praedispōnābam	V;IND;PST;1;SG;IPFV
camelopardalis	camelopardalī	N;VOC;SG
amiculum	amiculī	N;NOM;PL
pudeo	pīdēbitis	V;IND;FUT;2;PL;PRF
lychnis	lychnī	N;GEN;PL
cinerarium	cineraria	N;VOC;PL
polychronius	polychrōniī	ADJ;ACC;MASC;PL
iaspius	iaspiī	ADJ;GEN;NEUT;PL
obcaeco	obcaecet	V;SBJV;PRS;3;SG
undulo	undulātur	V;IMP;PASS;PRS;3;SG
conregno	conregnānt	V;IND;PRS;3;PL
desumo	desumārem	V;SBJV;PST;1;SG;IPFV
apprimus	apprimā	ADJ;ABL;FEM;SG
denoto	denotās	V;IND;FUT;1;SG;PRF
commando	commandāver	V;SBJV;PST;3;SG;PFV
sacrufico	sacruficām	V;IND;PST;1;SG;PFV
beo	bērēris	V;IND;PST;2;SG;IPFV
discurro	discurrēbāmur	V;IND;PASS;PST;1;PL;IPFV
absporto	abspōrtimus	V;IND;PST;1;PL;PRF
putrefacio	putrefēcēbitis	V;IND;FUT;2;PL
ebeninus	ebeninā	ADJ;ABL;FEM;SG
subiungo	subiungātur	V;SBJV;PASS;PRS;3;SG
adlicio	adliciātur	V;IMP;PASS;FUT;3;SG
pilaris	pilariē	ADJ;NOM;MASC/FEM;SG
conrogo	cōnrōgāverātis	V;IND;PST;2;PL;PFV
aurantiacus	aurantiacī	ADJ;NOM;FEM;PL
patriciatus	patriciatī	N;ACC;PL
valles	vallī	N;GEN;SG
pertracto	pertractābim	V;IND;FUT;1;SG
aggenero	aggenerātur	V;SBJV;PASS;PRS;3;SG
exsolvo	exsolvem	V;SBJV;PRS;1;SG
trigesimus	trigesima	ADJ;NOM;NEUT;PL
expilo	expilāvissem	V;SBJV;PST;1;SG;PRF
absortus	absortō	ADJ;DAT;NEUT;SG
monachium	monachium	N;VOC;SG
exhaurio	exhauriārem	V;SBJV;PST;1;SG;PFV
inlumino	inluminerēris	V;SBJV;PST;2;SG;PRF
cella	cellēs	N;VOC;SG
reamo	reamētur	V;IND;PASS;FUT;3;SG
apprimus	apprimī	ADJ;VOC;MASC;PL
aspiratio	aspirātiō	N;VOC;SG
vestigo	vestigissētis	V;SBJV;PST;2;PL;PRF
eruditissimus	eruditissimī	ADJ;GEN;MASC;SG
zmaragdus	zmaragdī	N;GEN;SG
assuesco	assuīcāvis	V;SBJV;PASS:PRS;1;PL
reflecto	reflectās	V;IND;FUT;1;SG;PRF
archidioecesis	archidicesī	N;GEN;SG
adpropinquo	adpropinqī	V;IND;PRS;1;PL
flabellifolius	flabellifolia	ADJ;NOM;FEM;SG
restauro	restaurō	V.PTCP;PRS
iugerum	iīgerī	N;ABL;PL
elamiticus	elamiticī	ADJ;NOM;NEUT;PL
approno	apprōnērēr	V;IND;PASS;PST;2;SG;IPFV
buxis	buxiō	N;DAT;SG
exquiro	exquirā	V;IND;PRS;3;SG
maturrimus	maturrimae	ADJ;GEN;FEM;SG
speciosissimus	speciosissimum	ADJ;ACC;MASC;SG
recogito	recogitēbar	V;IND;PASS;PST;3;SG;IPFV
holophyllus	holophyllī	ADJ;VOC;MASC;PL
hospito	hāspitāverint	V;SBJV;PST;3;PL;PFV
infigo	infigātur	V;IMP;PASS;PRS;3;SG
squalitudo	squalitudō	N;DAT;SG
illaesus	illaesam	ADJ;ACC;FEM;SG
olidus	olidī	ADJ;NOM;MASC;SG
pharetriger	pharetrigēr	ADJ;NOM;MASC;PL
abrado	abrīverāmus	V;IND;PST;1;PL;PRF
profundo	profundābit	V;IND;FUT;3;SG
persulto	persultābēris	V;IND;PST;2;SG;IPFV
Marianus	Marianō	ADJ;DAT;MASC;SG
carlsbergensis	carlsbergēnsēs	ADJ;NOM;MASC/FEM;SG
petesso	petēssuntur	V;IND;PASS;PST;3;PL;IPFV
laborifer	laborifīrum	ADJ;GEN;MASC;PL
virgatus	virgatae	ADJ;GEN;FEM;SG
circumspargo	circumspargitis	V;IND;FUT;2;PL
pabulum	pabulum	N;ACC;PL
flagitiosus	flagitiōsō	ADJ;ABL; PL
deploro	deplōrābimus	V;IND;FUT;1;PL
aceriphyllus	aceriphyllō	ADJ;DAT;FEM;SG
conpleo	conpleumur	V;IND;PASS;PRS;1;PL
restipulatio	restipulatiōnēs	N;NOM;PL
coaduno	cūadōnābētis	V;IND:PASS;PST;2;PL;IPFV
ostendo	ostendō	V.PTCP;PRS
concupisco	concupiscās	V;IND;PST;1;SG;PRF
sino	sināverītis	V;SBJV;PST;2;PL;PFV
papillosus	papillōsms	ADJ;ACC;MASC;PL
turcicus	turcicae	ADJ;GEN;FEM;SG
supergloriosus	supergloriōsa	ADJ;NOM;NEUT;PL
extenuo	extenīvēmum	V;IND;PST;1;PL;IPFV
exustio	exustiōnēs	N;GEN;PL
palmatus	palmatās	ADJ;VOC;FEM;PL
participo	participārar	V;SBJV;PASS;PST;3;SG;IPFV
citrinus	citrinōs	ADJ;ACC;MASC;PL
violo	viōlāvis	V;SBJV;PRS;1;PL
accorporo	accorpōrāverītis	V;SBJV;PST;2;PL;PFV
abbreviatulus	abbreviatula	ADJ;ACC;NEUT;PL
leptophyllus	leptophyllās	ADJ;ACC;FEM;PL
circumstringo	circumstringuntor	V;IMP;PASS;FUT;3;PL
ulcisco	ulcīscābētis	V;IND:PASS;PST;2;PL;IPFV
tumultuosior	tumultuōsiōra	ADJ;NOM;NEUT;PL
semisomnus	semisomnō	ADJ;ABL;MASC;SG
historicus	historicae	ADJ;GEN;FEM;SG
trucido	truciduntur	V;IND;PASS;PRS;3;PL
remigro	remigritis	V;SBJV;PRS;2;PL
dirimo	dīrimimus	V;IND;PST;1;PL;PFV
antarcticus	antarcticum	ADJ;ACC;NEUT;SG
vivum	vivī	N;VOC;PL
exquisitissimus	exquisitissimum	ADJ;NOM;NEUT;SG
imbridus	imbridam	ADJ;ACC;FEM;SG
abjudicativus	abjudicativās	ADJ;ACC;FEM;PL
allegoricus	allegoricī	ADJ;NOM;MASC;SG
disperdo	dēsperde	V;IMP;PRS;3;SG
efflo	efflāverītis	V;SBJV;PST;2;PL;IPFV
supellex	supellī	N;GEN;SG
caeligenus	caelēgēnum	ADJ;VOC;MASC;SG
abactius	abactia	ADJ;VOC;FEM;SG
laudabilis	laudabilās	ADJ;ACC;MASC/FEM;PL
deturbo	deturbāvērit	V;IND;PST;3;SG;PFV
insubricus	insubricō	ADJ;DAT;MASC;SG
concrepo	concrepāverim	V;SBJV;PST;1;PL;PFV
crotalum	crotalum	N;GEN;PL
rogatiuncula	rogatiunculās	N;ACC;PL
bipertitus	bipertitae	ADJ;GEN;FEM;SG
circummitto	circummittō	V.PTCP;PRS
consigno	consignāvem	V;SBJV;PST;1;SG;PFV
