ibili	bebilzkizu	V;ARGABS3;ARGABSPL;ARGIO2;ARGIOSG;IMP
ezan	ziotezakeen	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;PAST;POT
ikusi	zindekuszketetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGPL;HYP;POT
edun	zunenan	V;ARGABS3;ARGABSSG;INFM;FEM;PAST;POT
edun	zikek	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;INFM;MASC;HYP;POT
edun	zizken	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;PAST;IND
joan	hioskuzazkiguten	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PAST;IND
etorri	betokik	V;ARGABS3;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;IMP
egon	zegozkien	V;ARGABS3;ARGABSPL;INFM;MASC;PAST;IND
eraman	zeramaguzuen	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;IND
edun	diketeateateateateateateateakioke	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;POT
ekarri	dakarzkizue	V;ARGABS1;ARGABSPL;ARGERG2;ARGERGSG;PRES;IND
edun	zizukeen	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;IND
etorri	gentozkik	V;ARGABS1;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;HYP;IND
esan	ziokeketen	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ekarri	zekarzkizueen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOPL;PAST;POT
egon	legozkioke	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOSG;HYP;POT
ukan	zintuzteten	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;PAST;IND
edun	zioskuzezekuen	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;POT
