kartográfus	kartográfusnál	N;AT+ESS;SG
felelet	feleletekben	N;IN+ESS;PL
evet	evetekig	N;TERM;PL
rejtelmes	rejtelmesté	N;TRANS;SG
szenzáció	szenzációig	N;TERM;SG
szójatej	szójatejektől	N;AT+ABL;PL
rendellenesség	rendellenességekké	N;TRANS;PL
hajvágás	hsinguvar	N;NOM;SG
készítmény	készítményról	N;ON+ABL;SG
evolúció	evolúcióknél	N;AT+ESS;PL
kvarc	kvarcrt	N;PRP;SG
eszpresszó	eszpresszóté	N;PRP;SG
iszony	iszonyoknál	N;AT+ESS;PL
beszerez	beszerezené	V;COND;PRS;DEF;2;SG
basszista	basszistaba	N;IN+ALL;SG
taxisofőr	taxisofőrba	N;IN+ALL;SG
rezervál	rezerválené	V;COND;PRS;DEF;3;PL
eredményez	eredményezené	V;SBJV;PRS;DEF;2;SG
megfizethetetlen	megfizethetetlenté	N;TRANS;SG
gyermekorvos	gyermekorvosekre	N;ON+ALL;PL
komplikáció	komplikációokhoz	N;AT+ALL;PL
magnézium	magnéziumoktól	N;AT+ABL;PL
epszilon	epszilonté	N;TRANS;SG
triviális	triviálistól	N;AT+ABL;SG
konstatál	konstatáltól	V.PTCP;FUT
évtizede	évtizedeként	N;FRML;SG
dadaizmus	dadaizmusokba	N;IN+ALL;PL
album	albumokként	N;FRML;PL
feltart	feltartnátok	V;COND;PRS;DEF;2;PL
beképzelt	beképzeltből	N;IN+ABL;SG
földcsuszamlás	földcsuszamlásokot	N;INST;PL
háborúsabb	háborúsabbnál	N;AT+ESS;SG
fakopáncs	fakopáncsokként	N;FRML;PL
zsúfoltság	zsúfoltságba	N;IN+ALL;SG
garnéla	garnélákként	N;FRML;PL
filmez	filmeztek	V;NFIN;2;PL
szkandium	szkandiumról	N;ON+ABL;SG
közvetlen	közvetlenekben	N;IN+ESS;PL
életrajzíró	életrajzírón	N;ON+ESS;SG
rakéta	rakétákként	N;FRML;PL
legkimondhatatlanabb	legkimondhatatlanabbtól	N;AT+ABL;PL
golfpálya	golfpályáknak	N;IN+ESS;PL
fektet	fektetené	V;COND;PRS;DEF;3;SG
fizetésemelés	fizetésemelésbe	N;IN+ALL;SG
befejez	befejezek	V;IND;PRS;INDF;1;SG
távolsági	távolságiektel	N;INST;PL
hozam	hozamrt	N;PRP;SG
szervező	szervezőért	N;PRP;SG
hajfodor	hajfodorektel	N;INST;PL
előfeltétel	előfeltételben	N;IN+ESS;SG
irányítás	irányítástól	N;AT+ABL;PL
fogad	fogadök	V;SBJV;PRS;INDF;1;SG
képzel	képzeltek	V;IND;PST;INDF;1;PL
masszázs	masszázsokból	N;IN+ABL;PL
hurcol	hurcolnátek	V;SBJV;PRS;DEF;2;PL
fos	fosna	N;ON+ESS;SG
naturalizál	naturalizálnak	V;SBJV;PRS;INDF;3;PL
sellő	sellőekhoz	N;AT+ALL;PL
pusztít	pusztítnia	V;NFIN;3;SG
p.	p.nak	N;DAT;SG
pehelypaplan	pehelypaplanokért	N;PRP;PL
elnyomó	elnyomónak	N;DAT;SG
elfogadhatatlan	elfogadhatatlanról	N;ON+ABL;SG
col	colokhoz	N;AT+ALL;PL
születendő	születendével	N;INST;SG
nyulacska	nyulacskáktól	N;AT+ABL;PL
anarchista	anarchistákként	N;FRML;PL
végzettségű	végzettségűről	N;ON+ABL;SG
áfonya	áfonyától	N;DAT;SG
ecsetel	ecseteltek	V;IND;PST;INDF;2;PL
