kartográfus	kartográfusnál	N;AT+ESS;SG
felelet	feleletekbe	N;IN+ESS;PL
evet	evetekig	N;TERM;PL
rejtelmes	rejtelmesté	N;TRANS;SG
szenzáció	szenzációig	N;TERM;SG
szójatej	szójatáktől	N;AT+ABL;PL
rendellenesség	rendellenességekké	N;TRANS;PL
hajvágás	singjvar	N;NOM;SG
készítmény	készítményról	N;ON+ABL;SG
evolúció	evolúcióknél	N;AT+ESS;PL
kvarc	kvarcért	N;PRP;SG
eszpresszó	eszpresszóért	N;PRP;SG
iszony	iszonyknél	N;AT+ESS;PL
beszerez	beszerezené	V;COND;PRS;DEF;2;SG
basszista	basszistba	N;IN+ALL;SG
taxisofőr	taxisofőrba	N;IN+ALL;SG
rezervál	rezerválené	V;COND;PRS;DEF;3;PL
eredményez	eredményezené	V;SBJV;PRS;DEF;2;SG
megfizethetetlen	megfizethetetlengé	N;TRANS;SG
gyermekorvos	gyermekorvosekre	N;ON+ALL;PL
komplikáció	komplikációkhoz	N;AT+ALL;PL
magnézium	magnéziumoktól	N;AT+ABL;PL
epszilon	epszilonté	N;TRANS;SG
triviális	triviálistől	N;AT+ABL;SG
konstatál	konstatálot	V.PTCP;FUT
évtizede	évtizedeként	N;FRML;SG
dadaizmus	dadaizmusokba	N;IN+ALL;PL
album	albumokként	N;FRML;PL
feltart	feltartnátok	V;COND;PRS;DEF;2;PL
beképzelt	beképzeltből	N;IN+ABL;SG
földcsuszamlás	földcsuszamlásokat	N;INST;PL
háborúsabb	háborúsabbnél	N;AT+ESS;SG
fakopáncs	fakopáncsokként	N;FRML;PL
zsúfoltság	zsúfoltságba	N;IN+ALL;SG
garnéla	garnélákként	N;FRML;PL
filmez	filmezni	V;NFIN;2;PL
szkandium	szkandiumról	N;ON+ABL;SG
közvetlen	közvetlenekbe	N;IN+ESS;PL
életrajzíró	életrajzírón	N;ON+ESS;SG
rakéta	rakétákként	N;FRML;PL
legkimondhatatlanabb	legkimondhatatlanabboktól	N;AT+ABL;PL
golfpálya	golfpályákban	N;IN+ESS;PL
fektet	fektetené	V;COND;PRS;DEF;3;SG
fizetésemelés	fizetésemeléset	N;IN+ALL;SG
befejez	befejezök	V;IND;PRS;INDF;1;SG
távolsági	távolságiokat	N;INST;PL
hozam	hozamáért	N;PRP;SG
szervező	szervezőért	N;PRP;SG
hajfodor	hajfodorokat	N;INST;PL
előfeltétel	előfeltételen	N;IN+ESS;SG
irányítás	irányításoktól	N;AT+ABL;PL
fogad	fogadna	V;SBJV;PRS;INDF;1;SG
képzel	képzeltek	V;IND;PST;INDF;1;PL
masszázs	masszázsokból	N;IN+ABL;PL
hurcol	hurcolnátek	V;SBJV;PRS;DEF;2;PL
fos	fosn	N;ON+ESS;SG
naturalizál	naturalizálnak	V;SBJV;PRS;INDF;3;PL
sellő	sellőkhoz	N;AT+ALL;PL
pusztít	pusztítnia	V;NFIN;3;SG
p.	p.nak	N;DAT;SG
pehelypaplan	pehelypaplanokért	N;PRP;PL
elnyomó	elnyomónak	N;DAT;SG
elfogadhatatlan	elfogadhatatlanról	N;ON+ABL;SG
col	colokhoz	N;AT+ALL;PL
születendő	születendével	N;INST;SG
