seòl	seòladh	V;PST;ACT
glac	shlacadh	V;COND;PASS
pronn	ghronn	ADJ;SG;FEM;NOM
crùbach	crùbach	ADJ;PL;NOM
gràineil	ghràineil	ADJ;SG;MASC;GEN
sìolmhor	shìolmhor	ADJ;SG;FEM;GEN
nòsail	nòsail	ADJ;SG;FEM;NOM
adharcach	adharcach	ADJ;PL;NOM
uaibhreach	uaibhreach	ADJ;PL;GEN
rìomhach	rìomhach	ADJ;PL;NOM
gruamach	ghruamach	ADJ;SG;FEM;VOC
Spàinneach	Spàinneaich	ADJ;SG;FEM;DAT
faigh	chaighadh	V;PST;PASS
uaibhreach	uaibhreach	ADJ;SG;MASC;NOM
Manainneach	Mhanainneach	ADJ;SG;FEM;NOM
tòisich	thòisichteadh	V;PST;PASS
toilich	a' toilichadh	V;V.PTCP;PRS
Breatannach	Breatannach	ADJ;SG;MASC;NOM
beulach	fheulach	ADJ;SG;MASC;VOC
ioma-ghlac	thoma-ghlacach	V;COND;PASS
inbheach	inbheach	ADJ;PL;NOM
nòsach	nòsach	ADJ;PL;VOC
caidil	chaidil	V;PST;ACT
gruamach	gruamach	ADJ;PL;GEN
pròiseil	pròiseil	ADJ;PL;VOC
sgòideil	sgòideil	ADJ;SG;MASC;DAT
mòrail	mhòrail	ADJ;SG;MASC;DAT
bòidheach	mhòidheach	ADJ;SG;FEM;NOM
ruig	ruigteadh	V;PST;PASS
stiùir	shtiùirteadh	V;FUT;PASS
leatromach	leatromach	ADJ;PL;NOM
beulach	beulach	ADJ;PL;GEN
grinn	ghrinn	ADJ;SG;FEM;VOC
eagalach	eagalach	ADJ;SG;MASC;NOM
faigh	chaighaidh	V;PST;ACT
drùis-mhiannach	dhrùis-mhiannach	ADJ;SG;MASC;VOC
sùgh	sùghadh	V;PST;ACT
faigh	chaighteadh	V;COND;PASS
seasg	sheasg	ADJ;SG;FEM;GEN
seann-nòsach	dheann-nòsach	ADJ;SG;FEM;DAT
drùis-mhiannach	ghrùis-mhiannaich	ADJ;SG;FEM;GEN
sgòideil	sgòideil	ADJ;SG;MASC;GEN
abair	tirear	V;FUT;PASS
stad	shtadteadh	V;COND;PASS
fàsaichte	fhàsaichte	ADJ;SG;MASC;NOM
dualchasach	dhualchasach	ADJ;SG;MASC;VOC
nòsail	nòsail	ADJ;SG;MASC;DAT
rìomhach	rìomhach	ADJ;SG;MASC;VOC
inbheach	inbheach	ADJ;PL;GEN
fìnealta	fìnealta	ADJ;PL;NOM
