kadakas	kadakase	N;GEN;SG
vaatama	vaatasid	V;ACT;PST;POS;IND;3;SG
fallos	fallosele	N;AT+ALL;SG
tahtma	tahtdav	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	olevat võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinn	N;TERM;SG
ütlev	ütlevi	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	kee	N;PRT;SG
kodanlane	kodanlane	N;AT+ESS;SG
kajastama	oli kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskööutena	N;FRML;PL
ajama	ajama	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiseltena	N;AT+ABL;PL
võitma	oleksid võittud	V;PASS;PRS;PRF;POS;COND
erinema	erinme	V;ACT;PRS;POS;IMP;1;PL
olema	olesid	V;ACT;PRS;POS;IND;2;SG
vasar	vasarite	N;PRT;PL
koristama	koristatavat	V;ACT;PRS;POS;QUOT
öökima	ei öökidud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	esterutena	N;FRML;PL
tegema	oli tegenud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasinana	N;PRIV;SG
välde	väldeiteni	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakasiteks	N;TRANS;PL
õhufilter	õhufilterdest	N;IN+ABL;PL
väeti	väetitega	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkeliks	N;TRANS;SG
einsteinium	einsteiniumdest	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudelss	N;IN+ESS;SG
aktiinium	aktiiniumi	N;AT+ESS;SG
ehitama	ei ehitatud	V;ACT;PRS;NEG;IND
ajama	ajama	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüüuteks	N;AT+ABL;PL
euro	euros	N;IN+ABL;SG
punker	punkeruteta	N;PRIV;PL
katma	katsid	V;ACT;PRS;POS;COND;2;SG
gadoliinium	gadoliiniumis	N;IN+ESS;SG
järgnema	oli järgnema	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	olite aitanud	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli hüvitatud	V;PASS;PST;PRF;POS;IND
loendama	olite loendanud	V;ACT;PRS;PRF;POS;COND
selgitama	selgitasin	V;ACT;PRS;POS;COND;1;SG
ostma	osttakse	V;PASS;PRS;POS;COND
liibuma	ei liibutud	V;ACT;PST;NEG;IND
häirima	häirisid	V;ACT;PST;POS;IND;3;SG
