pʰɛn	ʔipʰɛiti	V;PST;POS;2;DU;INTR
jɛt	ʔijɛiti	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛʦi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵpi	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	ɵlkʌ	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	kɵŋu	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkrʌŋwʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	gʰ̂rsu	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛsuje	V;IMP;POS;2;DU;INTR
mop	mʌmɵp	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂mwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mupɵʦi	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	mupʰokije	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʌri	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌɦerkʌ	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	kʰʌŋi	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	k̂ːknu	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlʌmi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kʌki	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmnuje	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	ʔisʌŋkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛswi	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰʌlkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔiliŋti	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	kɛlkʌ	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌkɵ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɦɛsti	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mukʰrj	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰaknuje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔilistɛnu	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵki	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋesuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰipiki	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌʣiknu	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	ʔɵki	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʔiʦʰʌŋnu	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmki	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	mubʰɛpi	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌrʌ̂ʌnu	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰlimiwi	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰip	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikɛu	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	kʌriti	V;PST;POS;3;DU;ARG1;ARGSG;TR
teŋt	mʌteŋwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGSG;TR
