valdi	valdar	V;IMP;2;PL
bunki	bunkarnar	N;DEF;NOM;PL
tár	tárum	N;INDF;DAT;PL
býarfólk	býarfólka	N;INDF;GEN;PL
úrtøka	úrtøkunnar	N;DEF;GEN;SG
teska	teskur	V;IMP;2;PL
klúgva	klúgvur	V;IND;PST;3
stikkulsber	stikkulsberin	N;DEF;ACC;SG
tróta	taótir	V;IND;PRS;1;SG
hurð	hurðunum	N;DEF;DAT;PL
loyniorð	loyniorðin	N;DEF;ACC;PL
ferðsla	ferðsla	N;INDF;GEN;PL
setning	setningjum	N;INDF;DAT;PL
tingfundur	tingfund	N;INDF;ACC;SG
giftur	gifts	ADJ;GEN;NEUT;SG
spakuligur	spakuligs	ADJ;DAT;FEM;SG
erla	erlaunum	N;DEF;DAT;PL
limakort	limakorti	N;INDF;DAT;SG
verð	verð	V;IND;PRS;2;SG
kjógvi	kjógvu	N;INDF;DAT;SG
fostur	fosti	N;INDF;DAT;SG
logn	logn	N;INDF;ACC;SG
munda	munti	V;IND;PRS;2;SG
nøs	nøsa	N;INDF;GEN;PL
fagna	fagnðr	V;IND;PST;2;SG
skuggi	skugginum	N;DEF;DAT;SG
einsamøll	einsamøll	ADJ;ACC;MASC;SG
vinda	vinti	V;IND;PST;3;SG
vindil	vindilin	N;DEF;NOM;SG
piparrót	piparrót	N;INDF;GEN;SG
ljósabláur	ljósablás	ADJ;DAT;MASC;SG
serbi	serba	N;INDF;GEN;SG
skipbrot	skipbrotið	N;INDF;NOM;PL
hugtak	hugtakin	N;DEF;ACC;SG
smíla	smílur	V;IND;PST;2;SG
kjarnorkubumba	kjarnorkubumburnar	N;DEF;NOM;PL
tøka	tøkurnar	N;DEF;ACC;PL
leikhús	leikhúsið	N;INDF;NOM;PL
skjóta	skjonuri	V;IND;PST;1;SG
morgunmatur	morgunmata	N;INDF;GEN;PL
niðurlendskur	niðurlendsks	ADJ;ACC;FEM;SG
luft	luftum	N;INDF;DAT;PL
svevur	svevti	V;IND;PRS;1;SG
mjólkarsukur	mjólkarsukin	N;INDF;ACC;PL
kemur	kemt	V.CVB
vundið	vongdi	V;IND;PST;1;SG
áðurnevndur	áðurnevndur	ADJ;NOM;FEM;SG
teinkja	teinkjur	V;IMP;2;PL
flenna	flennar	V;IMP;2;PL
gikt	gikt	N;INDF;ACC;PL
smáur	smáa	ADJ;GEN;MASC;PL
hevja	havi	V;IND;PRS;1;SG
speki	speki	N;INDF;DAT;SG
valdmikil	valdmikili	ADJ;DAT;NEUT;SG
vórðu	vórti	V;IND;PRS;1;SG
undirslag	undirslaginum	N;DEF;DAT;SG
melón	melónin	N;DEF;NOM;SG
veitsla	veitslunum	N;DEF;DAT;PL
jakkoksi	jakkoksa	N;INDF;GEN;SG
hulda	huldu	N;INDF;DAT;SG
forelska	faralsti	V;IND;PST;1;SG
spinna	spinnur	V;IND;PRS;2;SG
metur	met	N;INDF;NOM;SG
fylla	fyllir	V;IND;PRS;3;SG
reystur	reystar	ADJ;NOM;MASC;PL
veksla	vekslur	V;IND;PST;2;SG
mætur	mætt	ADJ;NOM/ACC;NEUT;SG
tarna	tarnur	V.PTCP.PRS
