گذاشتن	گذاشتهاید	V;2:PL;PRS;PRF:COL
نشستن	مینشستم	V;1;SG;PST;PROG
باور کردن	دارن باور میکنم	V;1;PL;PRS;PROG;COL
کپک زدن	کپک خواهم زم	V;1;SG;FUT
دزدیدن	دارن دمیکدین	V;2;PL;PRS;PROG;COL
قطع کردن	قطع کنین	V;2;PL;PFV;COL
درس خواندن	درس خواهدهام	V;1;SG;PRS;PRF
نشستن	نشستین	V;2:PL;PST;COL
تفریح کردن	تفریح میکردی	V;2;SG;PST;IPFV
مجازات کردن	مجازات کردهام	V;1;SG;PRS;PRF
آغاز کردن	داشتیم آغاز میکردیم	V;1;PL;PST;PROG
نهیب زدن	نهیب زنیک	V;NFIN;COL
ماندن	داشتیم مامیزدیم	V;1;PL;PST;PROG
میل کردن	میل بکن	V;2;SG;IMP;COL
انتخاب کردن	انتخاب خواهد زد	V;3;SG;FUT
آرایش کردن	آرایش میکریم	V;1;PL;PRS;IPFV;COL
اعتراض کردن	اعتراض میکنی	V;2;SG;PRS;IPFV;COL
سعی کردن	سعی کرده بودم	V;1;SG;PST;PRF
طرفداری کردن	طرفداری بکنیم	V;1;PL;SBJV;PRS
فارغالتحصیل شدن	فارغالتحصیلید	V;2:PL;PST
صبر کردن	صبر کرده بودن	V;3;PL;PST;PRF:COL
پا به سن گذاشتن	پا به سن گذانیم	V;1;PL;PFV
تشکر کردن	تشکر کویید	V;2;PL;PFV
حشری شدن	دارم حشری میشووم	V;1;SG;PRS;PROG
سخن گفتن	سخن خواهید گفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتفتف	V;1;PL;FUT
تمرین کردن	تمرین کرده باشید	V;2;SG;SBJV;PST
صبر کردن	دارن صبر میکنم	V;1;PL;PRS;PROG;COL
رختن	رختهام	V;1;SG;PRS;PRF
به زبان آوردن	به زبان آوردم	V;1;SG;PST
ترکیدن	ترکیده	V;V.PTCP;PST;COL
