dar	dari	N;NOM;PL
prd	prdovi	N;ESS;SG
voz	vozoch	N;ESS;PL
hrôza	hrôzy	N;ACC;PL
švédsky	švédskej	ADJ;FEM;DAT;SG
boh	boha	N;GEN;SG
jüan	jüanovi	N;DAT;SG
potôčik	potôčiky	N;NOM;PL
almanach	almanachovi	N;ESS;SG
biely	biely	ADJ;FEM;ACC;SG
čaj	čaj	N;ACC;PL
plný	plných	ADJ;MASC;ESS;SG
trs	trse	N;GEN;PL
vták	vtákoch	N;ESS;PL
zelený	zelených	ADJ;MASC;ANIM;ACC;PL
ženatý	ženatý	ADJ;MASC;INAN;ACC;SG
xenón	xenónovi	N;DAT;SG
lupina	lupiny	N;DAT;SG
teplý	teplému	ADJ;MASC;DAT;SG
bližší	bližší	ADJ;MASC;NOM;SG
kvapôčka	kvapôčkí	N;GEN;PL
žurnalista	žurnalistom	N;INS;SG
dôležitý	dôležitému	ADJ;NEUT;DAT;SG
cigareta	cigara	N;GEN;SG
ženatý	ženatý	ADJ;NEUT;ACC;SG
žaba	žabam	N;DAT;PL
zdravý	zdravej	ADJ;FEM;GEN;SG
mrav	mravom	N;DAT;PL
piaty	piatej	ADJ;FEM;GEN;SG
kunda	kundy	N;ACC;PL
pohár	pohár	N;ACC;SG
orlí	orlí	ADJ;MASC;ANIM;ACC;SG
volavka	volavke	N;ESS;SG
žízeň	žízni	N;DAT;PL
faerský	faerských	ADJ;GEN;PL
lepší	lepších	ADJ;ACC;PL
chýr	chýr	N;NOM;SG
nemecký	nemeckem	ADJ;DAT;PL
most	mostoch	N;ESS;PL
tupý	tupýu	ADJ;FEM;INS;SG
srna	srne	N;ESS;SG
mäso	mäsy	N;ACC;PL
mledzivo	mledzivách	N;ESS;PL
orlí	orlej	ADJ;FEM;ESS;SG
vdova	vdovu	N;ACC;SG
Grék	Grékoch	N;GEN;PL
zrelý	zrelí	ADJ;MASC;ANIM;NOM;PL
margaréta	margarétu	N;NOM;SG
ker	ker	N;ACC;SG
knieža	knieže	N;INS;SG
český	české	ADJ;MASC;NOM;SG
motýľ	motýy	N;ACC;PL
chorobný	chorobného	ADJ;NEUT;GEN;SG
kríž	krížom	N;DAT;PL
vestibul	vestibuloch	N;ESS;PL
črieda	čriedu	N;ACC;SG
menší	menšeho	ADJ;NEUT;GEN;SG
kobra	kobry	N;ACC;PL
cudzinka	cudzinke	N;GEN;SG
bližší	bližším	ADJ;DAT;PL
veľký	veľké	ADJ;MASC;ANIM;ACC;PL
sušička	sušičku	N;ACC;SG
myší	myšeho	ADJ;NEUT;GEN;SG
chmeľ	chmniat	N;GEN;PL
najväčší	najväčší	ADJ;MASC;INAN;ACC;SG
jar	jarom	N;INS;PL
hrozný	hrozného	ADJ;NEUT;GEN;SG
vrtuľník	vrtuľníkov	N;ACC;PL
mat	matoch	N;ESS;PL
vrch	vrch	N;NOM;SG
euro	eurám	N;DAT;PL
tmavý	tmavého	ADJ;NEUT;GEN;SG
väčší	väčších	ADJ;GEN;PL
žemľa	žemniat	N;GEN;PL
lišiacky	lišiackymi	ADJ;INS;PL
mrľa	mrľa	N;NOM;PL
dláto	dlátomi	N;INS;PL
jablkový	jablkovej	ADJ;FEM;DAT;SG
