topyn	topybyt	2;PRF;PRS;SBJV;SG;V
trsandn	netěnrěyě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
drwwn	drwwbrabwwy	2;PASS;PRF;PST;SG;V
kěšan	bkěšabayě	1;PFV;PL;PST;SBJV;V
xwardn	netanxwardbayě	2;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezaran	ADJ;DEF;N;PL
geřan	demgeřa	1;PROG;PST;SG;V
geyštn	geyštbwwm	1;IND;PRF;PST;SG;V
xnkan	xnkaw	PST;V;V.PTCP
dan	dabwwy	3;IND;PRF;PST;SG;V
bwwrdn	bbwwrdbwwayě	2;PRF;PST;SBJV;SG;V
sy	sye	ADJ;N;PSS1P
geyandn	nemgeyandbww	1;IND;NEG;PRF;PST;SG;V
křyn	nemankřybayě	1;NEG;PFV;PL;PST;SBJV;V
nerandn	nenerandbwwy	2;IND;NEG;PRF;PST;SG;V
krdn	deyankrd	2;PROG;PL;PST;V
wěran	bwěrě	3;PROG;PRS;SBJV;SG;V
bwwrdn	bwwrdbwwyn	2;IND;PL;PRF;PST;V
čandn	nečěnram	1;NEG;PASS;PFV;PST;SBJV;SG;V
wystn	newysra	3;NEG;PASS;PFV;PST;SG;V
zanyn	demanzany	1;PROG;PL;PST;V
hešt	hešte	ADJ;N;PSS2S
swwrya	swwryaě	INDF;N;SG
bezandn	bbezěn	IMP;SG;V
řwwxan	netanřwwxabwwayě	2;NEG;PL;PRF;PST;SBJV;V
bexšyn	netanbexšybayě	2;NEG;PFV;PL;PST;SBJV;V
mndaľ	mndaľe	LGSPEC1;N;PSS3S
xwardn	nexworěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
kwštn	nedekěray	2;PROG;NEG;PASS;PST;SG;V
tasandn	btasěnra	IMP;PASS;SG;V
dzyn	deyandzyn	3;PROG;PL;PST;V
sewľawa	sewľawaě	INDF;INFM;N;SG
fermwwn	bfermwwnbayě	2;3;PFV;PL;PST;SBJV;V
škan	deškram	1;PROG;PASS;PST;SG;V
dan	danan	3;PFV;PL;PST;V
řçandn	neřçěnrawy	2;NEG;PASS;PRF;PRS;SG;V
dan	netanda	IMP;NEG;PL;V
dan	dedrěm	1;IND;PROG;PASS;PRS;SG;V
grtn	demgrt	1;PROG;PST;SG;V
hěstn	neyhěst	3;NEG;PFV;PST;SG;V
kwrdstan	kwrdstanš	DEF;N;SG
xeľetandn	nexeľetěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
grtn	bgrtraynayě	1;PASS;PFV;PL;PST;SBJV;V
toran	toram	1;IND;PFV;PST;SG;V
fermwwn	bfermwwnbayě	2;PFV;PL;PST;SBJV;V
mçyn	nemçrabww	2;NEG;PASS;PRF;PST;SG;V
jrywandn	neydejrywand	2;PROG;NEG;PST;SG;V
kwštn	nekwštbyn	1;NEG;PL;PRF;PRS;SBJV;V
křyn	nekřybn	2;3;NEG;PL;PRF;PRS;SBJV;V
bwwn	neybwwbww	3;IND;NEG;PRF;PST;SG;V
gezyn	degezra	3;PROG;PASS;PST;SG;V
pestn	depestn	2;3;IND;PROG;PL;PRS;V
křyn	nekřywme	1;IND;NEG;PRF;PRS;SG;V
parastn	neyanparastbayě	3;NEG;PFV;PL;PST;SBJV;V
dě	děm	INDF;N;SG
westandn	nedewestand	2;3;IND;PROG;NEG;PL;PRS;V
prxandn	neprxand	1;PROG;NEG;PL;PRS;SBJV;V
geran	negeraw	NEG;PST;V;V.PTCP
kwštn	bkwštbayě	3;PFV;PL;PST;SBJV;V
řštn	řštbn	2;3;PL;PRF;PRS;SBJV;V
hařyn	nehařyybayě	2;NEG;PFV;PST;SBJV;SG;V
kwrdstan	kwrdstane	LGSPEC1;N;PSS3S
grtn	grtbwwyn	3;IND;PL;PRF;PST;V
jwwn	jwwntan	2;PFV;PL;PST;V
wěran	nedewěrawn	2;3;IND;PROG;NEG;PL;PRS;V
xeľetandn	nexeľetěnra	3;NEG;PASS;PFV;PST;SG;V
kwštn	kwštbwwyn	3;IND;PL;PRF;PST;V
kwrd	kwrděk	DEF;N;SG
çyn	çynbay	3;IND;PFV;PST;SG;V
řfandn	byanřfandbwwayě	3;PL;PRF;PST;SBJV;V
řoyštn	deřoyšm	1;IND;PROG;PRS;SG;V
lerzyn	nelerzm	1;IND;PROG;NEG;PRS;SG;V
sendn	bsendmbayě	1;PFV;PST;SBJV;SG;V
šwštn	nemšwštbwwayě	1;NEG;PRF;PST;SBJV;SG;V
řfandn	neřfěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
kerkwwk	kerkwwktan	N;PSS2P
hešthezar	'ewhešthezare	ADJ;N;REMT
kěšan	nekěšěm	1;IND;PROG;NEG;PRS;SG;V
grtn	negrt	PST;V;V.PTCP
kštn	nedekšt	1;IND;PROG;NEG;PL;PRS;V
ŕwdsy kwrdstan	ŕwdsy kwrdstane	LGSPEC2;N
bexšyn	neybexšybwwayě	3;NEG;PRF;PST;SBJV;SG;V
çmardn	nemdeçmard	1;PROG;NEG;PST;SG;V
nwstn	nwstbmt	1;PRF;PRS;SBJV;SG;V
pěwandn	nepěwěnyt	2;IND;PROG;NEG;PRS;SG;V
čwwn	nečwwbayě	1;NEG;PFV;PST;SBJV;SG;V
henan	nehenabwwyn	1;IND;NEG;PL;PRF;PST;V
kwľan	kwľabwwn	2;3;IND;PL;PRF;PST;V
gořan	negořabwwy	2;IND;NEG;PRF;PST;SG;V
kěšan	nekěšěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dwandn	nedwěnram	1;NEG;PASS;PFV;PST;SG;V
fermwwn	bfermww	IMP;SG;V
hatn	neyhat	3;IND;NEG;PFV;PST;SG;V
hezar	hezaran	ADJ;DEF;N;PL
dan	bdaěrayě	1;PASS;PFV;PL;PST;SBJV;V
krdn	nekěžrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
westandn	newestandbwwyn	1;IND;NEG;PL;PRF;PST;V
jwwn	jwwwrawy	2;PASS;PRF;PRS;SG;V
kryn	dekěrě	3;IND;PROG;PASS;PRS;SG;V
penja	penjaě	INDF;INFM;N;SG
řěstn	netanřěst	IMP;NEG;PL;V
nardn	něrrawy	3;PASS;PRF;PRS;SG;V
brdn	bbrdram	1;PASS;PFV;PST;SBJV;SG;V
bezandn	neyanbezandbwwayě	3;NEG;PL;PRF;PST;SBJV;V
wystn	newystw	PST;V;V.PTCP
šelyn	nešelm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	netrsrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
bwwn	nebwwwwe	1;IND;NEG;PL;PRF;PRS;V
brdn	debrdn	2;3;IND;PROG;PL;PRS;V
šwštn	šwštm	1;PFV;PST;SG;V
kštn	kštbyn	1;PL;PRF;PRS;SBJV;V
brçandn	nebrçěnran	2;3;NEG;PASS;PFV;PL;PST;V
