láigohit	láigohivččiimet	V;COND;1;PL
leat	lekašeigga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábbtč	V;PRS;IND;1;SG
bohtanit	bođnioe	V;IMP;2;DU
sihtat	sialeigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvvá	V;PRS;IND;3;SG
čuovža	čuovaid	N;COM;PL
adopteret	adopterevččiimet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkežit	V;POT;2;PL
riika	riiuid	N;ACC;PL
bensiidna	bensiidnžiiguin	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizáda	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	reljo	V;PST;IND;3;PL
caggat	caggkale	V;COND;3;PL;LGSPEC
bohkat	bohkot	V;PRS;IND;2;PL
sárrat	sárđaide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvva	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohttejet	V;PST;IND;1;PL
vákšut	vága	V;PST;IND;2;SG
heaitit	ritot	V;PST;IND;2;PL
guottu	guota	N;NOM;SG
buokčat	buoaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiiin	N;ACC;PL
ajihastit	ajihasttále	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geleimme	V;PST;IND;1;DU
spalcat	spalašei	V;PST;IND;2;DU
čulkit	čulkežit	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gorrgašei	V;COND;1;SG
deallut	derlot	V;PST;IND;2;PL
biestit	biestcožeahppi	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	regasii	ADJ;PRP;PL
roggat	rokkašeiddet	V;COND;2;PL
skuhrrat	skugašeimme	V;COND;1;DU
