ñ'usägúng	ñ'usägúng'angäsaang	V;NEG;LGSPEC8;FUT
sçalad	sçalad'ang'aawaa.ang	V;NEG;3;PL;PST;LGSPEC6
chíigang	chíigang'waa'uujaangaa	V;NEG;3;PL;LGSPEC1;INT;PST
ñínyaang	ñínyaang'anggan	V;DRCT;PST;HAB
dah	dah'ang ñasaasdlä'ánggang	V;NEG;MED;FUT
çíihlgii	çíihlgii'anggang	V;LGSPEC8;PRS
xadáal	xadáal'wägaangaa	V;3;PL;LGSPEC4;PST;HAB
ñ'íinaan	ñ'íinaanaa'ahlanggaa	V;DUR
çíihlgii	çíihlgiiang	V;LGSPEC6
jadahlgwáay	jadahlgwáay'ang'aawaa'ahlanggang	V;NEG;3;PL;IRR;PRS
ñáy	ñáy'ang ñasaa'áng	V;NEG;INT;MED;FUT
kúnid	kúnidans	V;REL
ñáaguhl	ñáaguhl'angäsaas	V;NEG;REL;FUT
dlán	dlán'uujaangaa	V;LGSPEC1;INT;PST;HAB
ñ'íinaan	ñ'íinaan'anggaangaa	V;INT;PST;HAB
tla çu	tla çu'ans	V;NEG;REL;LGSPEC3
kyáambda ín	kyáambda ín'waa'ang'waaäsaa	V;NEG;3;PL;LGSPEC1;INT;FUT
ñíiyä	ñíiyä'ang'waa	V;NEG;3;PL;INT;PRS;HAB
kúnid	kúnid'anggaangaa'ahlanggiinii	V;NEG;LGSPEC2;PST;HAB
t'ahlgúuhl	t'ahlgúuhl'waa'uujang	V;3;PL;LGSPEC8;PRS
xál ñáat'e.ehl	xál ñáat'e.ehl'waa.ang ñasaasdlä'ánggang	V;NEG;3;PL;FUT;LGSPEC6
ñínyaang	ñínyaangäsaas	V;REL;FUT
káa.ayd	káa.ayd'ang'waa.ang	V;NEG;3;PL;PRS;HAB;LGSPEC6
gisíid	gisíid'waaäsaa	V;3;PL;IMMED;FUT
skyáahl	skyáahl'ángäsaa	V;NEG;FUT;REFL;INT
ñíiyä	ñíiyä'waa.ang ñasa'áa	V;3;PL;INT;PROX;FUT
kúnid	kúnidans	V;LGSPEC2;REL
ñíiyä	ñíiyä'angäsaang	V;NEG;LGSPEC8;FUT
ñ'íinaan	ñ'íinaan'waaäsaa'ahlans	V;3;PL;LGSPEC2;FUT
sánaaw	sánaaw'ang'aawaa	V;NEG;3;PL;INT;PST
ñ'íinaan	ñ'íinaan'waaäsaa	V;3;PL;INT;FUT;LGSPEC8
ñíng	ñíng'aangaa	V;LGSPEC5;PST
díigud	díigud'angäsaa	V;NEG;FUT;REFL;INT
sçalad	sçaladäsaa	V;INT;FUT;REMT
dlán	dlán'waa.ang	V;3;PL;LGSPEC7
áljahl	áljahl'waa'uujang	V;3;PL;LGSPEC1;LGSPEC8;PRS
kus	kus'ujaa	V;LGSPEC1;INT;PRS
kyáambda ín	kyáambda ín'uujaangaa	V;LGSPEC1;INT;PST;HAB
níihl	níihl'anggaangaa'ahlanggiinii	V;NEG;LGSPEC2;PST;HAB
chíigang	chíigangang ñasaa'áng	V;NEG;INT;MED;FUT
tla çu	tla çu'aang'ahl	V;NEG;REFL
