ibili	bbebilb	V;ARGABS3;ARGABSPL;ARGIO2;ARGIOSG;IMP
ezan	zinaezaken	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;PAST;POT
ikusi	zindekustzatete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGPL;HYP;POT
edun	nekukenan	V;ARGABS3;ARGABSSG;INFM;FEM;PAST;POT
edun	zkikek	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;INFM;MASC;HYP;POT
edun	neduzkizu	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;PAST;IND
joan	zoankizuzuen	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PAST;IND
etorri	betorbe	V;ARGABS3;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;IMP
egon	zegozkizan	V;ARGABS3;ARGABSPL;INFM;MASC;PAST;IND
eraman	zeramaken	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;IND
edun	daketeat	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;POT
ekarri	dakarzan	V;ARGABS1;ARGABSPL;ARGERG2;ARGERGSG;PRES;IND
edun	nieduzkien	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;IND
etorri	genton	V;ARGABS1;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;HYP;IND
esan	lesakieken	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ekarri	lekarzkizueken	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOPL;PAST;POT
egon	legokizke	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOSG;HYP;POT
ukan	zinizuzuen	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;PAST;IND
edun	zinakezen	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;POT
egin	negizkizu	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO2;ARGIOPL;HYP;IND
ukan	dioukeke	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PRES;POT
erabili	darabiltzat	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;PRES;IND
eraman	leramatzatete	V;ARGABS2;ARGABSSG;ARGERG3;ARGERGPL;HYP;POT
edun	dieduetegu	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;PRES;POT
eraman	leramakiguete	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO1;ARGIOPL;HYP;POT
ezan	lizaezakizkete	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;HYP;POT
ezan	lezazkiguzu	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO1;ARGIOSG;IMP
ikusi	henkusak	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;HYP;POT
izan	linintzzkizuke	V;ARGABS1;ARGABSPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
ezan	diezazkizuke	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;PRES;POT
ezan	lezakidan	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOSG;HYP;IND
