připomínat	připomínal bys	V;COND;PRS;2;SG;MASC
balistický	balistická	ADJ;NOM;FEM;SG
demoralizovat	demoralizovala	V;IND;PST;1;PL;NEUT
glóbus	glóbusech	N;ACC;PL
geniální	geniální	ADJ;NOM;PL
dehydratovat	dehydratuj	V;IND;PRS;3;SG
napodobit	napodobila	V;IND;PST;2;PL;NEUT
parník	parníkm	N;INS;SG
pročíst	byla bych pročísly	V;COND;PST;1;PL;FEM
Němka	Němkou	N;ESS;SG
řeč	řeč	N;NOM;PL
nenávidět	nenáviděly	V;IND;PST;2;PL;FEM
pasáž	pasážůch	N;ACC;PL
udělat	budeš udělae	V;IND;FUT;3;SG
východoevropský	vuduodoevropské	ADJ;DAT;FEM;SG
chiropterolog	chiropterolog	N;VOC;SG
vlastenecký	vlastenecké	ADJ;NOM;FEM;PL
masitý	masitém	ADJ;ESS;MASC;SG
jít	budeme jít	V;IND;FUT;1;SG
tele	telo	N;ACC;SG
religiózní	religiózní	ADJ;NOM;SG
Rumun	Rumunu	N;DAT;SG
místnost	místnosou	N;INS;SG
jistit	jistáte	V;IND;PRS;2;PL
furiant	furiano	N;ACC;SG
psychóza	psychózo	N;NOM;SG
chovat	byl bych chovala	V;COND;PST;1;SG;FEM
zebra	zebraům	N;DAT;PL
balení	baleního	N;ACC;SG
rákoska	rákoska	N;NOM;PL
imputovat	byla byste imputovalo	V;COND;PST;2;SG;FORM;FEM
hniloba	hnilobo	N;ACC;SG
čichový	čichové	ADJ;NOM;FEM;PL
formální	formální	ADJ;GEN;FEM;SG
palpovat	palpoval	V;IND;PST;2;SG;FORM;MASC
antropomorfní	antropomorfní	ADJ;INS;MASC;SG
destilace	destilace	N;ACC;SG
vyhrazený	vyhrazenou	ADJ;ACC;FEM;SG
deprimovat	deprimovce	V.CVB
král	králm	N;INS;SG
kategorizovat	kategorizuj	V;IND;PRS;3;SG
libý	libého	ADJ;GEN;PL
úsměvný	úsměvnému	ADJ;DAT;NEUT;SG
řídký	řídké	ADJ;VOC;FEM;PL
slon	slonůch	N;ESS;PL
importovat	importovali	V;IND;PST;1;PL;MASC
pečárka	pečárkaích	N;ESS;PL
molekulární	molekulárního	ADJ;GEN;NEUT;SG
odemykat	odemykal	V.PTCP;ACT;PRF;MASC;SG
schéma	schémi	N;DAT;SG
odehrávat	odehrávaly by	V;COND;PRS;3;PL;FEM
fascinovat	fascinovalo	V.PTCP;ACT;PRF;NEUT;SG
překvapivý	překvapivé	ADJ;ESS;FEM;SG
komunikovat	byly byste komunikoval	V;COND;PST;2;PL;MASC
ležák	ležce	N;VOC;SG
aritmetika	aritmetika	N;NOM;SG
světec	světku	N;INS;SG
dát	byla bycho bycho dátby	V;COND;PST;1;SG;NEUT
adresovat	adresovala byste	V;COND;PRS;2;PL;NEUT
rozkoukat	rozkoukala	V;IND;PST;1;PL;NEUT
bezpatkový	bezpatkovém	ADJ;ESS;MASC;SG
elastický	elastickém	ADJ;DAT;MASC;SG
rytmický	rytmické	ADJ;NOM;MASC;PL
bourat	bouraá	V;IND;PRS;2;SG;FORM
tvrzení	tvrzeníu	N;GEN;SG
cvičit	cvičijí by	V;IND;PRS;3;PL
bahenní	bahenní	ADJ;ACC;MASC;SG
lopatka	lopatkaům	N;DAT;PL
nárokovat	nárokuj	V.PTCP
pasovat	pasoval bys	V;COND;PRS;2;SG;MASC
grupa	grupi	N;DAT;SG
ušák	ušáků	N;VOC;INAN;PL
civilizovaný	civilizovaného	ADJ;ACC;ANIM;MASC;SG
dobrý	dobrém	ADJ;DAT;PL
adoptovat	adoptoval	V.PTCP;PASS;MASC;SG
mýdlový	mýdlový	ADJ;VOC;MASC;SG
absolvent	absolventm	N;INS;PL
amerikanistika	amerikanistiki	N;DAT;SG
výpis	výpiy	N;GEN;SG
židle	židlem	N;ESS;SG
zlomyslnost	zlomyslnost	N;NOM;PL
kupovat	kupována	V.CVB;PRS;FEM;SG
pozemský	pozemskému	ADJ;DAT;NEUT;SG
odpovídat	odpovídal byste	V;COND;PRS;2;PL;MASC
administrativa	administrativi	N;DAT;SG
napadat	budeme napadat	V;IND;FUT;3;PL
rajče	rajčo	N;VOC;SG
násada	násadou	N;INS;SG
nosič	nosičho	N;ACC;SG
akademik	akademikho	N;ACC;SG
bezpodmínečný	bezpodmínečnéh	ADJ;GEN;PL
kategorizovat	kategorizovaly bych	V;COND;PRS;1;PL;MASC;INAN
nesmyslný	nesmyslné	ADJ;DAT;FEM;SG
dehydratovat	budeš dehydratovat	V;IND;FUT;2;SG
velryba	velryby	N;ACC;PL
ochutnávat	ochutnávalo	V;IND;PST;2;SG;NEUT
elementární	elementární	ADJ;ACC;NEUT;SG
biometrický	biometrické	ADJ;VOC;FEM;PL
odbíhat	odbíhal	V.CVB;PST;MASC;SG
ignorovat	ignorovalo by	V.PTCP;PASS;NEUT;SG
nalepovat	nalepovala	V;IND;PST;2;SG;FORM;FEM
kudlanka	kudlanáa	N;DAT;PL
prdel	prdel	N;NOM;PL
vietnamský	vietnamské	ADJ;ACC;MASC;PL
slavný	slavného	ADJ;GEN;MASC;SG
úsměvný	úsměvného	ADJ;ACC;ANIM;MASC;SG
přítel	přítelu	N;DAT;SG
adjektivní	adjektivních	ADJ;ACC;PL
tričko	tričkom	N;DAT;PL
velký	velkém	ADJ;INS;MASC;SG
dobrotivý	dobrotivém	ADJ;DAT;PL
náušnice	náušnice	N;ACC;SG
zápěstí	zápěstye	N;GEN;PL
svět	svěye	N;GEN;PL
veterán	veteránu	N;ESS;SG
gravimetrický	gravimetrická	ADJ;NOM;FEM;SG
plán	pláních	N;ESS;PL
nářeční	nářeční	ADJ;NOM;PL
kapesné	kapesno	N;VOC;SG
přečíst	přečíslo bys	V;COND;PRS;2;SG;FORM;NEUT
vyhovovat	vyhovovalo bys	V;COND;PRS;2;SG;NEUT
nejedovatý	nejedovatém	ADJ;ESS;PL
palpovat	palpovce	V;NFIN
podnebí	podnebí	N;NOM;PL
chvástat	chvástku	V.PTCP;PASS;NEUT;SG
parodovat	byla byste parodovala	V;COND;PST;2;PL;FEM
důvěřovat	budeš důvěřovat	V;IND;FUT;2;SG
povolávat	povolávaly by	V;COND;PRS;1;PL;FEM
telegraf	telegray	N;VOC;PL
předloha	předlohi	N;DAT;SG
slanina	slaninou	N;ESS;SG
prach	prachu	N;GEN;SG
orientovat	orientuj	V.PTCP
neobvyklý	neobvyklou	ADJ;ACC;FEM;SG
chemie	chemii	N;DAT;SG
žvýkat	žvýkalo	V;IND;PST;3;SG;NEUT
editovat	editovalo bycho	V;COND;PRS;1;SG;NEUT
klíště	klíštěech	N;ESS;PL
dělba	dělbo	N;ACC;SG
broskev	broskevu	N;DAT;SG
vznešený	vznešeného	ADJ;GEN;FEM;SG
psychický	psychickém	ADJ;ESS;MASC;SG
číst	čísám	V.PTCP;PASS;NEUT;PL
ztuhlý	ztuhlou	ADJ;ACC;FEM;SG
služba	služby	N;GEN;SG
souboj	souboj	N;NOM;SG
opona	opony	N;GEN;PL
narcis	narciy	N;GEN;PL
struhadlo	struhadlem	N;ESS;SG
odpovídat	odpovídku	V;IMP;2;SG
nebesa	nebesy	N;ACC;PL
informovat	informovala	V;IND;PST;2;SG;FORM;FEM
biometrický	biometrickém	ADJ;INS;MASC;SG
materiál	materiálům	N;DAT;PL
nachlazení	nachlazeníích	N;ESS;PL
hodit	hodily	V;IND;PST;3;PL;FEM
lakonický	lakonická	ADJ;VOC;NEUT;PL
chvíle	chvíly	N;ACC;PL
křičet	křičela	V;IND;PST;2;SG;FEM
extrapolovat	extrapolovala bych	V;COND;PRS;1;PL;NEUT
počitkový	počitkovému	ADJ;ESS;NEUT;SG
četný	četnou	ADJ;ACC;FEM;SG
baklažán	baklažce	N;VOC;SG
desátý	desátého	ADJ;GEN;NEUT;SG
inženýr	inžence	N;ACC;SG
hliněný	hliněném	ADJ;DAT;MASC;SG
archeologický	archeologické	ADJ;ACC;FEM;PL
oxidovat	oxidují	V;IND;PRS;2;PL
úrok	úrokho	N;ACC;SG
přehrada	přehrady	N;ACC;PL
zobecněný	zobecněný	ADJ;ACC;INAN;MASC;SG
aforistický	aforistická	ADJ;ACC;NEUT;PL
zanedbatelný	zanedbatelném	ADJ;INS;MASC;SG
akánština	akánštino	N;ACC;SG
jedenáctý	jedenácté	ADJ;VOC;NEUT;SG
slušný	slušném	ADJ;DAT;PL
píchat	píchal by	V;COND;PRS;3;SG;MASC
křižník	křižníkm	N;INS;SG
vyčerpávající	vyčerpávající	ADJ;NOM;SG
káva	kávo	N;VOC;SG
etnický	etnickém	ADJ;DAT;PL
adoptovat	byla bych adoptovaly	V;COND;PST;1;PL;FEM
čtivý	čtivému	ADJ;ESS;NEUT;SG
zmrzlina	zmrzlino	N;ACC;SG
čaj	čajm	N;ESS;SG
štít	štítích	N;ESS;PL
medicína	medicínch	N;ESS;PL
konečný	konečné	ADJ;NOM;NEUT;SG
nacista	nacisto	N;ACC;SG
praxe	praxo	N;NOM;SG
mateřský	mateřského	ADJ;ACC;ANIM;MASC;SG
křehký	křehké	ADJ;ESS;FEM;SG
čekat	čekal bys	V;COND;PRS;2;SG;FORM;FEM
mastný	mastného	ADJ;ACC;ANIM;MASC;SG
přijít	přijíl jsem	V;IND;PST;1;SG;NEUT
kalibrovat	kalibrovce	V.CVB
jihoamerický	jihoamerický	ADJ;NOM;MASC;SG
nemyslící	nemyslící	ADJ;NOM;SG
gramatický	gramatickými	ADJ;INS;PL
stupňovat	stupňovly	V.PTCP;ACT;PRF;ANIM;MASC;PL
tříčtvrtka	tříčtvrtka	N;NOM;PL
protihorečnatý	protihorečnatého	ADJ;GEN;NEUT;SG
meditovat	meditovalo	V;IND;PST;3;SG;NEUT
moucha	mouchou	N;INS;SG
extrapolovat	extrapolovala	V;IND;PST;2;SG;FEM
zelenooký	zelenookém	ADJ;DAT;MASC;SG
etický	etického	ADJ;GEN;NEUT;SG
žák	žku	N;DAT;SG
opalovat	opalují	V;IND;PRS;2;PL
prut	prut	N;NOM;SG
poznávat	poznávala	V.CVB;PST;FEM;SG
důvěra	důvěrou	N;ESS;SG
emancipační	emancipačních	ADJ;ACC;PL
senzacechtivý	senzacechtivé	ADJ;VOC;NEUT;SG
vlastenecký	vlasteneckým	ADJ;INS;MASC;SG
flambovat	flambuji	V;IND;PRS;1;SG
široký	široké	ADJ;NOM;NEUT;SG
předmanželský	předmanželské	ADJ;VOC;MASC;PL
ovládat	ovládal bych	V;COND;PRS;1;SG;MASC
soudobý	soudobá	ADJ;NOM;FEM;SG
zákazník	zákazníku	N;GEN;SG
agrese	agreseech	N;ACC;PL
kaše	kašo	N;VOC;SG
algebra	algebry	N;GEN;PL
zbožný	zbožného	ADJ;GEN;PL
etický	etické	ADJ;NOM;NEUT;SG
slavný	slavného	ADJ;ACC;ANIM;MASC;SG
kojot	kojku	N;DAT;SG
hřbitov	hřbitev	N;GEN;PL
pitomý	pitomé	ADJ;ACC;FEM;PL
vředový	vředové	ADJ;ACC;MASC;PL
výrok	výrokech	N;ESS;PL
osel	oselm	N;INS;PL
vědomý	vědomé	ADJ;DAT;FEM;SG
učitelský	učitelský	ADJ;NOM;MASC;SG
těžký	těžkém	ADJ;DAT;MASC;SG
krevní	krevnímu	ADJ;ESS;NEUT;SG
alžbětinský	alžbětinská	ADJ;ACC;NEUT;PL
otékat	otéká jsme	V;IMP;1;PL
nerovnoměrný	nerovnoměrnému	ADJ;DAT;NEUT;SG
letovat	letovaly by	V;COND;PRS;2;PL;FEM
čekat	čekal	V;IND;PST;2;SG;MASC
svoboda	svobody	N;GEN;SG
plameňák	plameňákech	N;ESS;PL
poměrový	poměrovému	ADJ;DAT;NEUT;SG
omlouvat	bylo bychom omlouvalo	V;COND;PST;1;SG;NEUT
