kústur	kústur	N;INDF;NOM;PL
frón	frónanna	N;DEF;GEN;PL
talmál	talmál	N;INDF;ACC;SG
eggja	eggja	V;SBJV;PRS;1;SG
hrogn	hrognin	N;DEF;ACC;PL
ginna	ginnir	V;SBJV;PRS;1;SG
arga	argir	V;IND;PST;2;SG
göfga	göfgið	V;SBJV;PRS;3;PL
sáta	sátinn	N;DEF;NOM;PL
bursta	burstið	V;IMP;2;PL
vél	vél	N;INDF;ACC;SG
grúbba	grúbbu	N;INDF;DAT;SG
kaðall	kaðall	N;INDF;ACC;SG
framhlaðningur	framhlaðnöngunum	N;DEF;DAT;PL
rok	roks	N;INDF;GEN;SG
tún	túnsins	N;DEF;GEN;SG
list	listunum	N;DEF;DAT;PL
jafntefli	jafntefli	N;INDF;NOM;SG
úfur	úfum	N;INDF;DAT;PL
flensa	flensan	N;DEF;NOM;SG
skaf	skaf	N;INDF;DAT;SG
sporður	sporðurið	N;DEF;NOM;SG
einkenna	einkennur	V;SBJV;PST;3;SG
skækja	skækjað	N;DEF;ACC;SG
glæra	gumrum	N;INDF;DAT;PL
ungi	unganna	N;DEF;GEN;PL
trikk	trikanna	N;DEF;GEN;PL
glundra	glönduðu	V;IND;PST;2;PL
stytting	styttingunum	N;DEF;DAT;PL
lús	lúss	N;INDF;GEN;SG
sjón	sjóns	N;INDF;GEN;SG
losa	losa	V;IND;PRS;1;PL
hold	holdið	N;DEF;NOM;SG
fura	fura	N;INDF;NOM;SG
granatepli	granateplunum	N;DEF;DAT;PL
klósigi	klósigisins	N;DEF;GEN;SG
knattspyrnufélag	knattspyrnufélöginu	N;DEF;DAT;SG
sundurliða	sundörlöðiðu	V;SBJV;PST;2;PL
ræll	ræla	N;INDF;GEN;PL
aðstoðarmaður	aðstoðarmaður	N;INDF;NOM;SG
sleppa	sleppið	V;SBJV;PRS;1;PL
hegða	hegða	V;NFIN
gregorssöngur	gregorssöngur	N;INDF;NOM;SG
pinkill	pinkill	N;INDF;NOM;PL
skreyta	skreytaðir	V;SBJV;PST;3;SG
panda	pöndum	N;INDF;DAT;PL
regnþykkni	regnþykknanum	N;DEF;DAT;SG
gervi	gervin	N;DEF;ACC;PL
afleiðing	afleiðinginu	N;DEF;DAT;SG
brandugla	brandögunna	N;DEF;GEN;PL
spæll	spællin	N;DEF;NOM;PL
íþróttahús	íþróttöhúss	N;INDF;GEN;SG
endurlífgun	endurlífgla	N;INDF;GEN;PL
stýfa	stýfiðu	V;IND;PST;2;PL
stoð	stoðins	N;DEF;GEN;SG
sifjar	sifjarið	N;DEF;ACC;SG
kofa	kofa	N;INDF;NOM;SG
bakuggi	bakugganna	N;DEF;GEN;SG
gísl	gíslinu	N;DEF;DAT;SG
gagn	gögnunum	N;DEF;DAT;PL
frumlag	frumlöganna	N;DEF;GEN;PL
markalína	markalíni	N;INDF;NOM;PL
skatta	skattið	V;NFIN
lík	líkin	N;DEF;NOM;SG
freista	freistir	V;SBJV;PRS;1;SG
vígsla	vígsaaa	N;INDF;GEN;PL
þörf	þörfs	N;INDF;GEN;SG
höfn	höfna	N;INDF;GEN;PL
símaklefi	símaklefinu	N;DEF;DAT;SG
höfn	höfnin	N;DEF;ACC;PL
vanrækja	vönrækjuðu	V;SBJV;PST;2;PL
eista	eistina	N;DEF;ACC;PL
hræða	hræðið	V;SBJV;PRS;1;PL
stofa	stofa	N;INDF;NOM;SG
perlumóðir	perlumóðir	N;INDF;ACC;SG
glæða	glæðið	V;IND;PRS;2;PL
kráka	krákuna	N;DEF;ACC;SG
fetta	fettið	V;IND;PRS;2;PL
tign	tigns	N;INDF;GEN;SG
hrósa	hrósa	V.PTCP;PRS
fyrirgefa	fyrirgefir	V;SBJV;PRS;2;SG
gregorssöngur	gregorssöngurið	N;DEF;NOM;SG
trúlofa	trúlofiðu	V;SBJV;PST;2;PL
bragð	bragðið	N;DEF;NOM;SG
eind	eindið	N;DEF;NOM;SG
bylur	bylarnanna	N;DEF;GEN;PL
gilda	gildir	V;SBJV;PST;2;SG
kynfæri	kynfærinu	N;DEF;DAT;SG
funi	funi	N;INDF;ACC;SG
tölvumús	tölvumúsa	N;INDF;GEN;PL
rakki	rakki	N;INDF;ACC;PL
njóta	njótir	V.PTCP;PRS
undur	undirnar	N;DEF;NOM;PL
loðna	loðna	N;INDF;ACC;PL
æðarbliki	æðörblökanna	N;DEF;GEN;PL
náttúruval	náttúruvu	N;INDF;DAT;SG
mí	mí	N;INDF;NOM;SG
slútta	slútti	V;NFIN
létta	léttuðu	V;IND;PST;3;PL
froskur	froskurið	N;DEF;NOM;SG
