kadakas	kadakas	N;GEN;SG
vaatama	vaatasid	V;ACT;PST;POS;IND;3;SG
fallos	fallosile	N;AT+ALL;SG
tahtma	tahtdav	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	olevat võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasisini	N;TERM;SG
ütlev	ütlev	N;GEN;SG
kaltsedon	kaltsedons	N;IN+ESS;SG
kee	keei	N;PRT;SG
kodanlane	kodanlane	N;AT+ESS;SG
kajastama	oleksid kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskööutena	N;FRML;PL
ajama	ajaa	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiseltena	N;AT+ABL;PL
võitma	olevat võitnud	V;PASS;PRS;PRF;POS;COND
erinema	erinaam	V;ACT;PRS;POS;IMP;1;PL
olema	olead	V;ACT;PRS;POS;IND;2;SG
vasar	vasarite	N;PRT;PL
koristama	koristatava	V;ACT;PRS;POS;QUOT
öökima	ei öökidud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	esterutena	N;FRML;PL
tegema	oli tegenud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasina	N;PRIV;SG
välde	väldeiteni	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakasiteks	N;TRANS;PL
õhufilter	õhufilterdest	N;IN+ABL;PL
väeti	väetitel	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkelaks	N;TRANS;SG
einsteinium	einsteiniumiteks	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudelis	N;IN+ESS;SG
aktiinium	aktiiniumi	N;AT+ESS;SG
ehitama	ei ehitatud	V;ACT;PRS;NEG;IND
ajama	ajaa	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüütel	N;AT+ABL;PL
euro	eurois	N;IN+ABL;SG
punker	punkeruteta	N;PRIV;PL
katma	katad	V;ACT;PRS;POS;COND;2;SG
gadoliinium	gadoliiniumis	N;IN+ESS;SG
järgnema	oli järgnud	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	oli aitanud	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli hüvitadud	V;PASS;PST;PRF;POS;IND
loendama	olit loendanud	V;ACT;PRS;PRF;POS;COND
selgitama	selgitaa	V;ACT;PRS;POS;COND;1;SG
ostma	osttakse	V;PASS;PRS;POS;COND
liibuma	ei liibutud	V;ACT;PST;NEG;IND
häirima	häirisid	V;ACT;PST;POS;IND;3;SG
asuma	ei asutavt	V;PASS;PRS;NEG;COND
sõiduk	sõiduka	N;COM;SG
pilu	pilute	N;GEN;PL
lemmik	lemmikite	N;GEN;PL
nakkus	nakkusele	N;AT+ALL;SG
oksendama	oksdaksi	V;ACT;PRS;POS;IND;3;PL
kajastama	kajastasid	V;ACT;PST;POS;IND;2;SG
ohutu	ohutule	N;AT+ALL;SG
ütrium	ütriumis	N;IN+ESS;SG
sipelgas	sipelgasite	N;GEN;PL
vibutama	vibutatud	V.PTCP;PASS;PST
kapital	kapitali	N;PRT;SG
heinakuu	heinakuute	N;NOM;PL
hõberebane	hõberebanetest	N;TRANS;PL
paarituma	paarituksite	V;ACT;PRS;POS;COND;2;PL
vannituba	vannitubatel	N;AT+ABL;PL
naerma	ära naer	V;ACT;PRS;NEG;IMP;2;SG
lugema	lugeb	V;ACT;PRS;POS;IND;3;SG
kasvama	kasvasid	V;ACT;PST;POS;IND;2;SG
türklane	türklase	N;ACC;SG
teadmine	teadminetest	N;TRANS;PL
hakkama	hakaku	V;ACT;PRS;POS;IMP;2;PL
eitama	ei olevat eitanudp	V;ACT;PRS;PRF;NEG;QUOT
sõnaraamat	sõnaraamat	N;GEN;SG
kihutama	olgu kihutanud	V;ACT;PRS;PRF;POS;IMP;PL
kapten	kaptnalt	N;AT+ABL;SG
paluma	palusid	V;ACT;PST;POS;IND;3;SG
diisel	diiseliks	N;TRANS;SG
kaevur	kaevuriteni	N;TERM;PL
tüdruk	tüdrukasse	N;IN+ALL;SG
kana	kanale	N;AT+ALL;SG
sarnaluu	sarnaluuteta	N;PRIV;PL
jugapuu	jugapuutele	N;AT+ALL;PL
sidrun	sidrunad	N;NOM;PL
hoidja	hoidjatega	N;COM;PL
ununbium	ununbiumdest	N;IN+ABL;PL
haridus	haridus	N;ACC;SG
liivlane	liivlase	N;GEN;SG
oimuluu	oimuluutena	N;FRML;PL
otsmikuluu	otsmikuluut	N;COM;SG
trofee	trofee	N;AT+ESS;SG
maantee	maantee	N;GEN;SG
kirjutama	kirjutasid	V;ACT;PST;POS;IND;2;PL
mõtlemine	mõtlemisese	N;IN+ALL;SG
luterlane	luterlases	N;IN+ESS;SG
higistama	higistati	V;PASS;PST;POS;IND
orhidee	orhideedes	N;IN+ESS;PL
riietumine	riietumined	N;NOM;PL
läbistama	läbistati	V;PASS;PST;POS;IND
palataliseerima	ärgem palataliseerikem	V;ACT;PRS;NEG;IMP;1;PL
aste	astedele	N;AT+ALL;PL
valetaja	valetajates	N;PRT;PL
kohtama	kohtab	V;ACT;PRS;POS;IND;1;SG
tseerium	tseeriumdest	N;PRT;PL
kahjum	kahjumi	N;GEN;SG
leedulane	leedulastena	N;FRML;PL
vesiveski	vesiveski	N;NOM;SG
taanlane	taanlaned	N;ACC;PL
ahven	ahvendele	N;AT+ALL;PL
ujuma	olgu ujunud	V;ACT;PRS;PRF;POS;IMP;SG
suitsetama	suitsetati	V;PASS;PST;POS;IND
roojama	roojadav	V.PTCP;PASS;PRS
kustutama	kustutab	V;ACT;PRS;POS;IND;3;SG
embama	embasid	V;ACT;PST;POS;IND;2;SG
helmekuu	helmekuut	N;ACC;PL
pesema	olgu pesnud	V;ACT;PRS;PRF;POS;IMP;PL
paarituma	paarituti	V;PASS;PST;POS;IND
rikastuma	rikastuku	V;ACT;PRS;POS;IMP;3;PL
pisaraluu	pisaraluutesse	N;IN+ALL;PL
peenendama	peenendasin	V;ACT;PST;POS;IND;1;SG
minema	ei minemate	V;PASS;PRS;NEG;COND
inglane	inglane	N;IN+ESS;SG
peldik	peldikad	N;ACC;PL
õppima	ei õppitud	V;PASS;PRS;NEG;COND
kaklema	olgu kaatud	V;PASS;PRS;PRF;POS;IMP
narkar	narkar	N;NOM;SG
öökima	ei öökinud	V;ACT;PRS;NEG;QUOT
vanaadium	vanaadiumina	N;FRML;SG
saba	sabatel	N;AT+ABL;PL
paluma	olevat palutud	V;PASS;PRS;PRF;POS;QUOT
hoiatama	hoiatatakse	V;PASS;PRS;POS;COND
naerma	oli naerdud	V;PASS;PST;PRF;POS;IND
rikastuma	ei rikastutud	V;PASS;PST;NEG;IND
meeldima	meeldib	V;ACT;PRS;POS;IND;3;SG
hukkama	hukka	V;ACT;PRS;POS;IMP;3;SG
kindralmajor	kindralmajorna	N;FRML;SG
vibutama	oli vibutanud	V;ACT;PRS;PRF;POS;COND
otsima	ei otsidud	V;ACT;PST;NEG;IND
minema	ärgu mineku	V;ACT;PRS;NEG;IMP;3;PL
arvama	ärgu olgu arvanud	V;ACT;PRS;PRF;NEG;IMP;PL
nioobium	nioobiumi	N;PRIV;SG
hispaanlane	hispaanlanena	N;FRML;SG
võitma	oleva võitdud	V;PASS;PRS;PRF;POS;IND
rida	ridateni	N;TERM;PL
langema	oli langenud	V;ACT;PRS;PRF;POS;IMP;SG
masturbeerima	oli masturbeerinud	V;ACT;PRS;PRF;POS;COND;3;SG
kinkima	ärgem kinkikem	V;ACT;PRS;NEG;IMP;1;PL
akvaarium	akvaariumdesse	N;IN+ALL;PL
hirmuma	ei hirmutud	V;PASS;PST;NEG;IND
manala	manalatega	N;COM;PL
ununpentium	ununpentiumana	N;FRML;SG
oskama	ärgu olgu osatud	V;PASS;PRS;PRF;NEG;IMP
