ymddwyn	ymddwynet ti	V;COL;2;SG;IND;IPFV
cyfarfod	cyfarfodan nhw	V;COL;3;PL;IND;PST
rhwygo	rhwygid	V;LIT;4;IND;IPFV
llanw	llanwm	V;LIT;1;PL;SBJV
gadael	gadaelwyd	V;LIT;4;IND;PST
cyffwrdd	cyffwrddch	V;LIT;2;PL;SBJV
cynnwys	cynwwn ni	V;COL;1;PL;IND;PRS
rhoi	rhoi	V;LIT;2;SG;IND;PRS
marchogaeth	marchogaethwyd	V;LIT;4;IND;PST
llyfu	aeyft	V;LIT;3;PL;IMP
cenhedlu	cenhedlwm	V;LIT;1;PL;IMP
lladd	lladdasant	V;LIT;3;PL;IND;PST
braenu	braenodd o	V;COL;3;SG;IND;PST
plannu	plannon ni	V;COL;1;PL;IND;PST
cofio	cofiasech	V;LIT;2;PL;IND;PST;PFV
llosgi	llosgwyf	V;LIT;1;SG;SBJV
lluddias	lluddochasch	V;LIT;2;PL;SBJV
pydru	pydron ni	V;COL;1;PL;IND;PST
gorffen	gorffenasem	V;LIT;1;PL;IND;PST
cysgu	cysgasant	V;LIT;3;PL;IND;PST
ennill	ennillsit	V;LIT;2;SG;IND;PST;PFV
penderfynu	penderfynantnt	V;COL;3;PL;IND;IPFV
croesi	croeswch	V;LIT;2;PL;IND;PRS
siafio	siafioch	V;LIT;2;PL;SBJV
smygu	smygech	V;LIT;2;PL;IND;IPFV
casáu	casáasem	V;LIT;1;PL;IND;PST
elwa	elwwch	V;LIT;2;PL;IMP
clywed	clywedsoch	V;LIT;2;PL;IND;PST;PFV
siafio	siafio	V;V.MSDR
caru	cerasid	V;LIT;4;IND;PST;PFV
credu	credan nhw	V;COL;3;PL;IND;PRS
anfon	anfona	V;V.PTCP
gweld	gweldch	V;LIT;2;PL;SBJV
ysbrydoli	ysbrydolodd	V;LIT;3;SG;IND;PST
nyddu	nyddai fo	V;COL;3;SG;IND;IPFV
crynu	crynid	V;LIT;4;IND;IPFV
pwyso	pwysi	V;LIT;2;SG;IND;PRS
gwario	gwariwn ni	V;COL;1;PL;IND;PRS
ffili	ffiled	V;LIT;2;SG;IMP
diolch	diolchai	V;LIT;3;PL;IMP
gwylio	gwyliech chi	V;COL;2;PL;IND;IPFV
methu	methodd o	V;COL;3;SG;IND;PST
bwyta	bwytaai fo	V;COL;3;SG;IND;IPFV
croesi	croesi di	V;COL;2;SG;IND;PRS
claddu	claddasit	V;LIT;2;SG;IND;PST;PFV
siarad	siarem	V;LIT;1;PL;IND;IPFV
parhau	parha	V;LIT;3;SG;IND;PRS
clywed	clywsem	V;LIT;1;PL;IND;PST;PFV
amnewid	amnewwn ni	V;COL;1;PL;IND;PRS
coelio	coeliaswn	V;LIT;1;SG;IND;PST;PFV
dileu	dilwch	V;COL;2;PL;IMP
medru	medraf	V;LIT;1;SG;IND;PRS
anafu	anafech chi	V;COL;2;PL;IND;IPFV
cenhedlu	cenhedlwn	V;LIT;1;SG;IND;IPFV
teimlo	teimlodd o	V;COL;3;SG;IND;PST
lleoli	lleolen i	V;COL;1;SG;IND;IPFV
cynnau	cynaswn	V;LIT;1;SG;IND;PST;PFV
pasio	pasio	V;COL;2;SG;IMP
ysbrydoli	ysbrydolen ni	V;COL;3;PL;IND;IPFV
cerdded	ceridedid	V;LIT;4;IND;IPFV
pydru	pydred	V;LIT;2;SG;IMP
rhuthro	rhuthraswn	V;LIT;1;SG;IND;PST;PFV
siarad	siaradai	V;COL;3;SG;IND;PRS
gafael	gafaelais i	V;COL;1;SG;IND;PST
uno	unasech	V;LIT;2;PL;IND;PST;PFV
ysbrydoli	ysbrydoli	V;V.MSDR
sylwi	sylwasit	V;LIT;2;SG;IND;PST;PFV
lleihau	lleihont	V;LIT;3;PL;SBJV
ffili	ffilaid	V;LIT;3;SG;IND;IPFV
cenhedlu	cenhedla i	V;COL;1;SG;IND;PRS
atal	atwm	V;LIT;1;PL;IMP
tybio	tybiai	V;LIT;3;PL;IMP
darllen	darllenant	V;LIT;3;PL;IND;PRS
colli	collych	V;LIT;2;SG;SBJV
poeni	poenwch	V;LIT;2;PL;IMP
hedfan	hedfanwyf	V;LIT;1;SG;SBJV
deall	deallasem	V;LIT;1;PL;IND;PST;PFV
gafael	gafaelsoch	V;LIT;2;PL;IND;PST
claddu	claddoch	V;LIT;2;PL;IND;PST
canlyn	canlynen ni	V;COL;1;PL;IND;IPFV
tacluso	taclusasant	V;LIT;3;PL;IND;PST
croeshoelio	croeshoeliasent	V;LIT;3;PL;IND;PST;PFV
dileu	dileuwn	V;LIT;1;SG;IND;IPFV
siarad	siaradai ti	V;COL;2;SG;IND;PST
hedfan	hedfanwyd	V;LIT;4;IND;PST
lluddias	lluddias	V;LIT;3;SG;IND;PRS
difetha	difethawyd	V;LIT;4;IND;PST
gwerthu	gwerthi di	V;COL;2;SG;IND;PRS
siarad	siaradiont	V;LIT;3;PL;SBJV
clymu	clymwyf	V;LIT;1;SG;SBJV
deall	deallwch	V;COL;2;PL;IMP
cloi	cloon nhw	V;COL;3;PL;IND;PST
golchi	golchan nhw	V;COL;3;PL;IND;PRS
cynnull	cynid	V;LIT;4;IND;IPFV
medru	medrasem	V;LIT;1;PL;IND;PST
plannu	plannoch chi	V;COL;2;PL;IND;PST
llyfu	llyfit	V;LIT;2;SG;IND;PRS
amgyffred	amgyffredai di	V;COL;2;SG;IND;PST
ennill	ennet ti	V;COL;2;SG;IND;IPFV
cynnig	cynnasem	V;LIT;1;PL;IND;PST
