гра	гра	N;NOM;SG
чеський	чеськці	ADJ;FEM;ESS;SG
абажур	абажур	N;ACC;SG
бувати	бувати	V;IMP;2;PL
абсурдистка	абсурдистки	N;GEN;PL
дієслово	дієслову	N;ACC;SG
культ	культа	N;INS;SG
хвиля	хвилях	N;ESS;PL
підстава	підстави	N;ACC;PL
сила	силою	N;INS;SG
конкурс	конкурсаа	N;GEN;PL
лучник	лучникам	N;DAT;PL
хлопець	хлопця	N;GEN;PL
пан	пани	N;VOC;PL
долар	долари	N;ACC;PL
креслення	кресленняи	N;VOC;PL
автобензоцистерна	автобензоцистерні	N;ESS;SG
реформа	реформи	N;VOC;PL
перемога	перемоги	N;NOM;PL
описати	описавши	V;PST;PL
авіахімовець	авіахімовцу	N;DAT;SG
авіапереліт	авіапереліт	N;ACC;SG
ломбард	ломбарда	N;INS;SG
Дунай	Дуною	N;GEN;SG
серце	серцям	N;DAT;PL
мета	мету	N;ACC;SG
застосування	застосуванняи	N;ACC;PL
чорниця	чорницях	N;ESS;PL
цитрина	цитрини	N;VOC;PL
авіафахівець	авіафахівк	N;ACC;SG
плавати	плавав	V;PST;MASC;SG
авіарозвідка	авіарозвідках	N;ESS;PL
берег	берег	N;NOM;SG
демократія	демократія	N;GEN;SG
бог	богу	N;DAT;SG
возити	возити	V;FUT;3;PL
авіабудівник	авіабудівник	N;NOM;SG
кошт	кошта	N;INS;SG
підтримка	підтримкі	N;ESS;SG
механіка	механіку	N;DAT;SG
економіка	економіки	N;VOC;PL
тато	таті	N;ESS;SG
авіста	авісти	N;GEN;PL
бузина	бузину	N;DAT;SG
хотіти	хотіть	V;PRS;3;SG
релігія	релігіою	N;INS;SG
кит	ките	N;VOC;SG
вставати	вставаде	V;FUT;1;PL
дерево	деревх	N;DAT;PL
ломака	ломаки	N;NOM;PL
гай	гаи	N;ACC;PL
вітка	вітку	N;ACC;SG
знімок	знімоками	N;INS;PL
щука	щуках	N;ESS;PL
ложа	ложи	N;ACC;PL
гомосексуалізм	гомосексуалізме	N;VOC;SG
авіагосподарство	авіагосподарство	N;VOC;SG
зграя	зграи	N;GEN;SG
ропуха	ропухи	N;GEN;PL
порушення	порушенною	N;INS;SG
підстава	підставах	N;ESS;PL
авіахімовець	авіахімовці	N;GEN;PL
арфа	арфо	N;VOC;SG
йти	йть	V;IMP;2;SG
голос	голоса	N;GEN;PL
законопроект	законопроекте	N;INS;SG
спина	спину	N;ACC;SG
кінець	кінці	N;ACC;PL
понести	понести	V;FUT;3;PL
мурашка	мурашку	N;ACC;SG
великий	великому	ADJ;FEM;DAT;SG
сполучення	сполученняу	N;DAT;SG
аврикула	аврикули	N;GEN;PL
компютер	компютера	N;GEN;SG
океан	океан	N;NOM;SG
лютий	лютці	N;ESS;SG
велосипедист	велосипедист	N;NOM;SG
жало	жало	N;VOC;SG
карбованець	карбованець	N;NOM;SG
суддя	суддяах	N;ESS;PL
маршрутка	маршрутки	N;VOC;PL
абсорбент	абсорбента	N;GEN;PL
множина	множини	N;GEN;SG
плавати	плавать	V;PRS;2;SG
авіазавод	авіазаводи	N;NOM;PL
апостроф	апострні	N;NOM;PL
бабуся	бабуся	N;ACC;SG
абсолютизація	абсолютизаціяе	N;VOC;SG
авіарейд	авіарейді	N;ESS;SG
австрійський	австрійською	ADJ;NEUT;INS;SG
озерце	озерцц	N;ACC;PL
стародавній	стародавнійми	ADJ;INS;PL
просьба	просьбі	N;ESS;SG
адміністрація	адміністрація	N;GEN;SG
форма	форми	N;VOC;PL
автобензоцистерна	автобензоцистерну	N;ACC;SG
погляд	погляди	N;NOM;PL
авіаквиток	авіаквитоки	N;ACC;PL
кордон	кордона	N;GEN;SG
знімок	знімли	N;NOM;PL
перспектива	перспективу	N;DAT;SG
журавель	журавелу	N;ACC;SG
травень	травеньх	N;ESS;PL
приводити	приводити	V;PRS;3;PL
економіка	економіка	N;NOM;SG
бджола	бджолі	N;ESS;SG
дерево	деревоми	N;INS;PL
ганяти	ганять	V;PRS;2;SG
жовтень	жовтену	N;ACC;SG
авіаудар	авіаударами	N;INS;PL
довідник	довідникі	N;ESS;SG
неня	ненями	N;INS;PL
день	дени	N;GEN;PL
русинка	русинки	N;VOC;PL
дитина	дитини	N;VOC;PL
фільм	фільмами	N;INS;PL
ніч	ніч	N;NOM;SG
березень	березени	N;GEN;PL
душа	душу	N;ACC;SG
англійський	англійськии	ADJ;ANIM;ACC;PL
абсолютистка	абсолютисткою	N;INS;SG
цвях	цвяхи	N;NOM;PL
лучник	лучники	N;VOC;PL
дах	дахх	N;ESS;PL
аеропорт	аеропортами	N;INS;PL
абрикосник	абрикосники	N;NOM;PL
весна	весни	N;ACC;PL
формування	формування	N;GEN;SG
слухач	слухли	N;NOM;PL
прочитати	бдшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшш	V;FUT;2;SG
захворіти	захворіть	V;IMP;2;SG
черепаха	черепаху	N;ACC;SG
треба	треба	N;NOM;SG
предок	предці	N;VOC;PL
корабел	корабели	N;ACC;PL
пісня	пісняи	N;VOC;PL
анекдот	анекдоти	N;ACC;PL
англієць	англієці	N;ESS;SG
молитовник	молитовник	N;NOM;SG
