impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetle
durchschimmerte		durchschimmere
kuvertierte		kuvertiere
erwehrte		erwehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bewege
beglotzte		beglotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfeife
entsaeuerte		entsaeuere
ausduennte		ausduenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedele
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushalfe
blindflog		blindfliege
entruestete		entrueste
provozierte		provoziere
befuhr		befahre
korrigierte		korrigiere
nachbehandelte		nachbehandele
klamueserte		klamuesere
einschmolz		einschmielze
einwechselte		einwechsele
schlich		schlache
monologisierte		monologisiere
antizipierte		antizipiere
erkieste		erkiese
liebelte		liebele
belieh		belahe
nadelte		nadele
entbrannte		entbrenne
improvisierte		improvisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerze
auspendelte		auspendele
schuerte		schuere
kabelte		kabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		indoktriniere
kegelte		kegele
hinauswarf		hinauswerfe
brodelte		brodele
ausbuk		ausbafke
gehoerte		gehoere
aufbot		aufbiete
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		herziege
expropriierte		expropriiere
robotete		robote
ausspannte		ausspenne
schmunzelte		schmunzele
hechelte		hechele
probte		probe
abkochte		abkoche
biss		biesse
einweckte		einwecke
dudelte		dudele
einrannte		einrenne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abesse
hoehlte		hoehle
spuerte		spuere
perzipierte		perzipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiviere
gackste		gackse
ueberhatte		ueberhabe
hofhielt		hofhalte
musterte		mustere
entfaerbte		entfaerbe
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kundmache
hochnahm		hochnehme
bemooste		bemoose
heimelte		heimele
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeugele
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erblinde
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinkele
aushub		aushabe
abverlangte		abverlange
bahnte		bahne
sausenliess		sausenlasse
konspirierte		konspiriere
krakelte		krakele
entgegenstemmte		entgegenstemme
auflag		auflage
erschrak		erschrecke
passionierte		passioniere
ablieferte		abliefere
einzementierte		einzementiere
betrog		betriege
schritt		schreite
abklapperte		abklappere
ausstand		ausstehe
hintrieb		hintreibe
raedelte		raedle
ausloeffelte		ausloeffele
niederregnete		niederregne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitzenbleibe
molestierte		molestiere
gie		g
pinkelte		pinkele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchgluehe
andiente		andiene
schuldete		schulde
nudelte		nudele
mass		messe
ausstreute		ausstreue
dahinging		dahingehe
konnte		kenne
stuetzte		stuetze
abraeumte		abraeume
lief		laufe
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		hergehoere
hinhing		hinhehe
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auskluegele
anschliff		anschlaeffe
bezeugte		bezeuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frikassiere
institutionalisierte		institutionalisiere
anfiel		anfeiale
bohnerte		bohnere
erschien		erschane
beurteilte		beurteile
barmte		barme
aufloderte		auflodere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angele
patronierte		patroniere
durchsegelte		durchsegele
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtrete
fackelte		fackele
spie		spei
schmaelzte		schmaelze
schrottete		schrotte
hinzufuegte		hinzufuege
ausschoss		ausschiesse
danksagte		danksage
ideologisierte		ideologisiere
trompetete		trompete
fettete		fette
