abliefert		abzuliefern
nahegehet		nahezugehen
bessergehet		besserzugehen
andichtet		anzudichten
einstaeubet		einzustaeuben
ausloset		auszulosen
durchfeilet		durchzufeilen
unterbuttert		unterzubuttern
auspreiset		auszupreisen
uebrigbleibet		uebrigzubleiben
anstiftet		anzustiften
abgehet		abzugehen
aufraget		aufzuragen
absprechet		abzusprechen
hochbringet		hochzubringen
emporstrebet		emporzustreben
richtiglieget		richtigzuliegen
hineinstopfet		hineinzustopfen
auseinandernehmet		auseinanderzunehmen
kaputtmachet		kaputtzumachen
abwechselt		abzuwechseln
wiederbekommet		wiederzubekommen
zuziehet		zuzuziehen
antastet		anzutasten
aushebet		auszuheben
aushauet		auszuhauen
anrempelt		anzurempeln
vorstehet		vorzustehen
abschirmet		abzuschirmen
abdampfet		abzudampfen
abverlanget		abzuverlangen
zufliesset		zuzufliessen
vorausgehet		vorauszugehen
auflastet		aufzulasten
durchschauet		durchzuschauen
aufschliesset		aufzuschliessen
unternehmet		unterzunehmen
ankoernet		anzukoernen
abbuerstet		abzubuersten
herbittet		herzubitten
zusammenknuellet		zusammenzuknuellen
abkommandieret		abzukommandieren
ausschluepfet		auszuschluepfen
ablautet		abzulauten
aufschwinget		aufzuschwingen
anzweifelt		anzuzweifeln
anschauet		anzuschauen
anstellet		anzustellen
nacherzaehlet		nacherzuzaehlen
umsinket		umzusinken
ausleget		auszulegen
vortaeuschet		vorzutaeuschen
aufstrebet		aufzustreben
nachziehet		nachzuziehen
abfraget		abzufragen
durchhauet		durchzuhauen
durchsetzet		durchzusetzen
zurueckstosset		zurueckzustossen
austreibet		auszutreiben
abknallet		abzuknallen
vorturnet		vorzuturnen
kaputtschlaget		kaputtzuschlagen
kennenlernet		kennenzulernen
anlagert		anzulagern
hochhaltet		hochzuhalten
weismachet		weiszumachen
mitarbeitet		mitarzubeiten
nahegehet		nahezugehen
ansauget		anzusaugen
ausreichet		auszureichen
unterkommet		unterzukommen
ausholzet		auszuholzen
ausgleitet		auszugleiten
vorlieget		vorzuliegen
abtoetet		abzutoeten
wiedervereiniget		wiederzuvereinigen
umherfahret		umherzufahren
voruebergehet		vorueberzugehen
