anglich		angleche
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugle
abmergelte		abmergele
basierte		basiere
forschte		forsche
rodelte		rodele
bannte		banne
spitzkriegte		spitzkriege
stenotypierte		stenotypiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegle
abstaeubte		abstaeube
schmuggelte		schmuggle
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknobele
anheimelte		anheimele
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestele
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfahre
entwurzelte		entwurzele
anreihte		anreihe
durchlas		durchlese
manoevrierte		manoevriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskopple
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzle
entschuppte		entschuppe
entvoelkerte		entvoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugle
zufaechelte		zufaechle
betoerte		betoere
belief		belaufe
bastelte		bastele
auszirkelte		auszirkle
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkomme
anrempelte		anrempele
beteiligte		beteilige
sexualisierte		sexualisiere
erkeckte		erkecke
alleinstand		alleinstinde
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammele
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anziele
fror		frer
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederlaisse
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwandle
ermahnte		ermahne
entschaedigte		entschaedige
rausflog		rausfliege
durchstrich		durchstreche
festhielt		festhalte
piepte		piepe
quiekte		juieke
breittrat		breittrete
besammelte		besammle
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
bekanntgab		bekanntgebe
hinhielt		hinhalte
lexikalisierte		lexikalisiere
heraushatte		heraushabe
ereignete		ereigne
anwurzelte		anwurzele
erlangte		erlange
erdete		erde
kurpfuschte		kurpfusche
danebenhaute		danebenhaue
flegelte		flegle
beschichtete		beschichte
buddelte		buddle
emporstrebte		emporstrebe
laechelte		laechle
eierte		eiere
schmuddelte		schmuddle
aufbackte		aufbacke
hobelte		hobele
aussparte		ausspare
schminkte		schminke
anzweifelte		anzweifele
