schwefelte		schwefele
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfalle
gaehnte		gaehne
festfuhr		festfahre
dotierte		dotiere
aufschloss		aufschliesse
festmachte		festmache
skandierte		skandiere
bequasselte		bequassle
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		erzaege
abdang		abdinge
ernaehrte		ernaehre
personifizierte		personifiziere
nachwies		nachwase
heuchelte		heuchle
entschlief		entschlafe
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufpaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		raupe
einwickelte		einwickle
angehoerte		angehoere
finanzierte		finanziere
quatschte		quatsche
bezweifelte		bezweifele
betrachtete		betrachte
hochfuhr		hochfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entzerre
remunerierte		remuneriere
fiedelte		fiedle
staebelte		staebele
beschwur		beschwoere
beugte		beuge
liniierte		liniiere
einprogrammierte		einprogrammiere
materialisierte		materialisiere
beaeugelte		beaeugle
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nachgehe
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachlasse
erschreckte		erschrecke
ueberfiel		ueberfalle
abschaffte		abschaffe
auspichte		auspiche
swingte		swinge
spazierenfuhr		spazierenfahre
ausradelte		ausradle
nachspuerte		nachspuere
photographierte		photographiere
raffelte		raffle
taeuschte		taeusche
aufleckte		auflecke
scholl		schoelle
aufpackte		aufpacke
demilitarisierte		demilitarisiere
folterte		foltere
anwurzelte		anwurzle
plaedierte		plaediere
kurbelte		kurble
beeinflusste		beeinflusse
herauswuchs		herauswuche
scheuerte		scheuere
taenzelte		taenzele
abwuergte		abwuerge
herausforderte		herausfordere
lehnte		lehne
stufte		stufe
mitschrieb		mitschreibe
aufstapelte		aufstapele
denaturalisierte		denaturalisiere
niederriss		niederreisse
bebaenderte		bebaendere
aufprallte		aufpralle
