verstaendigt		verstaendigt
verlagert		verlagert
ueberstimmt		ueberstimmt
unterstellt		unterstellt
amtiert		amtiert
bepudert		bepudert
adressiert		adressiert
erzeugt		erzeugt
benehmt		benehmt
fuselt		gefuselt
ventiliert		ventiliert
hinterbringt		hinterbrungen
rebelt		rebelt
ueberragt		ueberragt
begiesset		begossen
rangelt		gerangelt
anaesthetisiert		anaesthetisiert
erschuettert		erschuettert
pimpelt		gepimpelt
verkommt		verkommt
driftet		gedriftet
wallfahrtet		gewallfahrtet
vertilgt		vertilgt
repetiert		repetiert
entsahnt		entsahnt
kompostiert		kompostiert
entwerft		entworfen
umzieht		umzogen
internationalisiert		internationalisiert
verschlechtert		verschlchenert
remediert		remediert
verwerft		verworfen
vespert		vespert
unterlasset		unterlassen
kooptiert		kooptiert
beforstet		beforstet
statiert		statiert
verstellt		verstellt
toent		getoent
bebunkert		bebunkert
zirpt		gezirpt
erblindet		erblunden
schlingert		geschlingert
sprecht		gesprecht
leistet		geleistet
revanchiert		revanchiert
greift		gegriffen
wettet		gewettet
versichert		versichert
missdeutet		missdeutet
webt		gewebt
duselt		geduselt
sparrt		gesparrt
deduziert		deduziert
entsteint		entsteint
verkonsumiert		verkonsumiert
grilliert		grilliert
verfallt		verfallt
versendet		versandt
ochst		geochst
ersinnt		ersonnen
anathematisiert		anathematisiert
desillusioniert		desillusioniert
verschickt		verschickt
erstarrt		erstarrt
zementiert		zementiert
recht		gerochen
entschuldigt		entschuldigt
schlittert		geschlittert
taenzelt		getaenzelt
verbindet		verbunden
rindert		gerindert
flieht		geflogen
prohibiert		prohibiert
konvergiert		konvergiert
erschauert		erschauert
stottert		gestottert
adjudiziert		adjudiziert
rutscht		gerutscht
entgraetet		entgraetet
befehdet		befehdet
komplottiert		komplottiert
unterwandert		unterwandert
enthaltet		enthaltet
kichert		gekichert
intoniert		intoniert
ernuechtert		ernuechtert
rumpelt		gerumpelt
vollendet		vollendet
insultiert		insultiert
erloest		erloest
knarrt		geknarrt
schabt		geschabt
ahndet		geahndet
klafft		geklafft
hurt		gehurt
zerwuehlt		zerwuehlt
atomisiert		atomisiert
fuehlt		gefuehlt
verleset		verlesen
bleckt		gebleckt
entruestet		entruestet
wippt		gewippt
draengt		gedraengt
unterbrecht		unterbrecht
umsteht		umstanden
beschlaft		beschlafen
entgegnet		entgegnet
respektiert		respektiert
prunkt		geprunkt
besitzet		besitzen
begebt		begebt
aktiviert		aktiviert
tituliert		tituliert
drueckt		gedrueckt
stapft		gestapft
unterteilt		unterteilt
elaboriert		elaboriert
kraechzt		gekraechzt
raetselt		geraetselt
multipliziert		multipliziert
moersert		gemoersert
verliebt		verlegben
schmettert		geschmettert
verschwindet		verschwunden
verziert		verziert
ueberrieselt		ueberroselt
transpiriert		transpiriert
erzuernt		erzuernt
labt		gelabt
verkuemmert		verkuemmert
froestelt		gefroestelt
pragmatisiert		pragmatisiert
feilscht		feilscht
plant		geplant
entlohnt		entlohnt
ertraenkt		ertraenkt
mueht		gemueht
buegelt		gebuegelt
favorisiert		favorisiert
stationiert		stationiert
erdroehnt		erdroehnt
vertuscht		vertuscht
komponiert		komponiert
nutet		genutet
intermittiert		intermittiert
boellert		geboellert
verulkt		verulkt
beschuppt		beschuppt
refuesiert		refuesiert
bessert		bessert
entstammt		entstammt
differenziert		differenziert
zagt		gezagt
realisiert		realisiert
zuernt		gezuernt
trueffelt		getrueffelt
vergletschert		vergletschert
diskriminiert		diskriminiert
hapert		gehapert
klappt		geklappt
marmoriert		marmoriert
braucht		gebraucht
paukt		gepaukt
umreist		umreist
verlodert		verlodert
hohnlaechelt		gehohnlaechelt
patiniert		patiniert
quotisiert		quotisiert
schaufelt		geschaufelt
verwehrt		verwehrt
wanzt		gewanzt
leckt		geleckt
uniert		uniert
berechtigt		berechtigt
aengstigt		aengstigt
wurstet		gewurstet
verschlingt		verschlungen
spitzelt		gespitzelt
bannt		gebannt
expediert		expediert
legitimiert		legitimiert
erlegt		erlegt
munitioniert		munitioniert
operiert		operiert
verschleppt		verschleppt
schwitzt		geschwitzt
traeufelt		getraeufelt
entdunkelt		entdunkelt
versteinert		versteinert
verschreibt		verschrieben
horcht		gehorcht
missbehagt		missbehagt
verstreicht		verstreicht
versendet		versandt
korkt		gekorkt
krepiert		gekrepiert
turniert		turniert
erfindet		erfunden
entrostet		entrostet
amerikanisiert		amerikanisiert
umlauft		umlauft
erschiesset		erschossen
aendert		aendert
leiht		geleiht
enteignet		enteignet
nieselt		genieselt
krempelt		gekrempelt
entpuppt		entpuppt
quetscht		gequetscht
besitzt		besitzt
bebildert		bebildert
uebertut		uebertan
punktet		gepunktet
zivilisiert		zivilisiert
vibriert		vibriert
brandelt		gebrandelt
sengt		gesangen
waehlt		gewaehlt
verschnuert		verschnuert
ermaechtigt		ermaechtigt
verriegelt		verriegelt
benedeit		benedeit
entziffert		entziffert
bemitleidet		bemitleidet
verzollt		verzollt
kuscht		gekuscht
verabredet		verabredet
funkelt		gefunkelt
blinkert		geblinkert
entrichtet		entrichtet
knuellt		geknuellt
korrepetiert		korrepetiert
beehrt		beehrt
rettet		gerettet
verschmerzt		verschmorzt
befremdet		befremdet
geizt		gegeizt
lichtet		gelichtet
werft		geworfen
vergilbt		vergilbt
schluepft		geschluepft
verdrescht		verdrescht
patentiert		patentiert
knackt		geknackt
rieft		gerieft
patronisiert		patronisiert
pelzt		gepelzt
faselt		gefaselt
knastert		geknastert
notifiziert		notifiziert
longiert		longiert
enerviert		enerviert
vermacht		vermacht
laeppert		gelaeppert
saeumt		gesaeumt
signiert		signiert
hinterzieht		hinterzogen
beschickt		beschickt
begabt		begabt
johlt		gejohlt
verboesert		verboesert
faltet		gefaltet
inthronisiert		inthronisiert
provoziert		provoziert
rentiert		rentiert
erfolgt		erfolgt
beschimpft		beschimpft
dokumentiert		dokumentiert
benoetigt		benoetigt
boykottiert		boxkottiert
verwaltet		verwaltet
taumelt		getaumelt
goutiert		goutiert
beschliesst		beschlossen
ermangelt		ermangelt
durchseucht		durchsoucht
changiert		changiert
dreht		gedreht
waermt		gewaermt
anstiefelt		anstiefelt
kontert		gekontert
leugnet		geleugnet
betretet		betretet
gedeiht		gedeiht
uebt		geuebt
klingt		geklungen
entmagnetisiert		entmagnetisiert
bemuttert		bemuttert
elektrifiziert		elektrifiziert
sekretiert		sekretiert
verfliegt		verflogen
betupft		betupft
nummert		genummert
strammt		gestrammt
schneit		geschneit
braetelt		gebraetelt
versumpft		versumpft
erfrischt		erfrischt
ueberweisst		ueberwiesesen
demaskiert		demaskiert
gruendet		gegruendet
erahnt		erahnt
verschanzt		verschanzt
entheiligt		entheiligt
tagt		getagt
befrachtet		befrachtet
verknorpelt		verknorpelt
schweisst		geschwiesesen
uebergoldet		uebergoldet
stockt		gestockt
versaeumt		versaeumt
planiert		planiert
begeistert		begeistert
gradiert		gradiert
praegt		gepraegt
vermiest		vermiest
verhaertet		verhaertet
zerschneidet		zerschnieden
holzt		geholzt
blattet		geblattet
sudelt		gesudelt
verschuettet		verschuettet
koernt		gekoernt
veranschaulicht		veranschaulicht
beschwaetzt		beschwaetzt
erweckt		erweckt
ueberladet		ueberladet
raupt		geraupt
erbeutet		erbeutet
belebt		belebt
befuersorgt		befuersorgt
hoekert		gehoekert
pilgert		gepilgert
berechnet		berechnet
verschenkt		verschenkt
serbelt		serbelt
entjungfert		entjungfert
waschet		gewaschet
verzueckt		verzueckt
praeformiert		praeformiert
installiert		installiert
zentriert		zentriert
schoepft		geschoepft
beruft		berufen
urteilt		urteilt
rekonstruiert		rekonstruiert
bietet		geboten
kitzelt		gekitzelt
schwebt		geschwoben
verlangt		verlangt
ertragt		ertragt
beaeugelt		beaeugelt
probiert		probiert
implantiert		implantiert
alphabetisiert		alphabetisiert
verschlimmert		verschlimmert
sinnt		gesonnen
makelt		gemakelt
kanonisiert		kanonisiert
vermeidet		vermeidet
demobilisiert		demobilisiert
emanzipiert		emanzipiert
beliebt		beloben
forciert		forciert
interveniert		interveniert
rammt		gerammt
lanciert		lanciert
pufft		gepufft
umgoldet		umgoldet
verschaerft		verschaerft
ueberfallt		ueberfallt
verscharrt		verscharrt
anglisiert		anglisiert
botanisiert		botanisiert
maeht		gemaeht
broeselt		gebroeselt
durchfliesst		durchflossen
bejammert		bejammert
entmilitarisiert		entmilitarisiert
verwebt		verwebt
torpediert		torpediert
tentiert		tentiert
entfahrt		entfahrt
facht		gefacht
maturiert		maturiert
reut		gereut
verrammt		verrammt
bemesst		bemessen
entreisst		entreissen
ueberdacht		ueberdacht
verratet		verratet
kopiert		kopiert
subventioniert		subventioniert
kubiert		kubiert
suesst		gesuesst
heischt		geheischt
wischt		gewischt
kettet		gekettet
verdrillt		verdrillt
schiesset		geschossen
stranguliert		stranguliert
blaeht		geblaeht
fahrt		gefahrt
balanciert		balanciert
stimuliert		stimuliert
kauterisiert		kauterisiert
splittet		gesplittet
entkernt		entkernt
durchdenkt		durchdacht
verzettelt		verzettelt
erotisiert		erotisiert
sagt		gesagt
traenkt		getraenkt
schnattert		geschnattert
flockt		geflockt
ignoriert		ignoriert
transferiert		transferiert
plumpst		geplumpst
demarkiert		demarkiert
stochert		gestochert
beantragt		beantragt
beiliegt		beilogen
kaempft		gekaempft
befahrt		befahrt
tageloehnert		getageloehnert
bemogelt		bemogelt
spezifiziert		spezifiziert
testiert		testiert
murkst		gemurkst
verfettet		verfettet
hegt		gehegt
ersteht		erstanden
tuermt		getuermt
umschattet		umschattet
vermasselt		vermasselt
duerstet		geduerstet
verschuechtert		verschuechtert
traent		getraent
ueberarbeitet		ueberarbeitet
durchsegelt		durchsegelt
prickelt		geprickelt
komplimentiert		komplimentiert
behaengt		behaengt
sanktioniert		sanktioniert
klaubt		geklaubt
begnadigt		begnadigt
bepinselt		bepinselt
verkartet		verkartet
prellt		geprellt
unterversichert		unterversichert
bruetet		gebruetet
effiliert		effiliert
insistiert		insistiert
verkieselt		verkoselt
erdrueckt		erdrueckt
verbiegt		verbogen
erbebt		erbebt
echot		geechot
stiebt		gestoben
zappelt		gezappelt
durchlueftet		durchlueftet
salviert		salviert
tannt		getannt
radiert		radiert
ueberkocht		ueberkocht
wuerzt		gewuerzt
rueffelt		gerueffelt
entleibt		entleibt
blasst		geblasst
erwartet		erwartet
verwundet		verwundet
erweicht		erweicht
dampft		gedampft
lutscht		gelutscht
lechzt		gelechzt
kuriert		kuriert
karikiert		karikiert
verfluessigt		verfluessigt
ueberreicht		ueberreicht
faeltelt		gefaeltelt
mythisiert		mythisiert
annonciert		annonciert
forscht		geforscht
verroht		verroht
vergeudet		vergeudet
veroeffentlicht		veroeffentlicht
schroepft		geschroepft
zerbombt		zerbombt
zerschmeisset		zerschmiessen
grollt		gegrollt
winkelt		gewinkelt
deicht		deicht
nuetzt		genuetzt
spekuliert		spekuliert
schafft		geschafft
artikuliert		artikuliert
bespoettelt		bespoettelt
kombiniert		kombiniert
befleckt		befleckt
abreicht		abreicht
akkulturiert		akkulturiert
ermoeglicht		ermoeglicht
dissimuliert		dissimuliert
bepflastert		bepflastert
sintert		gesintert
betrachtet		betrachtet
zackt		gezackt
manipuliert		manipuliert
beschmiert		beschmiert
schlappert		geschlappert
idolisiert		idolisiert
verglast		verglast
dauert		gedauert
versoehnt		versoehnt
fuesiliert		fuesiliert
fassoniert		fassoniert
verladet		verladet
verstuemmelt		verstuemmelt
verzweigt		verzwiegen
schultert		geschultert
melkt		gemelkt
bebruetet		bebruetet
galvanisiert		galvanisiert
verdunstet		verdunstet
unterdrueckt		unterdrueckt
befasst		befasst
deliriert		deliriert
roettet		geroettet
bemaentelt		bemaentelt
benedeit		benedeit
verwittert		verwittert
murmelt		gemurmelt
moderiert		moderiert
entaeussert		entaeussert
topft		getopft
bewuchert		bewuchert
bedacht		bedacht
decodiert		decodiert
resultiert		resultiert
ergiesset		ergossen
stiemt		gestiemt
bemannt		bemannt
ordert		geordert
versteht		verstanden
wuergt		gewuergt
knickt		geknickt
vereinnahmt		vereinnahmt
ziept		geziept
befreundet		befreundet
verpflanzt		verpflanzt
verleumdet		verleumdet
erlaeutert		erlaeutert
brikoliert		brikoliert
erbaut		erbaut
spaziert		spaziert
formt		geformt
verleidet		verleidet
tatauiert		tatauiert
verderbt		verderbt
stellt		gestellt
vertaeut		vertaeut
taxiert		taxiert
zersingt		zersungen
schmollt		geschmollt
harzt		geharzt
rupft		gerupft
baendigt		gebaendigt
beschriftet		beschriftet
verwachst		verwachst
kluppt		gekluppt
verehelicht		verehelicht
befriedigt		befriedigt
miniert		miniert
versinkt		versunken
floriert		floriert
diszipliniert		diszipliniert
zieht		gezogen
erzaehlt		erzaehlt
klimpert		geklimpert
wirtschaftet		gewirtschaftet
erseht		erseht
schnaubt		geschnaubt
beschaut		beschaut
dirigiert		dirigiert
tabuisiert		tabuisiert
strampelt		gestrampelt
vergegenstaendlicht		vergegenstaendlicht
ueberrascht		ueberrascht
vereinbart		vereinbart
fliesset		geflossen
bestehlt		bestandelt
kulminiert		kulminiert
verkoernt		verkoernt
stabiliert		stabiliert
frachtet		gefrachtet
spachtelt		gespachtelt
entstroemt		entstroemt
verzeiht		verzeiht
stenographiert		stenographiert
huckt		gehuckt
dekoriert		dekoriert
vermengt		vermangen
bordiert		bordiert
behaut		behaut
graduiert		graduiert
alaunisiert		alaunisiert
poussiert		poussiert
tabellarisiert		tabellarisiert
qualmt		gequalmt
automatisiert		automatisiert
okkupiert		okkupiert
freit		gefreit
groelt		gegroelt
versalzt		versalzt
untersteht		unterstanden
umschreibt		umschrieben
ertuechtigt		ertuechtigt
widerstreitet		widerstritten
ueberstellt		ueberstellt
vertippt		vertippt
aergert		aergert
ambitioniert		ambitioniert
vollbringt		vollbrungen
verwaist		verwaist
lueftet		gelueftet
appliziert		appliziert
minimiert		minimiert
kostuemiert		kostuemiert
rummelt		gerummelt
untersetzt		untersetzt
belasst		belasst
indemnisiert		indemnisiert
gafft		gegafft
kehrt		gekehrt
judiziert		judiziert
desavouiert		desavouiert
beachtet		beachtet
haeutet		gehaeutet
ersetzt		ersetzt
fallt		gefallt
eskortiert		eskortiert
versinnlicht		versinnlicht
programmiert		programmiert
geneset		gegenesen
ueberquert		ueberquert
klopft		geklopft
startet		gestartet
rektifiziert		rektifiziert
vitalisiert		vitalisiert
spiegelt		gespiegelt
blasphemiert		blasphemiert
aviviert		aviviert
schwirbelt		geschwirbelt
grimassiert		grimassiert
wringt		gewrungen
alfanzt		alfanzt
kommandiert		kommandiert
versifiziert		versifiziert
erwaehlt		erwaehlt
verklagt		verklagt
bronziert		bronziert
durchbackt		durchbackt
praefabriziert		praefabriziert
urkundet		urkundet
parkettiert		parkettiert
erlauft		erlaufen
transchiert		transchiert
erschimmert		erschimmert
streichelt		gestreichelt
verseht		verseht
besauft		besoffen
zuckt		gezuckt
verbraemt		verbraemt
kodifiziert		kodifiziert
beaeugt		beaeugt
silifiziert		silifiziert
pickt		gepickt
verarmt		verarmt
spart		gespart
verschorft		verschorft
spritzt		gespritzt
therapiert		getherapiert
untertitelt		untertitelt
kompensiert		kompensiert
enthaertet		enthaertet
deliberiert		deliberiert
verlautet		verlautet
regiert		regiert
versammelt		versammelt
verpennt		verpennt
fletscht		gefletscht
zweckt		gezwocken
misstraut		misstraut
bestickt		bestickt
sensibilisiert		sensibilisiert
verbiestert		verbostert
auskolkt		auskolkt
lustriert		lustriert
fahndet		gefahndet
verproletarisiert		verproletarisiert
tamponiert		tamponiert
verblueht		verblueht
rippt		gerippt
kokettiert		kokettiert
verfrachtet		verfrachtet
belauft		belauft
mangelt		gemangelt
kerbt		gekerbt
untertaucht		untertaucht
pazifiziert		pazifiziert
entsuehnt		entsuehnt
flieht		geflogen
gehoert		gehoert
eist		eist
professionalisiert		professionalisiert
noert		genoert
monophthongiert		monophthongiert
erfliegt		erflogen
verwackelt		verwackelt
retuschiert		retuschiert
frisiert		frisiert
bramarbasiert		bramarbasiert
erdauert		erdauert
verpfaendet		verpfaendet
flattiert		flattiert
verreitet		verritten
erkuehnt		erkuehnt
wendet		gewanden
wetzt		gewetzt
umspannt		umspannt
negligiert		negligiert
fackelt		gefackelt
enthaart		enthaart
gammelt		gegammelt
distinguiert		distinguiert
saeugt		gesaeugt
kaest		gekaest
befranst		befranst
beschaeftigt		beschaeftigt
krengelt		gekrengelt
vollfuehrt		vollfuehrt
verschimmelt		verschimmelt
veredelt		veredelt
verquickt		verjuickt
uebereignet		uebereignet
muendet		gemuendet
feuerwerkt		feuerworken
schlackert		geschlackert
blaefft		geblaefft
stoppelt		gestoppelt
pasteurisiert		pasteurisiert
grillt		gegrillt
renoviert		renoviert
hastet		gehastet
skandiert		skandiert
assibiliert		assibiliert
klassifiziert		klassifiziert
befaehigt		befaehigt
lockt		gelockt
faedelt		gefaedelt
verweigert		verweigert
verlegt		verlegt
entleiht		entleiht
knospt		geknospt
bekreuzt		bekreuzt
siegelt		gesiegelt
residiert		residiert
luegt		geluegt
codiert		codiert
schockiert		geschockiert
tapeziert		tapeziert
kniet		gekniet
mietet		gemoten
umwandet		umwandet
entschuldet		entschuldet
verfilzt		verfilzt
mokiert		mokiert
regeneriert		regeneriert
sommert		gesommert
steinigt		gesteinigt
idealisiert		idealisiert
tellert		tellert
prostituiert		prostituiert
verschandelt		verschandelt
entflechtet		entflechtet
raucht		geraucht
pfahlt		gepfahlt
feuchtet		gefeuchtet
erklimmt		erklommen
verklemmt		verklemmt
schnappt		geschnappt
willfahrt		gewillfahrt
raffiniert		raffiniert
konspiriert		konspiriert
kumuliert		kumuliert
verpflichtet		verpflichtet
verdankt		verdankt
sterilisiert		sterilisiert
permutiert		permutiert
saet		gesaen
jubelt		gejubelt
kratzt		gekratzt
gurrt		gegurrt
schablonisiert		geschablonisiert
entgratet		entgratet
jaetet		gejaetet
entsiegelt		entsiegelt
nassauert		genassauert
hobelt		gehobelt
schnarcht		geschnarcht
verfremdet		verfremdet
verwirrt		verwirrt
wimmert		gewimmert
schuetzt		geschuetzt
erkundigt		erkundigt
beerdet		beerdet
eskaliert		eskaliert
umwoelkt		umwoelkt
stuckiert		stuckiert
traut		getraut
bestreikt		bestreikt
vereinigt		vereinigt
uebermalt		uebermalt
praepariert		praepariert
staffiert		staffiert
durchflutet		durchflutet
addiert		addiert
durchdringt		durchdrungen
handelt		gehandelt
konfirmiert		konfirmiert
durchwebt		durchwoben
diniert		diniert
agglomeriert		agglomeriert
trachtet		getrachtet
verruehrt		verruehrt
summt		gesummt
roentgt		geroentgt
umlegt		umlegt
ertoetet		ertoetet
missbraucht		missbraucht
stupst		gestupst
uebersaet		uebersaet
parallelisiert		parallelisiert
restauriert		restauriert
bewertet		bewortet
koepft		gekoepft
vernaeht		vernaeht
sammelt		gesammelt
entsprecht		entsprecht
bestockt		bestockt
portraetiert		portraetiert
vergeistigt		vergeistigt
erbarmt		erbarmt
beklemmt		beklemmt
zerstaeubt		zerstaeubt
kackt		gekackt
stoebert		gestoebert
bezweifelt		bezweifelt
vernietet		vernoten
aedert		aedert
koloriert		koloriert
mehrt		gemehrt
verhuetet		verhuetet
eifert		eifert
rezitiert		rezitiert
pustet		gepustet
pudelt		gepudelt
winkt		gewunken
schmelzet		geschmolzen
knotet		geknotet
unterschreibt		unterschrieben
entzuendet		entzuendet
drosselt		gedrosselt
verschifft		verschifft
zeiht		gezeiht
