nudelt		genudelt
klechst		geklechst
bestreikt		bestreikt
ermaechtigt		ermaechtigt
erschiesst		erschossen
opfert		opfert
ersteigt		erstiegen
bindet		gebundet
verschuldet		verschuldet
stiebt		gestiebt
krallt		gekrallt
ladet		geladet
genehmigt		genehmigt
dingt		gedingt
verprellt		verprellt
wurstelt		gewurstelt
bullert		bullert
widerstrebt		gewiderstrebt
entgratet		entgraten
durchglueht		durchglueht
spaent		gespaent
wertet		gewertet
auskultiert		auskultiert
sinnt		gesinnt
agnosziert		agnosziert
erleichtert		erleichtert
entbuerokratisiert		entbuerokratisiert
abkaempft		abkaempft
mangelt		gemangelt
interveniert		interveniert
zeigt		gezeigt
kroepft		gekroepft
bepackt		bepackt
tremoliert		tremoliert
kehrt		gekehrt
konvergiert		konvergiert
verlost		verlost
findet		gefindet
schalt		geschalt
klirrt		geklirrt
krokiert		krokiert
baumt		gebaumt
adaptiert		adaptiert
ueberbewertet		ueberbewertet
inhaliert		inhaliert
wandert		gewandert
amnestiert		amnestiert
wuetet		gewuetet
knackt		geknackt
webt		gewoben
verwirklicht		verwirklicht
simplifiziert		simplifiziert
entkraeftet		entkraeftet
silifiziert		silifiziert
erleuchtet		erleuchtet
buerstet		gebuerstet
posiert		posiert
versohlt		versohlt
belustigt		belustigt
erklingt		erklungen
verklebt		verklebt
botanisiert		botanisiert
vernebelt		vernebelt
umfriedigt		umfriedigt
raendelt		geraendelt
zerreisst		zerrissen
manikuert		manikuert
erdet		erden
belagert		belagert
bedraengt		bedraengt
missbilligt		missbilligt
buendelt		gebuendelt
telegrafiert		telegrafiert
pappt		gepappt
traellert		traellert
pliert		gepliert
schmeichelt		geschmeichelt
schadet		geschaden
hastet		gehastet
durchwacht		durchwacht
verdrueckt		verdrueckt
verhaftet		verhaftet
tuencht		getuencht
taktet		getaktet
punzt		gepunzt
forciert		forciert
beschwoert		beschwoert
stolziert		stolziert
fachsimpelt		gefachsimpelt
heftet		geheftet
durchfliesset		durchflossen
uebersaettigt		uebersaettigt
novelliert		novelliert
groelt		groelt
verpetzt		verpetzt
ueberrumpelt		ueberrumpelt
erblickt		erblickt
unkt		unkt
transzendiert		transzendiert
verbleibt		verbleibt
unterlegt		unterlegt
deponiert		deponiert
feuert		gefeuert
schmatzt		geschmatzt
bewaessert		bewaessert
entlueftet		entlueftet
injuriiert		injuriiert
unterfahrt		unterfahren
saegt		gesaegt
entfremdet		entfremden
bewandert		bewandert
apostrophiert		apostrophiert
rektifiziert		rektifiziert
timbriert		timbriert
fundiert		fundiert
hofiert		hofiert
bemastet		bemastet
argumentiert		argumentiert
alterniert		alterniert
verglast		verglasen
ohrfeigt		ohrfeigt
uebersteht		ueberstanden
stenotypiert		stenotwpiert
zagt		gezagt
verlernt		verlernt
ueberholt		ueberholt
entheiligt		entheiligt
eroeffnet		eroeffnet
strickt		gestrickt
rotzt		gerotzt
klatscht		geklatscht
entartet		entartet
verschmachtet		verschmachtet
transliteriert		transliteriert
mystifiziert		mystifiziert
lumpt		gelumpt
brunstet		brunstet
abandonniert		abandonniert
invalidiert		invalidiert
umarmt		umarmt
vertont		vertont
ergreift		ergreift
erzeugt		erzeugt
fiedelt		gefiedelt
verperlt		verperlt
pochiert		pochiert
seicht		geseicht
pflaumt		gepflaumt
zaehlt		gezaehlt
verpflanzt		verpflanzt
ueberlegt		ueberlegt
strichelt		gestrichelt
renkt		gerenkt
schwimmt		geschwimmt
besitzt		besitzt
befasst		befasst
remittiert		remittiert
okkupiert		okkupiert
scheidet		geschieden
szintilliert		szintilliert
umspannt		umspannt
gespenstert		gespenstert
inseriert		inseriert
scheisset		geschissen
erlost		erlost
versitzt		versitzt
waltet		gewaltet
harpuniert		harpuniert
weicht		geweicht
terrassiert		terrassiert
gruselt		gruselt
presst		gepresst
entaeussert		entaeussert
zerrupft		zerrupft
zerfliesset		zerflossen
verschanzt		verschanzt
haltet		gehaltet
verzichtet		verzichtet
vergottet		vergottet
graduiert		graduiert
pennt		gepennt
beaengstigt		beaengstigt
zerfresset		zerfressen
klettert		geklettert
dankt		gedankt
rockt		gerockt
zinst		gezinst
verharrt		verharrt
verendet		verendet
regaliert		regaliert
duftet		geduftet
lyncht		gelkncht
zersplittert		zersplittert
kollektiviert		kollektiviert
entgegnet		entgegnet
kredenzt		gekredenzt
hupft		gehupft
kumuliert		kumuliert
klagt		geklagt
rankt		gerankt
pressiert		pressiert
pfuscht		gepfuscht
feuerwerkt		gefeuerwerkt
verfehlt		verfehlt
fluegelt		gefluegelt
verbimst		verbimst
wabbelt		gewabbelt
apokopiert		apokopiert
durchbackt		durchbackt
eignet		geeignet
durchschwimmt		durchschwommen
demoliert		demoliert
gradiert		gradiert
belobt		belobt
entruestet		entruestet
wuchert		gewuchert
vermacht		vermacht
sagt		gesagt
klaefft		geklaefft
entpuppt		entpuppt
stakst		gestakst
kastriert		kastriert
parzelliert		parzelliert
bratet		gebraten
flektiert		flektiert
blaefft		geblaefft
zerhackt		zerhackt
bongt		gebongt
stoepselt		gestoepselt
honoriert		honoriert
umtanzt		umtanzt
flambiert		flambiert
