herbeifuehret		herbeizufuehren
feststellet		festzustellen
aufklatschet		aufzuklatschen
wiederbringet		wiederzubringen
zurueckerbittet		zurueckerzubitten
zuwehet		zuzuwehn
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umzuladen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzenzubleiben
anprangert		anzuprangern
ausruestet		auszuruesten
durchreisset		durchzureissen
zuwachset		zuzuwachsen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzujuasseln
anvertrauet		anzuvertrauen
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterzuverwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nachzubluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuzuteilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heimzulichtun
aufbauet		aufzubauen
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehn
umwertet		umzuwerten
durchzwaenget		durchzuzwaengen
zuruecksehet		zurueckzusehn
antraget		anzutragen
einnaehet		einzunaehn
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehn
masshaltet		maszushalten
zugreifet		zuzugreifen
durchdiskutieret		durchzudiskutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zuzusenden
eingruppieret		einzugruppieren
austuet		auszutun
vorbeigehet		vorbeizugehn
umlernet		umzulernen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		spazierenzugehn
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohnzulachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzukneifen
leichtnehmet		leichtzunehmen
beimenget		beizumengen
mitreisset		mitzureissen
umtitelt		umzutiteln
offenhaltet		ofzufenzuhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		standzuhalten
umaendert		umzuaendern
hinschauet		hinzuschaun
umschauet		umzuschauen
auslernet		auszulernen
