fletscht		gefletscht
verkennt		verkannt
strapaziert		strapaziert
vermoebelt		vermoebelt
mofelt		gemofelt
besaenftigt		besaenftigt
bejagt		bejagt
rottet		gerottet
stabilisiert		stabilisiert
dudelt		gedudelt
konkurriert		konkurriert
krengt		gekrengt
umreisst		umrissen
vergeltet		vergeltet
versendet		versendet
bemaechtigt		bemaechtigt
schaendet		geschaendet
gebraucht		gebraucht
schwankt		geschwankt
flaemmt		geflaemmt
wirbelt		gewirbelt
schwaecht		geschwaecht
flitzt		geflitzt
verbleut		verbleut
knaeuelt		geknaeuelt
splittet		gesplittet
verstummt		verstummt
uebertaucht		uebertaucht
praezisiert		praezisiert
ueberschuldet		ueberschuldet
uebergiesset		uebergossen
schraegt		geschraegt
spaltet		gespaltet
entschrottet		entschrottet
scheffelt		gescheffelt
requiriert		rexuiriert
kost		gekost
bemerkt		gebemerkt
mordet		gemordet
adhaeriert		adhaeriert
paddelt		gepaddelt
unterkellert		unterkellert
verquirlt		veryuirlt
steigert		gesteigert
guckt		geguckt
einbegreift		einbegreift
muffelt		gemuffelt
webt		gewebt
noert		genoert
invalidiert		invalidiert
schnalzt		geschnalzt
bischt		gebischt
nassauert		nassauert
masturbiert		masturbiert
serviert		serviert
zerdehnt		zerdehnt
dichtet		gedichtet
agentiert		agentiert
bejubelt		bejubelt
bemuttert		bemuttert
schnaebelt		geschnaebelt
verkrueppelt		verkrueppelt
splittert		gesplittert
schnarcht		geschnarcht
betraeufelt		betraeufelt
stuft		gestuft
ruckt		geruckt
keltert		gekeltert
duselt		geduselt
schwirrt		geschwirrt
knickt		knickt
ueberfresset		ueberfressen
zuckelt		gezuckelt
froestelt		gefroestelt
schweigt		geschwiegen
tailliert		tailliert
verurteilt		verurteilt
schimmelt		geschimmelt
verklart		verklart
ueberwaeltigt		ueberwaeltigt
identifiziert		identifiziert
verzaertelt		verzaertelt
verbannt		verbannt
durchfliegt		durchflogen
kleibt		gekleibt
umnebelt		umnebelt
mutzt		gemutzt
fuettert		gefuettert
fabriziert		fabriziert
unterbleibt		unterblieben
schliesst		geschlossen
besammelt		besammelt
schnitzelt		geschnitzelt
verspottet		verspottet
verbietet		verbotet
walzt		gewalzt
webt		gewebt
patiniert		patiniert
luestriert		luestriert
kundet		gekundet
exploriert		exploriert
textiert		textiert
faechert		gefaechert
vibriert		vibriert
verspritzt		verspritzt
befreit		befreit
smokt		gesmokt
ergreift		ergreift
quantifiziert		xuantifiziert
parkiert		parkiert
lombardiert		lombardiert
verlernt		verlernt
apert		geapert
gebt		gegebt
versteckt		versteckt
verdichtet		verdichtet
bestehlt		bestohlen
behagt		behagt
realisiert		realisiert
bestreikt		bestreikt
schneidert		geschneidert
scharriert		scharriert
beruhigt		beruhigt
pusht		gepusht
streckt		gestreckt
vernietet		vernietet
verlautbart		verlautbart
melkt		gemelkt
renoviert		renoviert
widersteht		widersteht
umwoelkt		umwoelkt
schrankt		geschrankt
dosiert		dosiert
verkapselt		verkapselt
bestraft		bestraft
beschwaetzt		beschwaetzt
stoebert		gestoebert
melioriert		melioriert
verbessert		verbessert
prophezeit		prophezeit
antwortet		antwortet
beschaeftigt		beschaeftigt
kartelliert		kartelliert
ueberprueft		ueberprueft
bereinigt		bereinigt
vernachlaessigt		vernachlaessigt
hohnlaechelt		hohnlaechelt
masert		gemasert
berankt		berankt
filiert		filiert
deicht		gedeicht
hustet		gehustet
munitioniert		munitioniert
sohlt		gesohlt
zeitigt		zeitigt
verplattet		verplattet
verknastet		verknastet
gedenkt		gegedenkt
gabelt		gegabelt
streicht		gestrichen
kuesst		gekuessen
vergebt		vergebt
beschaedigt		beschaedigt
eskaliert		eskaliert
schnallt		geschnallt
verfuehrt		verfuehrt
beutelt		gebeutelt
untermauert		untermauert
krempelt		gekrempelt
behandelt		behandelt
benachteiligt		benachteiligt
wuerdigt		gewuerdigt
fertigt		fertigt
zerstrahlt		zerstrahlt
schwaengert		geschwaengert
dividiert		dividiert
bedingt		bedingt
bunkert		gebunkert
trillert		trillert
synthetisiert		scnthetisiert
