گذاشتن	گذاشتهاید	V;2:PL;PRS;PRF:COL
نشستن	داشتمیشستم	V;1;SG;PST;PROG
باور کردن	دارم باور میکنم	V;1;PL;PRS;PROG;COL
کپک زدن	کپک خواهم زد	V;1;SG;FUT
دزدیدن	داشتین میدزدنین	V;2;PL;PRS;PROG;COL
قطع کردن	قطع کنین	V;2;PL;PFV;COL
درس خواندن	درس خواام	V;1;SG;PRS;PRF
نشستن	نشستین	V;2:PL;PST;COL
تفریح کردن	تفریح میکردی	V;2;SG;PST;IPFV
مجازات کردن	مجازات کردهام	V;1;SG;PRS;PRF
آغاز کردن	داشتیم آغاز میکردیم	V;1;PL;PST;PROG
نهیب زدن	نهیب زنین	V;NFIN;COL
ماندن	داشتیم ماندیم	V;1;PL;PST;PROG
میل کردن	میل بکن	V;2;SG;IMP;COL
انتخاب کردن	انتخاب خواهد کرد	V;3;SG;FUT
آرایش کردن	آرایش میکنیم	V;1;PL;PRS;IPFV;COL
اعتراض کردن	اعتراض میکنی	V;2;SG;PRS;IPFV;COL
سعی کردن	سعی کرده بودم	V;1;SG;PST;PRF
طرفداری کردن	طرفداری بکنیم	V;1;PL;SBJV;PRS
فارغالتحصیل شدن	فارغالتحصیل شدین	V;2:PL;PST
صبر کردن	صبر کرده بودن	V;3;PL;PST;PRF:COL
پا به سن گذاشتن	پا به سن گذاشنیم	V;1;PL;PFV
تشکر کردن	تشکر کنید	V;2;PL;PFV
حشری شدن	دارم حشری میشنم	V;1;SG;PRS;PROG
سخن گفتن	سخن خواهیم گفت	V;1;PL;FUT
تمرین کردن	تمرین کرده باشید	V;2;SG;SBJV;PST
صبر کردن	دارصم بر میکنم	V;1;PL;PRS;PROG;COL
رختن	رختهام	V;1;SG;PRS;PRF
به زبان آوردن	به زبان آوردم	V;1;SG;PST
ترکیدن	ترکیده	V;V.PTCP;PST;COL
بخشیدن	بخشیدیم	V;1;PL;PST
یخ بستن	یخ بنم	V;1;SG;PFV
تراشیدن	میتراشم	V;1;SG;PRS;IPFV;COL
تشکر کردن	تشکر کردهای	V;2;SG;PRS;PRF:COL
