slovākiskais	slovākiskajos	ADJ;INST;PL;MASC
sacepties	saceptie	V;NFIN;NEG
draiskulīgākais	draiskulīgāko	ADJ;NOM;SG;MASC
nedusēšana	nedusēšana	N;NOM;SG
matracis	matracu	N;ACC;SG
spīdīgs	spīdīga	ADJ;ACC;SG;MASC
viszemākais	viszemākās	ADJ;ACC;SG;FEM
visietekmīgākais	visietekmīgākās	ADJ;LOC;PL;FEM
vēsture	vēsture	N;NOM;SG
rožains	rožaiu	ADJ;ACC;PL;FEM
starptautiskākais	starptautiskākajā	ADJ;INST;SG;FEM
pillākais	pillāko	ADJ;NOM;SG;MASC
vingrāks	vingrākām	ADJ;DAT;PL;FEM
žvīkstēt	žvīkstēt	V;LGSPEC2;LgSPEC8
vainīgums	vainīgumu	N;INST;SG
slapjais	slapjās	ADJ;LOC;PL;FEM
amorfākais	amorfāko	ADJ;DAT;SG;MASC
neīgt	neīgāt	V;2;PL;PST;IND
musons	musoā	N;LOC;SG
zeltnesis	zeltneos	N;NOM;SG
sīriskāks	sīriskākā	ADJ;INST;SG;FEM
neaut	neauāt	V;2;PL;PST;IND
mist	mc	V;3;SG;IMP
nedrīkstēt	nedrīkstējā	V;2;PL;PRS;IND
plēst	plēju	V;1;SG;FUT;IND
garāks	garākam	ADJ;GEN;SG;MASC
teoloģisks	teoloģiskām	ADJ;GEN;PL;FEM
sekls	seklu	ADJ;DAT;SG;FEM
kustīgāks	kustīgāku	ADJ;NOM;SG;FEM
bahreinietis	bahreiniet	N;ACC;SG
grūtais	grūtās	ADJ;NOM;PL;FEM
melošana	melošanai	N;DAT;SG
bioloģiskākais	bioloģiskākā	ADJ;LOC;SG;FEM
nemaksāšana	nemaksāšanu	N;INST;SG
mongoliskais	mongoliskajiem	ADJ;DAT;PL;MASC
niknākais	niknākajās	ADJ;INST;PL;FEM
varavīksne	varavīksu	N;GEN;PL
kamanas	kamanņu	N;GEN;PL
foršākais	foršākajām	ADJ;DAT;PL;FEM
komfortablākais	komfortablākās	ADJ;ACC;SG;FEM
pillais	pillajās	ADJ;INST;PL;FEM
tautiskākais	tautiskākajām	ADJ;DAT;PL;FEM
polārais lācis	polārais lāci	N;DAT;PL
indoeiropiete	indoeiropietā	N;LOC;SG
melnais mežastrazds	melnais mežastrazd	N;VOC;SG
seksuālāks	seksuālākjiem	ADJ;DAT;PL;MASC
visstingākais	visstingākās	ADJ;LOC;PL;FEM
celis	celi	N;DAT;SG
kungs	kungu	N;GEN;PL
teicamāks	teicamāka	ADJ;ACC;SG;MASC
mazturīgākais	mazturīgākajām	ADJ;DAT;PL;FEM
necentralizēt	necentralizējāt	V;LGSPEC2;IND
mildronāts	mildronātu	N;INST;SG
nazāls	nazālu	ADJ;ACC;SG;FEM
afgānis	afgāņus	N;ACC;PL
negludāks	negludākām	ADJ;DAT;PL;FEM
raudināšana	raudināšana	N;GEN;SG
lavis	lavi	N;ACC;SG
viskorejiskākais	viskorejiskākie	ADJ;LOC;PL;MASC
brīvāks	brīvākem	ADJ;GEN;PL;MASC
turkmēnisks	turkmēniskā	ADJ;INST;SG;MASC
neapspriest	neapspriejāt	V;1;PL;PST;IND
rudmatainākais	rudmatainākās	ADJ;ACC;SG;FEM
caurspīdīgums	caurspīdīgumi	N;DAT;SG
tipisks	tipiskām	ADJ;GEN;PL;FEM
neparastāks	neparastākām	ADJ;INST;PL;FEM
dāsnākais	dāsnākās	ADJ;LOC;PL;FEM
nedzirdīgāks	nedzirdīgākjiem	ADJ;DAT;PL;MASC
aizstāvēt	aizstāvēt	V;V.MSDR
sinonīmija	sinonīmiju	N;GEN;PL
paslēpt	paslēpju	V;1;SG;FUT;IND
sāts	sāta	N;GEN;SG
hurma	hurmu	N;GEN;PL
dregnais	dregnās	ADJ;LOC;PL;FEM
cilvēciskāks	cilvēciskāku	ADJ;NOM;SG;MASC
moskīts	moskītos	N;LOC;PL
vissirmmatainākais	vissirmmatainākās	ADJ;ACC;PL;FEM
nepiemirst	nepiemiri	V;2;SG;IMP
jautrāks	jautrākām	ADJ;GEN;PL;FEM
mehāniskais	mehāniskos	ADJ;NOM;PL;MASC
mīļais	mīļajā	ADJ;INST;SG;FEM
dārgais	dārgā	ADJ;LOC;SG;MASC
simboliskais	simboliskie	ADJ;LOC;PL;MASC
dzimumdziedzeris	dzimumdziedzeri	N;VOC;PL
paija	paijas	N;NOM;PL
rupja vīle	rupja vīlā	N;LOC;SG
cītīgāks	cītīgākām	ADJ;DAT;PL;FEM
sarkanākais	sarkanākā	ADJ;LOC;SG;MASC
dārzkopis	dārzkopiem	N;INST;PL
laimīgais	laimīgajā	ADJ;INST;SG;FEM
veselīgākais	veselīgākās	ADJ;NOM;PL;FEM
pakaļa	pakaļas	N;NOM;PL
kustēties	kustētjāie	V;2;PL;FUT;IND
neapart	neaparā	V;3;PL;FUT;IND
upene	upenes	N;GEN;SG
netīrais	netīros	ADJ;NOM;PL;MASC
ģeogrāfiskākais	ģeogrāfiskākajai	ADJ;GEN;SG;FEM
rieties	riet	V;3;SG;PRS;IND
visnebēdnīgākais	visnebēdnīgākā	ADJ;LOC;SG;FEM
ielasmeita	ielasmeitu	N;ACC;SG
ļauns	ļauā	ADJ;ACC;SG;FEM
bruņurupucis	bruņurupuā	N;LOC;SG
visskaidrākais	visskaidrākajā	ADJ;INST;SG;MASC
nemežģīt	nemežģīt	V;V.PTCP;PRS;LGSPEC5
vērtīgs	vērtīgu	ADJ;ACC;PL;FEM
īgnāks	īgnākām	ADJ;INST;PL;MASC
izraēliskākais	izraēliskāko	ADJ;DAT;SG;MASC
viesmīlīgākais	viesmīlīgākā	ADJ;LOC;SG;FEM
mājasmāte	mājasmātei	N;DAT;PL
nedancināt	nedancinājam	V;1;PL;PRS;IND
velniņš	velniņš	N;LOC;PL
būt	būts	V;V.PTCP;PST;PASS
purvainākais	purvaināko	ADJ;DAT;SG;MASC
uzdot	uzdot	V;LGSPEC1;FUT
zīmulis	zīmuliem	N;INST;PL
pareizums	pareizumā	N;LOC;SG
fizika	fizikau	N;INST;SG
racionālistisks	racionālistiskus	ADJ;NOM;PL;MASC
lūsis	lūņu	N;DAT;PL
tagadējais	tagadējajiem	ADJ;DAT;PL;MASC
strēla	strēlas	N;VOC;PL
visracionālākais	visracionālākās	ADJ;ACC;SG;FEM
rupjš	rupjš	ADJ;NOM;SG;MASC
zemais	zemo	ADJ;NOM;SG;FEM
klaudzis	klaudzi	N;DAT;PL
nešūt	nešūju	V;V.PTCP;PRS;LGSPEC5
stiept	stiep	V;2;SG;PRS;IND
vājprātīgais	vājprātīgajām	ADJ;GEN;PL;FEM
mākoņaināks	mākoņaināku	ADJ;ACC;SG;FEM
lipnais	lipno	ADJ;NOM;SG;MASC
plašākais	plašākās	ADJ;ACC;SG;FEM
ģermāniskais	ģermāniskajās	ADJ;INST;PL;FEM
zīdināt	zīdinātu	V;V.PTCP;PRS;LGSPEC3
telefoniskais	telefoniskajā	ADJ;INST;SG;MASC
vissenākais	vissenākajam	ADJ;GEN;SG;MASC
dzeltenais	dzelteno	ADJ;NOM;SG;MASC
klausītājs	klausītājos	N;LOC;PL
etniskais	etniskās	ADJ;NOM;PL;FEM
just	juo	V;NFIN;NEG
imbecilāks	imbecilāku	ADJ;NOM;SG;FEM
dzirdīgāks	dzirdīgāku	ADJ;ACC;SG;FEM
upe	upe	N;LOC;SG
dumjais	dumjos	ADJ;NOM;PL;MASC
beļģis	beļģi	N;GEN;SG
jura	juras	N;GEN;SG
reģistratore	reģistratores	N;GEN;PL
nespēt	nespēts	V;V.PTCP;PST;ACT
dziesma	dziesma	N;NOM;SG
visresnākais	visresnākajās	ADJ;INST;PL;FEM
morāls	morālām	ADJ;INST;PL;FEM
karstais	karstā	ADJ;LOC;SG;FEM
slovaks	slovaku	N;ACC;PL
ražošana	ražošanu	N;DAT;SG
klāt	klāts	V;V.PTCP;PRS;PASS
blondīne	blondīne	N;NOM;SG
puisis	puio	N;DAT;SG
visvājākais	visvājākās	ADJ;ACC;SG;FEM
redzoklis	redzokli	N;VOC;PL
somiskais	somiskajos	ADJ;INST;PL;MASC
arums	arums	N;NOM;SG
cūška	cūškai	N;DAT;SG
neraudināt	neraudināt	V;V.MSDR
vannas istaba	vannas istabu	N;VOC;SG
brūnīgākais	brūnīgākās	ADJ;ACC;PL;FEM
dobāks	dobākā	ADJ;INST;SG;MASC
evolūcija	evolūcija	N;ACC;SG
dārgāks	dārgākā	ADJ;INST;SG;FEM
jocīgais	jocīgo	ADJ;NOM;SG;FEM
pirmdiena	pirmdiena	N;NOM;SG
vingrākais	vingrākajam	ADJ;GEN;SG;MASC
cīpsla	cīpslas	N;NOM;PL
neuzdoties	neuzdotieu	V;COND;PRS
veids	veidos	N;LOC;PL
opera	operā	N;LOC;SG
brūnais	brūno	ADJ;NOM;SG;MASC
baltkrieviskāks	baltkrieviskākus	ADJ;NOM;PL;MASC
sirmais	sirmo	ADJ;ACC;SG;MASC
kanādiskākais	kanādiskākajiem	ADJ;GEN;PL;MASC
karot	karoa	V;LGSPEC2;IND
aorta	aortas	N;VOC;PL
nezīdināt	essso jās	V;LGSPEC2;LGSPEC7
rožaināks	rožainākā	ADJ;INST;SG;MASC
salnākais	salnākajiem	ADJ;GEN;PL;MASC
ķeksis	ķekņus	N;ACC;SG
vissportiskākais	vissportiskākajam	ADJ;GEN;SG;MASC
netīrākais	netīrākajam	ADJ;GEN;SG;MASC
klavieres	klavierei	N;VOC;PL
nevienot	nevienots	V;V.PTCP;PST;PASS
lidot	lidojam	V;1;PL;PRS;IND
polonijs	polonij	N;INST;SG
zivs	zivi	N;DAT;PL
dumjums	dumjuma	N;GEN;SG
cilvēcīgākais	cilvēcīgāko	ADJ;DAT;SG;MASC
kursls	kurslu	ADJ;ACC;SG;FEM
viesmīlīgāks	viesmīlīgāku	ADJ;ACC;PL;FEM
nevainīgais	nevainīgajiem	ADJ;DAT;PL;MASC
humānistiskāks	humānistiskākus	ADJ;NOM;PL;MASC
sila strazds	sila strazd	N;VOC;SG
raksturojums	raksturojumiem	N;INST;PL
demokratizēt	demokratizējam	V;1;PL;PRS;IND
socioloģiskākais	socioloģiskāko	ADJ;DAT;SG;MASC
prometijs	prometijā	N;LOC;SG
aborts	abortā	N;LOC;SG
ticamākais	ticamāko	ADJ;ACC;PL;MASC
abstraktais	abstraktās	ADJ;LOC;PL;FEM
nespodrākais	nespodrāko	ADJ;DAT;SG;FEM
tvaiks	tvaiki	N;DAT;PL
apcept	apcepjāt	V;3;PL;FUT;IND
humānistiskais	humānistiskajā	ADJ;INST;SG;FEM
zobu suka	zobu sukas	N;DAT;PL
iracionālais	iracionālo	ADJ;ACC;SG;MASC
īpašais	īpašo	ADJ;ACC;PL;MASC
draiskulīgais	draiskulīgo	ADJ;ACC;SG;MASC
ģeoloģiskais	ģeoloģisko	ADJ;DAT;SG;MASC
lēkšana	lēkšanu	N;INST;SG
nestigt	nestigjāt	V;2;PL;PST;IND
graudzāle	graudzāles	N;GEN;SG
ķeltiskākais	ķeltiskākajiem	ADJ;DAT;PL;MASC
visretākais	visretākās	ADJ;LOC;PL;FEM
staigņākais	staigņākās	ADJ;LOC;PL;FEM
ūdeņains	ūdeņaiā	ADJ;ACC;SG;FEM
ļaut	ļauj	V;3;SG;PRS;IND
apmaiņa	apmaiņas	N;GEN;SG
asteroīds	asteroīd	N;VOC;SG
šķīsts	šķīst	ADJ;NOM;SG;MASC
alēle	alēles	N;NOM;PL
neapspriest	neapspriejam	V;1;PL;PRS;IND
smilšainākais	smilšainākajiem	ADJ;GEN;PL;MASC
neiet	ne	V;3;SG;PRS;IND
tīt	tjat	V;1;PL;FUT;IND
vissidrabainākais	vissidrabainākajiem	ADJ;GEN;PL;MASC
darbīgākais	darbīgāko	ADJ;NOM;SG;FEM
augļkopis	augļkopi	N;VOC;SG
ķīniskākais	ķīniskākos	ADJ;NOM;PL;MASC
skandināviskākais	skandināviskākajā	ADJ;INST;SG;MASC
negriezt	negriezja	V;3;PL;FUT;IND
lietotājs	lietotāju	N;INST;SG
visarktiskākais	visarktiskākā	ADJ;LOC;SG;MASC
ubadze	ubadzēs	N;LOC;PL
ontoloģiskais	ontoloģiskajām	ADJ;GEN;PL;FEM
pele	peles	N;VOC;SG
rozīgs	rozīgu	ADJ;DAT;SG;MASC
čeklākais	čeklāko	ADJ;DAT;SG;MASC
afrikāniskais	afrikāniskajā	ADJ;INST;SG;FEM
doties	dotiju	V;1;SG;PST;IND
neatvērt	neatvērts	V;V.PTCP;PST;ACT
blāvais	blāvos	ADJ;NOM;PL;MASC
pieart	pieart	V;3;PL;IMP
senāks	senākā	ADJ;INST;SG;MASC
gludums	gludum	N;VOC;SG
parīts	parītiem	N;INST;PL
viscaurredzamākais	viscaurredzamākās	ADJ;ACC;SG;FEM
tārps	tārp	N;VOC;SG
ministrs	ministru	N;ACC;PL
iezaļganāks	iezaļganākā	ADJ;INST;SG;FEM
nebēdnieks	nebēdniekos	N;LOC;PL
naksnīgais	naksnīgās	ADJ;ACC;PL;FEM
skrāpvīle	skrāpvīles	N;GEN;PL
egļu mūķene	egļu mūķene	N;VOC;SG
topogrāfisks	topogrāfisku	ADJ;DAT;SG;FEM
vistoksiskākais	vistoksiskākajiem	ADJ;DAT;PL;MASC
rudāks	rudāku	ADJ;ACC;PL;FEM
pavēlnieks	pavēlnieks	N;NOM;PL
biedrene	biedrenes	N;INST;PL
lūgt	lūgt	V;3;SG;IMP
visvajadzīgākais	visvajadzīgākā	ADJ;LOC;SG;MASC
vienošana	vienošanoa	N;LOC;PL
ātrais	ātrās	ADJ;ACC;SG;FEM
necentralizēt	necentralizējāt	V;2;PL;IMP
piederēt	piederēju	V;1;SG;PST;IND
turku valoda	turku valoda	N;NOM;SG
mest	meo	V;NFIN
viskatalāniskākais	viskatalāniskākajiem	ADJ;DAT;PL;MASC
aizmirsība	aizmirsību	N;ACC;SG
sist	o	V;V.PTCP;PRS;LGSPEC3
slaids	slaidām	ADJ;GEN;PL;FEM
augstāks	augstākem	ADJ;GEN;PL;MASC
etnogrāfiskais	etnogrāfisko	ADJ;NOM;SG;MASC
tajs	tajs	N;NOM;SG
iesirmais	iesirmās	ADJ;ACC;SG;FEM
nestāstīt	nestāstīts	V;V.PTCP;PST;PASS
dievišķīgais	dievišķīgajos	ADJ;INST;PL;MASC
slava	slava	N;VOC;SG
irāniete	irānietei	N;DAT;SG
parītdiena	parītdienai	N;DAT;PL
arābiskākais	arābiskāko	ADJ;ACC;PL;MASC
dievišķāks	dievišķākām	ADJ;INST;PL;FEM
liekt	liekt	V;NFIN
pīt	pc	V;1;SG;PRS;IND
argāns	argāni	N;DAT;PL
sakas	sakau	N;ACC;PL
garākais	garākajam	ADJ;GEN;SG;MASC
baltākais	baltākie	ADJ;LOC;PL;MASC
speķis	speķis	N;NOM;PL
šķīstākais	šķīstākajai	ADJ;GEN;SG;FEM
balss saite	balss sā	N;LOC;SG
viscietākais	viscietāko	ADJ;NOM;SG;MASC
zooloģe	zooloģā	N;LOC;SG
iedzert	iedzerjā	V;2;PL;PRS;IND
psihiatrija	psihiatrijas	N;NOM;PL
slimīgāks	slimīgākām	ADJ;INST;PL;MASC
musons	musoos	N;LOC;PL
bioloģiskais	bioloģiskajiem	ADJ;GEN;PL;MASC
pateicīgais	pateicīgajām	ADJ;DAT;PL;FEM
sirdsapziņa	sirdsapziņa	N;VOC;SG
visnormālākais	visnormālākās	ADJ;ACC;SG;FEM
vissociālākais	vissociālākajām	ADJ;GEN;PL;FEM
vakarējs	vakarēja	ADJ;ACC;SG;MASC
sarkanīgākais	sarkanīgāko	ADJ;NOM;SG;FEM
fizioloģisks	fizioloģiskām	ADJ;DAT;PL;FEM
šveicisks	šveiciskiem	ADJ;DAT;PL;MASC
pilsonība	pilsonības	N;VOC;PL
rezultatīvais	rezultatīvo	ADJ;ACC;SG;MASC
dīvaināks	dīvaināku	ADJ;ACC;SG;FEM
prieka	priekau	N;INST;SG
arābiskāks	arābiskākus	ADJ;NOM;PL;MASC
vājdzirdīgais	vājdzirdīgo	ADJ;DAT;SG;MASC
lētāks	lētākiem	ADJ;DAT;PL;MASC
draiskulīgākais	draiskulīgākajā	ADJ;INST;SG;MASC
miklākais	miklākie	ADJ;LOC;PL;MASC
īstenais	īstenajiem	ADJ;DAT;PL;MASC
gatavot	gatavoj	V;3;SG;PRS;IND
draiskulīgāks	draiskulīgākām	ADJ;GEN;PL;FEM
slaikāks	slaikākem	ADJ;GEN;PL;MASC
prazeodīms	prazeodīmu	N;ACC;SG
vismīļākais	vismīļākās	ADJ;ACC;SG;FEM
britiskāks	britiskākām	ADJ;GEN;PL;MASC
visēģiptiskākais	visēģiptiskākie	ADJ;LOC;PL;MASC
stara	staras	N;VOC;PL
aktīvākais	aktīvākā	ADJ;LOC;SG;MASC
slidens	slidenus	ADJ;NOM;PL;MASC
iezilganais	iezilganās	ADJ;ACC;SG;FEM
ālants	ālants	N;NOM;PL
ziemot	ziemojāt	V;3;PL;PST;IND
iepelēks	iepelēku	ADJ;NOM;SG;MASC
dievināt	dievināju	V;3;SG;PST;IND
skaistāks	skaistāku	ADJ;NOM;SG;MASC
priesterība	priesterībā	N;LOC;SG
biedrs	biedriem	N;INST;PL
rinda	rindas	N;DAT;PL
visbezrūpīgākais	visbezrūpīgākajiem	ADJ;DAT;PL;MASC
rēzeknietis	rēzeknieņus	N;ACC;SG
visnorvēģiskākais	visnorvēģiskākajām	ADJ;DAT;PL;FEM
aizart	aizarjāt	V;3;PL;PST;IND
pillākais	pillāko	ADJ;ACC;PL;MASC
paslēpt	paslēpts	V;COND;PST
dārgais	dārgās	ADJ;NOM;PL;FEM
neskūpstīt	neskūpi	V;2;SG;IMP
necaurspīdīgais	necaurspīdīgās	ADJ;ACC;PL;FEM
nejautāšana	nejautāšanu	N;ACC;SG
neklepot	neklepoj	V;1;SG;PRS;IND
lepnākais	lepnākajās	ADJ;INST;PL;FEM
spējākais	spējāko	ADJ;DAT;SG;MASC
demokrāte	demokrāte	N;ACC;SG
bezjēdzīgāks	bezjēdzīgākā	ADJ;INST;SG;FEM
viscensīgākais	viscensīgāko	ADJ;NOM;SG;FEM
ātrākais	ātrākās	ADJ;ACC;SG;FEM
piearšana	piearšana	N;GEN;SG
vissirmākais	vissirmākās	ADJ;NOM;PL;FEM
etnogrāfiskais	etnogrāfiskajām	ADJ;GEN;PL;FEM
vēsturiskākais	vēsturiskākajiem	ADJ;GEN;PL;MASC
aziāte	aziātes	N;NOM;PL
spāniskākais	spāniskākie	ADJ;LOC;PL;MASC
botānika	botānikā	N;LOC;SG
pilnīgais	pilnīgā	ADJ;LOC;SG;MASC
visrožainākais	visrožainākajam	ADJ;GEN;SG;MASC
betons	betonu	N;DAT;SG
visdumjākais	visdumjākajā	ADJ;INST;SG;FEM
krevele	krevelei	N;DAT;SG
klasifikācija	klasifikācijēs	N;LOC;PL
slaids	slaidām	ADJ;DAT;PL;FEM
platākais	platākajām	ADJ;GEN;PL;FEM
spriest	sprieāt	V;2;PL;IMP
eksistēt	eksistē	V;2;SG;PST;IND
virsis	viro	N;VOC;SG
norvēģiete	norvēģietes	N;GEN;PL
skaļums	skaļumu	N;INST;SG
aziātiskāks	aziātiskāka	ADJ;ACC;SG;MASC
toksiskums	toksiskuma	N;GEN;SG
nenazalizēt	nenazalizēt	V;V.PTCP;PRS;LGSPEC4
visbiezākais	visbiezāko	ADJ;DAT;SG;FEM
darbs	darbs	N;NOM;PL
nesauļoties	nesauļotie	V;2;SG;PST;IND
svešāds	svešādu	ADJ;NOM;SG;FEM
pīlādzis	pīlādzi	N;GEN;SG
valodīgāks	valodīgāku	ADJ;ACC;SG;FEM
netīrs	netīrem	ADJ;GEN;PL;MASC
disprozijs	disprozij	N;DAT;SG
sportiskais	sportiskā	ADJ;LOC;SG;MASC
nabadzināt	nabadzinā	V;2;SG;PST;IND
atrast	atrat	V;NFIN
rūgts	rūgtā	ADJ;INST;SG;FEM
adīšana	adīšanu	N;VOC;SG
lipīgs	lipīgām	ADJ;INST;PL;FEM
grūsnējais	grūsnējajai	ADJ;GEN;SG;FEM
uzcept	uzcepju	V;3;SG;IMP
miegainais	miegainajā	ADJ;INST;SG;FEM
irākiskāks	irākiskākām	ADJ;GEN;PL;FEM
zāģēt	zāģēts	V;V.PTCP;PRS;LGSPEC5
uzbekiskais	uzbekisko	ADJ;NOM;SG;FEM
vismīļākais	vismīļākās	ADJ;NOM;PL;FEM
maķedoniete	maķedonietes	N;GEN;SG
tece	tecei	N;DAT;PL
pilsēta	pilsētas	N;INST;PL
oranžīgāks	oranžīgākām	ADJ;GEN;PL;FEM
ķeizariskais	ķeizariskajam	ADJ;GEN;SG;MASC
iedarbīgs	iedarbīgām	ADJ;INST;PL;FEM
visindīgākais	visindīgākā	ADJ;LOC;SG;MASC
slinkākais	slinkākajās	ADJ;INST;PL;FEM
sauļošanās	sauļošanāu	N;ACC;PL
plakstiņš	plakstiņš	N;VOC;PL
nepareizākais	nepareizākā	ADJ;LOC;SG;FEM
neprātīgāks	neprātīgākā	ADJ;INST;SG;FEM
mīlīgāks	mīlīgākām	ADJ;INST;PL;MASC
psihiatriskais	psihiatriskajā	ADJ;INST;SG;FEM
visaizmirsīgākais	visaizmirsīgākās	ADJ;ACC;PL;FEM
imbecilais	imbecilo	ADJ;NOM;SG;FEM
ireālāks	ireālākjiem	ADJ;DAT;PL;MASC
skart	skartu	V;V.PTCP;PRS;LGSPEC5
neizart	neizarjāt	V;1;PL;FUT;IND
slāviskāks	slāviskāka	ADJ;ACC;SG;MASC
sniegainākais	sniegainākās	ADJ;ACC;SG;FEM
īriskāks	īriskāku	ADJ;ACC;SG;FEM
pavēlnieciskākais	pavēlnieciskākās	ADJ;ACC;PL;FEM
nepaslēpt	nepaslēptu	V;V.PTCP;PRS;LGSPEC3
mazturīgais	mazturīgo	ADJ;DAT;SG;FEM
nevingrināt	nevingrināts	V;V.PTCP;PST;PASS
nāvīgs	nāvīgas	ADJ;NOM;PL;FEM
neskābt	neskāb	V;2;SG;FUT;IND
necaurspīdīgs	necaurspīdīgus	ADJ;NOM;PL;MASC
