pʰɛn	ʔipʰɛini	V;PST;POS;2;DU;INTR
jɛt	ʔijɛssu	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛʦi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵpi	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	tolkʌ	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	krɵŋu	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkroɔŋwʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	ʔigʰ̂msu	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛssuje	V;IMP;POS;2;DU;INTR
mop	mʌmɵp	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂pwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mupɵʦi	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	mupʰɵkije	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʌri	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌɦerkʌ	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	kʰʌŋtʌsu	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	kʌ̂ːnu	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlɵmi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kɵ̂ːknu	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmnuje	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	ʔisiŋkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛːswi	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰɵlkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔiliŋtɛnu	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	kɛlʌkʌ	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌka	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɦɛːswi	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mukʰrɔ̂j	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰakkʌje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔiliːstiki	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵlti	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋeʌsuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰiptɛnu	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌʣikni	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	ʔɵki	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʔiʦʰɵŋni	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmu	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	mubʰɛpi	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌrʌnɵ	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰlʌmiwi	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰipkʌ	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikɛːʦu	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	ʔikʌri	V;PST;POS;3;DU;ARG1;ARGSG;TR
teŋt	mʌteŋwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGSG;TR
ɦipt	ʔiɦʌpi	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
lum	mulʉmwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ɦokt	mʌɦôknu	V;PRS;NEG;1;EXCL;PL;ARG2;ARGPL;TR
kritt	ʔikriːsu	V;PST;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
litt	muliswʌje	V;IMP;NEG;2;DU;ARG1;ARGEXCL;ARGPL;TR
krikt	mukriknu	V;PRS;NEG;3;PL;ARG3;ARGDU;TR
ʦent	mʌʦeswɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
sum	sʦuje	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ɦokt	mʌɦɵ̂kwi	V;PST;NEG;2;SG;ARG3;ARGSG;TR
jem	mʌjêmsu	V;PRS;NEG;3;SG;ARG1;ARGINCL;ARGDU;TR
sit	ʔisiːkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
rot	mʌroɔswi	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGDU;TR
sott	sɵʦi	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ɦoŋ	muɦɵŋi	V;PRS;NEG;1;SG;ARG3;ARGDU;TR
pʰul	ʔipʰʉli	V;PST;POS;2;DU;ARG3;ARGSG;TR
kritt	mʌkriswɛnu	V;PST;NEG;3;DU;ARG2;ARGPL;TR
ɦurt	ʔiɦʌrtɛ	V;PST;POS;1;EXCL;DU;ARG2;ARGSG;TR
pʰiŋ	mupʰiŋwɛsu	V;PST;NEG;3;DU;ARG3;ARGSG;TR
mutt	mʦi	V;PRS;POS;1;EXCL;DU;ARG3;ARGDU;TR
koŋt	ʔikɵŋi	V;PRS;POS;3;PL;ARG2;ARGDU;TR
ʦɛp	ʦɛp̂ːtɛ	V;PST;POS;1;SG;ARG3;ARGSG;TR
ʦʰent	mʌʦʰeswɛnu	V;PST;NEG;2;PL;ARG3;ARGSG;TR
kɛt	ʔikɛ	V;PRS;POS;1;EXCL;PL;ARG2;ARGSG;TR
kript	kripuje	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ʦʰek	ʦʰeknuje	V;IMP;POS;2;SG;ARG3;ARGSG;TR
gʰrikt	gʰriknuje	V;IMP;POS;2;PL;ARG3;ARGPL;TR
sok	musɵki	V;PRS;NEG;1;INCL;PL;ARG3;ARGDU;TR
bont	mubɵswɛ	V;PST;NEG;3;SG;ARG3;ARGSG;TR
ʦept	muʦepwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
