yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dááh	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodołłoł	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	nijį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	aʼáád	N;PSS1S
hajáád	danijáád	PSS1P
neitłeeh	ndatłh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jiólgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	nichʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiłní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yidooiisłhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	yishdishdish	V;REAL;PROSP;1;SG
iiłkeed	íłkeeshd	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	woołchin	V;REAL;PROSP;2;DU/PL
iizhííd	daałzhad	V;REAL;PFV/PRF;2;PL
ałeeh	ałanih	V;REAL;IPFV/PROG;3;PL
sęęs	danihięęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	iimáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	woʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	nistsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	daitsʼǫǫd	V;REAL;PFV/PRF;3;PL
ííłdįįh	dííłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadadooołłįį́į́	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	dyoołʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiyiiłgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	daʼoodlą́	V;REAL;PROSP;3;PL
sin	nihin	N;PSS2S
yilyé	yidoolyé	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jiʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohjį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łíscháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dajii	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	dadidiłtʼą́	V;REAL;PROSP;1;PL
łikʼaii	dajiikʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	ninichxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dadajiiłtʼa	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	iidoozǫ́ǫ́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	niiiłmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajigháʼdíłdlaad	V;REAL;PFV/PRF;4;PL
