tribuuni	tribuunieille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministerilta	N;AT+ABL;PL
absorptio	absorptiolle	N;AT+ALL;SG
kepponen	kepponen	N;GEN;SG
kävellä	ei olisi kävellnyt	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älkööt oksidoidko	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisi kääntänyt	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkööt nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnostoen	N;IN+ALL;SG
päähänpisto	päähänpistossä	N;IN+ESS;SG
simpleksi	simpleksiksi	N;TRANS;SG
ärsyttyä	ärsyttykää	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei mendelöidä	V;PASS;PRS;NEG;IND
kirskua	et kirskuksi	V;ACT;PRS;NEG;COND;2;SG
repeentyä	olite repeentynet	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olemme jäätäny	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei pipertäty	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaistne	V;ACT;PRS;NEG;POT;1;SG
kryssiä	oliene kryssiänyt	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	älisi eurooppalaisttaisi	V;PASS;PRS;NEG;COND
kandela	kandelsilla	N;AT+ESS;PL
linnustaa	linnusettaisiin	V;PASS;PRS;POS;COND
kaivattaa	olen kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	eit oli romauttnut	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisi ääntynyt	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuuksiksi	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppoina	N;FRML;PL
kyyhkyhapero	kyyhkyhaperolta	N;AT+ESS;PL
havaita	olivät havaitnut	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivatit	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisiste	ADJ;INS;PL
kylmävesihana	kylmävesihana	N;NOM;PL
haisuseitikki	haisuseitikeiki	N;INS;PL
mahla	mahlalle	N;AT+ALL;SG
narsisti	narsisti	N;NOM;SG
säväyttää	säväyttäisit	V;ACT;PRS;POS;COND;2;SG
pietä	oliene pietneet	V;ACT;PST;PRF;POS;IND;1;PL
totuttaa	ette totuttaneet	V;ACT;PRS;PRF;NEG;POT;2;PL
ilmeetön	ilmeeteisisi	ADJ;TRANS;PL
mykerö	mykeröiksi	N;INS;PL
senturio	senturiokoin	N;FRML;PL
universaalinen	universaalisten	ADJ;NOM;PL
kuuloluu	kuuloluulla	N;AT+ESS;SG
alkutekijä	alkutekijkäet	N;ACC;PL
biolääketieteellinen	biolääketieteellinen	N;NOM;SG
afrikankultakissa	afrikankultakissasta	N;IN+ABL;SG
karitsoittaa	olen karitsoittatu	V;PASS;PRS;PRF;POS;IND
kaulanikama	kaulanikamalle	N;AT+ALL;SG
boakäärme	boakäärmesissa	N;IN+ESS;PL
raakkua	älköön olko raakkutu	V;PASS;PRS;PRF;NEG;IMP
loiveta	olemme loivetneet	V;ACT;PRS;PRF;POS;IND;1;PL
ruhjevyöhyke	ruhjevyöhyke	N;NOM;PL
gallup	galluplta	N;AT+ABL;PL
orjuus	orjuuksissa	N;IN+ESS;PL
naisnisäisyys	naisnisäisyydet	N;PRIV;SG
osakkuus	osakkuudella	N;AT+ESS;SG
stabilisaattori	stabilisaattorilta	N;PRIV;SG
vajota	vajot	V;ACT;PRS;POS;IND;2;PL
perusoikeus	perusoikeudelle	N;AT+ALL;SG
saastua	saastueit	V;ACT;PRS;POS;POT;3;PL
lehtiä	et lehtine	V;ACT;PRS;NEG;POT;2;SG
editointi	editointi	N;PRIV;SG
