en büyük ortak bölen	en büyük ortak bölenlerine	N;DAT;PL;PSS3S
ölmek	ölmiyordu	V;IND;3;SG;PST;POS;DECL
kereviz	kerevizn	N;NOM;SG;PSS2S
dezenfektan	dezenfektanlerinde	N;LOC;SG;PSS3P
uğratılmak	uğratıluyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
beyaz eşya	beyaz eşyalarından	N;ABL;SG;PSS3P
keser	keserlerinde	N;LOC;PL;PSS3P
algoritma	algoritmalar	N;NOM;PL
satın almak	satın almıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
bağlamak	bağlatını	V;IND;2;SG;PST;POS;DECL
karadul	karadulnde	N;LOC;SG;PSS2S
öğütücü	öğütücüymişiz	N;LGSPEC1;3P;SG;LGSPEC2
paylaştırma	paylaştırmalarınızın	N;GEN;PL;PSS2P
izleyici	izleyiciinizi	N;ACC;SG;PSS2P
doğmak	doğmayacak mısın	V;IND;2;SG;FUT;NEG;INTR
ağa	ağalarımızın	N;GEN;PL;PSS1P
programlattırmak	programlattırdum mu?	V;IND;1;SG;PST;POS;INTR
ağ geçidi	ağ geçidilerine	N;DAT;PL
yalın hal	yalın halnin	N;GEN;SG;PSS2S
istemek	istemediniz	V;IND;2;PL;PST;NEG;DECL
sevkiyat	sevkiyatumuzu	N;ACC;SG;PSS1P
öbek	öbeklerimizi	N;ACC;PL;PSS1P
iblis	iblisde	N;LOC;SG
etek	eteklerinizden	N;ABL;PL;PSS2P
masör	masörlerimizi	N;ACC;PL;PSS1P
tarak	tarağından	N;ABL;SG
sakal	sakalında	N;LOC;SG;PSS3S
komikleşmek	komikleşüyorlar	V;IND;3;SG;PRS;PROG;POS;DECL
aseksüel	aseksüeli	N;NOM;SG;PSS1P
üzüm	üzümya	N;DAT;SG
öldürtülmek	öldürtüler miyor mi?	V;IND;2;PL;PRS;POS;INTR
zafer	zaferlerimizi	N;ACC;PL;PSS1P
ispatlamak	ispatladık	V;IND;1;PL;PST;POS;DECL
kese	keseleriniz	N;ACC;PL;PSS2P
çökermek	çökermiyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
dolamak	dolamadılar mı?	V;IND;1;PL;PST;NEG;INTR
olmak	olmadınız mı?	V;IND;2;PL;PST;NEG;INTR
artçı sarsıntı	artçı sarsıntıyacınıza	N;DAT;SG;PSS2P
dürtmek	dürtmiyordu	V;IND;1;SG;PRS;PROG;NEG;DECL
mektup	mektup	N;NOM;SG;PSS1P
ayarlanmak	ayarlantılar mı?	V;IND;3;PL;PST;POS;INTR
süt sağmak	süt sağıyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
orfoz	orfoznın	N;GEN;SG;PSS2S
prens	prensleriniz	N;LGSPEC1;2S;PL;LGSPEC2
irdelemek	irdeleersiniz	V;IND;2;PL;PRS;POS;INTR
kedi	kedilerine	N;DAT;PL;PSS3P
ilklendirme	ilklendirmeymişiz	N;LGSPEC1;3P;SG;LGSPEC2
klostrofobi	klostrofobi	N;ACC;SG
öküz	öküztik	N;LGSPEC1;1P;SG;PST
diskotek	diskoteklerin	N;NOM;PL;PSS3S
kışkırtmak	kışkırtmadın mı?	V;IND;2;SG;PST;NEG;INTR
kalabalık	kalabalıklarına	N;DAT;PL
cezerye	cezeryelerde	N;LOC;PL
kıyafet	kıyafetin	N;NOM;SG;PSS3S
mumluk	mumluğu	N;NOM;SG
yolmak	yolmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
soğumak	soğuuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
konmak	konır	V;IND;3;SG;PRS;POS;DECL
hükûmet	hükûmetlerinde	N;LOC;PL;PSS2S
nilüfer	nilüferlerin	N;NOM;PL;PSS2S
anjiyografi	anjiyografin	N;NOM;SG;PSS2S
müracaat	müracaatlarımızın	N;GEN;PL;PSS1P
saat	saatlardan	N;ABL;PL
saldırmak	saldırmadılar mı?	V;IND;3;PL;PST;NEG;INTR
abartmak	abartıyoror	V;IND;3;SG;PRS;PROG;POS;DECL
gizemli	gizemlidiniz mi?	ADJ;LGSPEC1;PST;2;PL;NEG;INTR
küsmek	küsmiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
devir	devirlerine	N;DAT;PL
taban	tabanymışsın	N;LGSPEC1;2P;SG;LGSPEC2
küremek	küriyordular	V;IND;3;PL;PST;PROG;POS;DECL
sunu	sunularından	N;ABL;PL;PSS3S
dev	devleriniz	N;ACC;PL;PSS2P
kararmak	kararmadı	V;IND;1;PL;PRS;NEG;DECL
patlamak	patlamıyorlar	V;IND;3;SG;PRS;PROG;NEG;DECL
ana bina	ana binalarına	N;DAT;PL
aktris	aktrisinde	N;LOC;SG
parçacık	parçacığınız	N;ACC;SG;PSS2P
yanıt vermek	yanıt vermeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
aksiseda	aksisedan	N;ACC;SG;PSS2S
idadi	idadileri	N;NOM;PL
erkecey	erkeceylerimizden	N;ABL;PL;PSS1P
gecikmek	gecikmeyecek miyiz?	V;IND;1;SG;FUT;POS;INTR
küsmek	küsiyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurtdum	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişleriniz	N;GEN;PL
kul	kulumuzun	N;GEN;SG;PSS1P
atmamak	atmadık mı?	V;IND;1;PL;PST;POS;INTR
küsmek	küsdık mi?	V;IND;1;PL;PST;POS;INTR
saçmak	saçuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
