láigohit	láigohivččiimet	V;COND;1;PL
leat	lešeigga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábgan	V;PRS;IND;1;SG
bohtanit	boganot	V;IMP;2;DU
sihtat	sihaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovžaid	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkžežit	V;POT;2;PL
riika	riikaid	N;ACC;PL
bensiidna	bensiidain	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizáši	N;GEN;SG
dievvat	dievvažeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	cagkale	V;COND;3;PL;LGSPEC
bohkat	bohkat	V;PRS;IND;2;PL
sárrat	sárraide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvva	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohttee	V;PST;IND;1;PL
vákšut	vášgo	V;PST;IND;2;SG
heaitit	heaittidet	V;PST;IND;2;PL
guottu	guotu	N;NOM;SG
buokčat	buočaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiid	N;ACC;PL
ajihastit	ajihasttále	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiide	ADJ;IN+ALL;PL
geaidut	geiden	V;PST;IND;1;DU
spalcat	spalaide	V;PST;IND;2;DU
čulkit	čulkžežiet	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gorrašiin	V;COND;1;SG
deallut	dellgot	V;PST;IND;2;PL
biestit	biesttežeahpti	V;POT;2;DU
bohčit	bohčiehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	reacasiin	ADJ;PRP;PL
roggat	rogašeiddet	V;COND;2;PL
skuhrrat	skurrašeimme	V;COND;1;DU
bardit	bardileimmet	V;COND;1;PL;LGSPEC
arvit	arvižežin	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áibaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jaŋašii	V;COND;1;SG
giitit	giiti	V;PRS;IND;3;SG
čalmmas	čalmmass	N;PRP;SG
illu	ilui	N;COM;SG
čearguladdat	čerguadgaide	V;PST;IND;2;DU
poasta	poasžaid	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	gealdidet	V;PRS;IND;2;PL
roandit	roandi	V;PRS;IND;2;SG
vuođgŋit	vuođgŋo	V;IMP;2;DU
normálamus	normálamusiin	ADJ;PRP;PL
bárgut	bárgot	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gendišii	V;COND;3;SG
riibat	riios	V;IMP;3;SG
leavvat	levvašei	V;PST;IND;2;DU
bláđet	bláđot	V;IMP;2;PL
heaŋgut	heŋgn	V;COND;2;SG;LGSPEC
čájihit	čájihot	V;IMP;1;PL
deakčut	deakču	V;PRS;IND;3;SG
addálas	addáasss	ADJ;PRP;SG
skuvla	skuvlaid	N;ACC;PL
konvenšuvdna	konvenšuvdnaid	N;ACC;PL
lállit	lállášeidde	V;COND;2;DU
smáhket	smáhežeža	V;POT;3;SG
cuozza	cuoccas	N;PRP;SG
snuskit	snuskilit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muitit	V;PST;IND;1;PL
russat	russažea	V;POT;3;SG
cahpat	cahaleimme	V;COND;1;DU;LGSPEC
vuorkut	vurkcot	V;POT;2;SG
čeargulit	čergli	V;IMP;2;DU
biegga	biegaid	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duostvččiimet	V;COND;1;PL
figgat	figgaiga	V;PST;IND;3;DU
stađđat	stađašii	V;COND;3;SG
