ymddwyn	ymddwyet ti	V;COL;2;SG;IND;IPFV
cyfarfod	cyfarfodon nhw	V;COL;3;PL;IND;PST
rhwygo	rhwygid	V;LIT;4;IND;IPFV
llanw	llanwom	V;LIT;1;PL;SBJV
gadael	gadaelwyd	V;LIT;4;IND;PST
cyffwrdd	cyffwrddch	V;LIT;2;PL;SBJV
cynnwys	cynnwyswn ni	V;COL;1;PL;IND;PRS
rhoi	rhoi	V;LIT;2;SG;IND;PRS
marchogaeth	marchogaethwyd	V;LIT;4;IND;PST
llyfu	llyfaent	V;LIT;3;PL;IMP
cenhedlu	cenhedlwn	V;LIT;1;PL;IMP
lladd	lladdasant	V;LIT;3;PL;IND;PST
braenu	braenodd o	V;COL;3;SG;IND;PST
plannu	plannon ni	V;COL;1;PL;IND;PST
cofio	cofiasech	V;LIT;2;PL;IND;PST;PFV
llosgi	llosgwyf	V;LIT;1;SG;SBJV
lluddias	lluddiasch	V;LIT;2;PL;SBJV
pydru	pydron ni	V;COL;1;PL;IND;PST
gorffen	gorffenasem	V;LIT;1;PL;IND;PST
cysgu	cysgasant	V;LIT;3;PL;IND;PST
ennill	ennillsit	V;LIT;2;SG;IND;PST;PFV
penderfynu	penderfynenh nhi	V;COL;3;PL;IND;IPFV
croesi	croeswch	V;LIT;2;PL;IND;PRS
siafio	siafioch	V;LIT;2;PL;SBJV
smygu	smygech	V;LIT;2;PL;IND;IPFV
casáu	casáasem	V;LIT;1;PL;IND;PST
elwa	elwwch	V;LIT;2;PL;IMP
clywed	clywasech	V;LIT;2;PL;IND;PST;PFV
siafio	siafio	V;V.MSDR
caru	carasid	V;LIT;4;IND;PST;PFV
credu	credan nhw	V;COL;3;PL;IND;PRS
anfon	anfon	V;V.PTCP
gweld	gweldch	V;LIT;2;PL;SBJV
ysbrydoli	ysbrydolodd	V;LIT;3;SG;IND;PST
nyddu	nyddai fo	V;COL;3;SG;IND;IPFV
crynu	crynid	V;LIT;4;IND;IPFV
pwyso	pwysi	V;LIT;2;SG;IND;PRS
gwario	gwariwn ni	V;COL;1;PL;IND;PRS
ffili	ffili	V;LIT;2;SG;IMP
diolch	diaent	V;LIT;3;PL;IMP
gwylio	gwyliech chi	V;COL;2;PL;IND;IPFV
methu	methodd o	V;COL;3;SG;IND;PST
bwyta	bwytaai fo	V;COL;3;SG;IND;IPFV
croesi	croes di	V;COL;2;SG;IND;PRS
claddu	claddasit	V;LIT;2;SG;IND;PST;PFV
siarad	searadem	V;LIT;1;PL;IND;IPFV
parhau	parhaa	V;LIT;3;SG;IND;PRS
clywed	clywasem	V;LIT;1;PL;IND;PST;PFV
amnewid	amnewidwn ni	V;COL;1;PL;IND;PRS
coelio	coeliaswn	V;LIT;1;SG;IND;PST;PFV
dileu	dilewch	V;COL;2;PL;IMP
medru	medraf	V;LIT;1;SG;IND;PRS
anafu	anafech chi	V;COL;2;PL;IND;IPFV
cenhedlu	cenhedlwn	V;LIT;1;SG;IND;IPFV
teimlo	teimlodd o	V;COL;3;SG;IND;PST
lleoli	lleolais i	V;COL;1;SG;IND;IPFV
cynnau	cyneuaswn	V;LIT;1;SG;IND;PST;PFV
pasio	pasia	V;COL;2;SG;IMP
ysbrydoli	ysbrydolen nh	V;COL;3;PL;IND;IPFV
cerdded	cerddedid	V;LIT;4;IND;IPFV
pydru	pydrech	V;LIT;2;SG;IMP
rhuthro	rhuthraswn	V;LIT;1;SG;IND;PST;PFV
siarad	siaradi	V;COL;3;SG;IND;PRS
gafael	gafaelais i	V;COL;1;SG;IND;PST
uno	unasech	V;LIT;2;PL;IND;PST;PFV
ysbrydoli	ysbrydoli	V;V.MSDR
sylwi	sylwasit	V;LIT;2;SG;IND;PST;PFV
lleihau	lleihont	V;LIT;3;PL;SBJV
ffili	ffili	V;LIT;3;SG;IND;IPFV
cenhedlu	cenhedla i	V;COL;1;SG;IND;PRS
atal	atal	V;LIT;1;PL;IMP
tybio	tybiaent	V;LIT;3;PL;IMP
darllen	darllenant	V;LIT;3;PL;IND;PRS
colli	colli	V;LIT;2;SG;SBJV
poeni	poenwch	V;LIT;2;PL;IMP
hedfan	hedfanwyf	V;LIT;1;SG;SBJV
deall	deallasem	V;LIT;1;PL;IND;PST;PFV
gafael	gafaelsoch	V;LIT;2;PL;IND;PST
claddu	claddasoch	V;LIT;2;PL;IND;PST
canlyn	canlynen ni	V;COL;1;PL;IND;IPFV
tacluso	taclusasant	V;LIT;3;PL;IND;PST
croeshoelio	croeshoeliasent	V;LIT;3;PL;IND;PST;PFV
dileu	dilewn	V;LIT;1;SG;IND;IPFV
siarad	siaradet ti	V;COL;2;SG;IND;PST
hedfan	hedfanwyd	V;LIT;4;IND;PST
lluddias	lluddias	V;LIT;3;SG;IND;PRS
difetha	difethawyd	V;LIT;4;IND;PST
gwerthu	gwerthi di	V;COL;2;SG;IND;PRS
siarad	siaradont	V;LIT;3;PL;SBJV
clymu	clymwyf	V;LIT;1;SG;SBJV
deall	deallwch	V;COL;2;PL;IMP
cloi	cloon nhw	V;COL;3;PL;IND;PST
golchi	golchan nhw	V;COL;3;PL;IND;PRS
cynnull	cynhllid	V;LIT;4;IND;IPFV
medru	medrasem	V;LIT;1;PL;IND;PST
plannu	plannoch chi	V;COL;2;PL;IND;PST
llyfu	llyfi	V;LIT;2;SG;IND;PRS
amgyffred	amgyffredet ti	V;COL;2;SG;IND;PST
ennill	ennillet ti	V;COL;2;SG;IND;IPFV
cynnig	cynnasem	V;LIT;1;PL;IND;PST
