schwefelte		schwefle
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfalle
gaehnte		gaehne
festfuhr		festfuehre
dotierte		dotiere
aufschloss		aufschlesese
festmachte		festmache
skandierte		skandiere
bequasselte		beiuassle
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		erzei
abdang		abdane
ernaehrte		ernaehre
personifizierte		persinifiliere
nachwies		nachwalse
heuchelte		heuchele
entschlief		entschlaufe
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufpaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespile
raupte		raupe
einwickelte		einwickele
angehoerte		angehoere
finanzierte		finanziere
quatschte		juatsche
bezweifelte		bezweifle
betrachtete		betrachte
hochfuhr		hochfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entzerre
remunerierte		remuneriere
fiedelte		fiedle
staebelte		staebele
beschwur		bescheare
beugte		beuge
liniierte		liniiere
einprogrammierte		einerogrammiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nachgine
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachlaesse
erschreckte		erschrecke
ueberfiel		ueberfalle
abschaffte		abschaffe
auspichte		auspiche
swingte		siinge
spazierenfuhr		spazierenfahre
ausradelte		ausradle
nachspuerte		nachspuere
photographierte		photographiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		schelle
aufpackte		aufpacke
demilitarisierte		demilitarisiere
folterte		foltere
anwurzelte		anwurzele
plaedierte		plaediere
kurbelte		kurbele
beeinflusste		beeinflusse
herauswuchs		heraussuchese
scheuerte		scheuere
taenzelte		taenzele
abwuergte		abauerge
herausforderte		herausfordere
lehnte		lehne
stufte		stufe
mitschrieb		mitschrieb
aufstapelte		aufstapele
denaturalisierte		denaturalisiere
niederriss		niederrisse
bebaenderte		bebaendere
aufprallte		aufpralle
herruehrte		herruehre
huetete		huete
fleckte		flecke
eingruppierte		eingruppiere
seichte		seiche
entfloh		entfleh
anblinkte		anblinke
deckelte		deckele
knackste		knackse
flocht		flechee
drexelte		drevle
trocknete		trockne
aufhorchte		aufhorche
erlauschte		erlausche
implementierte		implementiere
kaempfte		kaempfe
erbaute		erbaue
anquasselte		anwuassle
dimittierte		dimittiere
bezaehmte		bezaehme
filmte		filme
impfte		impfe
sprintete		sprinte
ablaugte		ablauge
antrug		antreme
einte		eine
alternierte		alterniere
schwatzte		schwatze
lacierte		laciere
einhandelte		einhandele
anstrahlte		anstrahle
schlaemmte		schlaemme
illuminierte		illuminiere
annullierte		annulliere
kickte		kicke
mahnte		mahne
empfing		empfine
abfrettete		abfrette
achelte		achele
nachhallte		nachhalle
hineingriff		hineingriffe
aussorgte		aussorge
auskundschaftete		auskundschafte
interviewte		interoiehe
immunisierte		immunisiere
lobsang		lobsine
heranarbeitete		heranarbeite
kraxelte		krauele
erschwindelte		erschwindele
invertierte		inoertiere
ausspaehte		ausspaehe
abblasste		abblasse
entrichtete		entrichte
zirkelte		wirkele
festsetzte		festsetze
befuhr		befuhre
hereinschneite		hereinschneie
klafterte		klaftere
gehorchte		gehorche
verbiesterte		verbiestere
aufspannte		aufspanne
einfuehlte		einfuehle
aneckte		anecke
beschleunigte		beschleunige
brummelte		brummle
aktualisierte		aktualisiere
hing		hinge
blendete		blende
ausbedang		ausbedane
losriss		losrisse
einbleute		einbleue
durchrang		durchrange
entbleite		entbleie
sperrte		sperre
einwachste		einwachse
demissionierte		demissioniere
aufgeilte		aufgeile
aussprengte		aussprenge
durchhieb		durchhalb
muhte		muhe
ablistete		abliste
annahm		annehme
aushielt		aushalte
posaunte		posaune
enervierte		eneroiere
abhandelte		abhandele
bohnte		bohne
fernlenkte		fernlenke
anwaehlte		anwaehle
ergrimmte		ergrimme
fortkonnte		fortkonne
eintaetowierte		eintaetowiere
trimmte		trimme
aussegnete		aussegne
fortzog		fortekec
ahmte		ahme
fingierte		fingiere
laeuterte		laeutere
erschwang		erschwane
gelobte		gelobe
schmollte		schmolle
aufweichte		aufweiche
genugtat		genuge
heimsuchte		heimsuche
entvoelkerte		entooelkere
ankuendigte		ankuendige
stritt		strite
speiste		speise
spukte		spuke
rasterte		rastere
herausfand		herausfane
erlosch		erloseche
abdrosch		abdrosche
entlohnte		entlehne
aufleuchtete		aufleuchte
ausbuchte		ausbuche
bereifte		bereife
auspunktete		auspunkte
hinzugesellte		hinwugeselle
rotsah		rotseh
mergelte		mergele
bemaekelte		bemaekele
hinaufreichte		hinaufreiche
bueffelte		bueffele
rockte		rocke
bosselte		bossle
heckte		hecke
abartete		abarte
naehte		naehe
ausrasierte		ausrasiere
fortrannte		fortranne
koexistierte		koewistiere
ausblies		ausblaese
blaumachte		blaumache
graute		graue
erstuermte		erstuerme
naeselte		naesele
kurztrat		kurltrei
aufwaermte		aufwaerme
erotisierte		erotisiere
sprach		spreche
hervorragte		heroorrage
erspaehte		erspaehe
paetschelte		paetschele
bewunderte		bewundere
beantragte		beantrage
nachschlug		nachschleune
fortifizierte		fortifiliere
schliff		schleiffe
missgestaltete		missgestalte
schluepfte		schluepfe
anzweifelte		anzweifle
benagelte		benagele
durchorganisierte		durcherganisiere
kooperierte		kooperiere
schwelte		schwele
anheimelte		anheimle
niederkaempfte		niederkaempfe
beschwindelte		beschwindele
durchsprach		durchspreche
schattete		schatte
kollektivierte		kollektidiere
knaeuelte		knaeuele
abklemmte		abklemme
ausmalte		ausmale
aufklang		aufklane
ausrichtete		ausrichte
einwies		einwalse
mutzte		mutze
kraechzte		kraechze
abschmierte		abschmiere
lockerte		lockere
krummnahm		krummnehme
kollodierte		kollodiere
einaetzte		einaetze
relativierte		relatidiere
sichtete		sichte
rundging		rundiine
heraufzog		heraufeoeh
schlaeferte		schlaefere
ueberkuehlte		ueberkuehle
gratinierte		gratiniere
foliierte		foliiere
himmelte		himmele
laecherte		laechere
ausschalte		ausschale
darunterfiel		darunterfalle
auskaemmte		auskaemme
ermass		ermasese
solidarisierte		solidarisiere
anpflanzte		anpflanze
niederknueppelte		niederknueppele
hineinfiel		hineinfalle
beglotzte		beglotze
klaerte		klaere
aufgrub		aufgrube
beschickte		beschicke
erfolgte		erfolge
durchblutete		durchblute
einkapselte		einkapsele
zuechtete		zuechte
stillhielt		stillhalte
erhandelte		erhandele
verschrie		verschrei
auslieh		auslauhe
laechelte		laechele
ausblutete		ausblute
hereinfiel		hereinfalle
nachhakte		nachhake
heuerte		heuere
abhaermte		abhaerme
erbettelte		erbettle
billardierte		billardiere
lossteuerte		lossteuere
loeste		loese
desarmierte		desarmiere
pflasterte		pflastere
geringschaetzte		geringschaetze
schwenkte		schwenke
reinkam		reinkomme
inskribierte		inskribiere
befummelte		befummle
ansog		ansei
anriet		anrilte
kurpfuschte		kurpfusche
ausschwang		ausschwane
aufpulverte		aufpulvere
quittierte		puittiere
unterfertigte		unterfertige
erschlug		erschleuse
aufpraegte		aufpraege
gestattete		gestatte
kombinierte		kombiniere
quasselte		juassle
plissierte		plissiere
abtat		abted
aufkratzte		aufkratze
aberkannte		aberkanne
hierliess		hierliesse
pinkelte		pinkele
gruendete		gruende
irreredete		irrerede
aushaertete		aushaerte
erschimmerte		erschimmere
initiierte		initiiere
raesonierte		raesoniere
mitredete		mitrede
schiftete		schifte
eruptierte		eruptiere
abschlaemmte		abschlaemme
mitlief		mitlaufe
entliess		entlaesse
einklagte		einklage
abtaute		abtaue
nachzaehlte		nachzaehle
irritierte		irritiere
projizierte		prooiziere
bemaengelte		bemaengele
bossierte		bossiere
erschrak		erschreke
faedelte		faedle
aufschraubte		aufschraube
probierte		probiere
abflaute		abflaue
abebbte		abebbe
erlegte		erlege
besaeuselte		besaeusele
moppte		moppe
horstete		horste
anwinkelte		anwinkele
ueberragte		ueberrage
herhielt		herhalte
statuierte		statuiere
