beschuldigte		beschuldige
subsumierte		subsumiere
beeiferte		beeifere
bekanntgab		bekanntgebe
schalt		schal
delegierte		delegiere
beraubte		beraube
dockte		docke
aushakte		aushake
ausradelte		ausradele
stehenblieb		stehenbliebe
kleckte		klecke
auswetzte		auscetze
renoncierte		renonciere
fabrizierte		fabriziere
robbte		robbe
beischloss		beischlisse
punktierte		punktiere
schwappte		schwappe
ausformte		ausforme
eintunkte		eintunke
abstritt		abstrit
koechelte		koechele
fortlebte		fortlebe
bloekte		bloeke
frevelte		frevle
ausstrich		ausstreiche
milderte		mildere
blasphemierte		blasphemiere
entschrottete		entschrotte
einhuellte		einhuelle
trog		troege
abkuehlte		abkuehle
liebkoste		liebkose
schlabberte		schlabbere
las		las
pushte		pushe
ergruendete		ergruende
emotionalisierte		emotionalisiere
durchsuchte		durchsuche
horchte		horche
einverleibte		einverleibe
auffand		auffande
abhob		abhoebe
befuersorgte		befuersorge
heraufbeschwur		heraufbeschwure
abpresste		abpresse
einblendete		einblende
aufplatzte		aufplatze
aufkuendigte		aufkuendige
anheftete		anhefte
durchwaehlte		durchwaehle
kraenkte		kraenke
talkumierte		talkumiere
hierblieb		hierbliebe
befehdete		befehde
bespottete		bespotte
austonte		austone
aufdrang		aufdringe
boerdelte		boerdele
abkapitelte		abkapitele
kongruierte		kongruiere
naehrte		naehre
aufhaute		aufhaue
durchreichte		durchreiche
lockte		locke
einballierte		einballiere
schritt		schrit
resignierte		resigniere
konzentrierte		konzentriere
kassierte		kassiere
netzte		netze
umjubelte		umpuble
ausgruendete		ausgruende
abschwoll		abschwolle
schmaelzte		schmaelze
schlitterte		schlittere
auslagerte		auslagere
schlug		schlage
lotste		lotse
herkam		herkomme
selektierte		slektiere
beliebte		bliebe
ausbombte		ausbombe
ueberstroemte		ueberstroeme
buddelte		buddele
erloeste		erloese
aufhaeufte		aufhaeufe
belegte		blege
ausschenkte		ausschenke
assoziierte		assoziiere
potenzierte		potenziere
ablief		ablief
polarisierte		polarisiere
fernsteuerte		fernsteuere
montierte		montiere
beherzigte		beherzige
einlernte		einlerne
duerstete		duerste
umstiess		umsteisse
ausschilderte		ausschildere
hasardierte		hasardiere
driftete		drifte
enttaeuschte		enttaeusche
durchblies		durchblies
ausduenstete		ausduenste
inkorporierte		inkorporiere
betonierte		betoniere
erhellte		erhelle
ausguckte		ausgucke
anprobierte		anprobiere
notlandete		notlande
gewaeltigte		gewaeltige
permutierte		permutiere
abschuftete		abschufte
gereute		gereue
formte		forme
auswaegte		aushaege
knisterte		knistere
fluktuierte		fluktuiere
erschlug		erschlage
billardierte		billardiere
mitwirkte		mitwirke
labte		labe
bemusterte		bemustere
nomadisierte		nomadisiere
signifizierte		signifiziere
flattierte		flattiere
inspirierte		inspiriere
landete		lande
ausmugelte		ausmugle
anheischte		anheische
demuetigte		demuetige
beharrte		beharre
besoff		besouf
revierte		reviere
auslugte		ausluge
beklagte		beklage
ankoppelte		ankoppele
placierte		placiere
einlogierte		einlogiere
einkriegte		einkriege
taperte		tapere
entbuerokratisierte		entbuerokratisiere
befluegelte		befluegele
auflichtete		auflichte
evaporierte		evaporiere
bemitleidete		bemitleide
gackerte		gackere
herabliess		herabliesse
praemierte		praemiere
belaechelte		blaechele
antrat		antrit
diskriminierte		diskriminiere
anriss		anreisse
nivellierte		nizlliere
raspelte		raspele
pudelte		pudle
abkommandierte		abkommandiere
nachtwandelte		nachtwindle
anmalte		anmale
leimte		leime
niederkniete		niederknie
johlte		johle
aufstapelte		aufstapele
bescherte		beschere
spasste		spasse
schreckte		schrecke
nachfolgte		nachfolge
anblinkte		anblinke
rekonstruierte		rekonstruiere
kanonisierte		kanonisiere
gefangenhielt		gefangenhiel
bezeichnete		bezeichne
ausschleimte		ausschleime
siegte		siege
blubberte		blubbere
auskernte		auskerne
aufmerkte		aufmerke
entsaftete		entsafte
prellte		prelle
kreiste		kreise
